pos_index,position,sample_index,voltage
0,1.00222785119175,0,-5.18448
0,1.00222785119175,1,-5.18321
0,1.00222785119175,2,-5.183784
0,1.00222785119175,3,-5.183496
0,1.00222785119175,4,-5.183898
0,1.00222785119175,5,-5.185795
0,1.00222785119175,6,-5.185172
0,1.00222785119175,7,-5.185941
1,1.00527970213935,0,-5.185864
1,1.00527970213935,1,-5.185746
1,1.00527970213935,2,-5.186725
1,1.00527970213935,3,-5.186254
1,1.00527970213935,4,-5.186999
1,1.00527970213935,5,-5.18505
1,1.00527970213935,6,-5.185102
1,1.00527970213935,7,-5.185448
2,1.00894192327647,0,-5.184947
2,1.00894192327647,1,-5.186393
2,1.00894192327647,2,-5.186096
2,1.00894192327647,3,-5.186159
2,1.00894192327647,4,-5.186851
2,1.00894192327647,5,-5.184371
2,1.00894192327647,6,-5.183974
2,1.00894192327647,7,-5.185422
3,1.01321451460311,0,-5.184045
3,1.01321451460311,1,-5.182972
3,1.01321451460311,2,-5.184775
3,1.01321451460311,3,-5.185587
3,1.01321451460311,4,-5.185401
3,1.01321451460311,5,-5.185375
3,1.01321451460311,6,-5.184425
3,1.01321451460311,7,-5.185961
4,1.01809747611927,0,-5.184166
4,1.01809747611927,1,-5.184448
4,1.01809747611927,2,-5.185005
4,1.01809747611927,3,-5.184261
4,1.01809747611927,4,-5.184606
4,1.01809747611927,5,-5.185307
4,1.01809747611927,6,-5.184517
4,1.01809747611927,7,-5.183922
5,1.02175969725639,0,-5.184335
5,1.02175969725639,1,-5.185358
5,1.02175969725639,2,-5.183521
5,1.02175969725639,3,-5.185223
5,1.02175969725639,4,-5.185683
5,1.02175969725639,5,-5.183837
5,1.02175969725639,6,-5.183772
5,1.02175969725639,7,-5.18411
6,1.02542191839351,0,-5.188653
6,1.02542191839351,1,-5.186282
6,1.02542191839351,2,-5.187842
6,1.02542191839351,3,-5.186151
6,1.02542191839351,4,-5.185466
6,1.02542191839351,5,-5.186053
6,1.02542191839351,6,-5.185104
6,1.02542191839351,7,-5.185715
7,1.02969450972015,0,-5.184848
7,1.02969450972015,1,-5.184197
7,1.02969450972015,2,-5.183374
7,1.02969450972015,3,-5.185476
7,1.02969450972015,4,-5.183874
7,1.02969450972015,5,-5.18354
7,1.02969450972015,6,-5.184303
7,1.02969450972015,7,-5.184871
8,1.03335673085726,0,-5.18496
8,1.03335673085726,1,-5.184322
8,1.03335673085726,2,-5.182825
8,1.03335673085726,3,-5.18384
8,1.03335673085726,4,-5.184492
8,1.03335673085726,5,-5.184901
8,1.03335673085726,6,-5.183465
8,1.03335673085726,7,-5.183079
9,1.03701895199438,0,-5.184981
9,1.03701895199438,1,-5.185654
