pos_index,position,sample_index,voltage
0,1.55034028138066,0,-5.202425
0,1.55034028138066,1,-5.204081
0,1.55034028138066,2,-5.204582
0,1.55034028138066,3,-5.203401
0,1.55034028138066,4,-5.202181
0,1.55034028138066,5,-5.203693
0,1.55034028138066,6,-5.202918
0,1.55034028138066,7,-5.204255
0,1.55034028138066,8,-5.204323
0,1.55034028138066,9,-5.203413
0,1.55034028138066,10,-5.202897
0,1.55034028138066,11,-5.203877
0,1.55034028138066,12,-5.204257
0,1.55034028138066,13,-5.204589
0,1.55034028138066,14,-5.203722
0,1.55034028138066,15,-5.204169
1,1.60039063692129,0,-5.204741
1,1.60039063692129,1,-5.204975
1,1.60039063692129,2,-5.204709
1,1.60039063692129,3,-5.204797
1,1.60039063692129,4,-5.204302
1,1.60039063692129,5,-5.203743
1,1.60039063692129,6,-5.204655
1,1.60039063692129,7,-5.204926
1,1.60039063692129,8,-5.205043
1,1.60039063692129,9,-5.20569
1,1.60039063692129,10,-5.204102
1,1.60039063692129,11,-5.203835
1,1.60039063692129,12,-5.204309
1,1.60039063692129,13,-5.205578
1,1.60039063692129,14,-5.203617
1,1.60039063692129,15,-5.204421
2,1.65044099246193,0,-5.205634
2,1.65044099246193,1,-5.20331
2,1.65044099246193,2,-5.20471
2,1.65044099246193,3,-5.203611
2,1.65044099246193,4,-5.204887
2,1.65044099246193,5,-5.203851
2,1.65044099246193,6,-5.204963
2,1.65044099246193,7,-5.205031
2,1.65044099246193,8,-5.20536
2,1.65044099246193,9,-5.205759
2,1.65044099246193,10,-5.204298
2,1.65044099246193,11,-5.204083
2,1.65044099246193,12,-5.20465
2,1.65044099246193,13,-5.204604
2,1.65044099246193,14,-5.205559
2,1.65044099246193,15,-5.206226
3,1.69927060762352,0,-5.204648
3,1.69927060762352,1,-5.20571
3,1.69927060762352,2,-5.203969
3,1.69927060762352,3,-5.204652
3,1.69927060762352,4,-5.205572
3,1.69927060762352,5,-5.203868
3,1.69927060762352,6,-5.203884
3,1.69927060762352,7,-5.205903
3,1.69927060762352,8,-5.204586
3,1.69927060762352,9,-5.204642
3,1.69927060762352,10,-5.203088
3,1.69927060762352,11,-5.203407
3,1.69927060762352,12,-5.203653
3,1.69927060762352,13,-5.204245
3,1.69927060762352,14,-5.204553
3,1.69927060762352,15,-5.204367
4,1.74932096316416,0,-5.203657
4,1.74932096316416,1,-5.204097
4,1.74932096316416,2,-5.203787
4,1.74932096316416,3,-5.203555
4,1.74932096316416,4,-5.204577
4,1.74932096316416,5,-5.204348
4,1.74932096316416,6,-5.203311
4,1.74932096316416,7,-5.203759
4,1.74932096316416,8,-5.204021
4,1.74932096316416,9,-5.202175
4,1.74932096316416,10,-5.203651
4,1.74932096316416,11,-5.203024
4,1.74932096316416,12,-5.202331
4,1.74932096316416,13,-5.20422
4,1.74932096316416,14,-5.204763
4,1.74932096316416,15,-5.204884
5,1.79998168889431,0,-5.204449
5,1.79998168889431,1,-5.204231
5,1.79998168889431,2,-5.204546
5,1.79998168889431,3,-5.20418
5,1.79998168889431,4,-5.20318
5,1.79998168889431,5,-5.202686
5,1.79998168889431,6,-5.203314
5,1.79998168889431,7,-5.204275
5,1.79998168889431,8,-5.204325
5,1.79998168889431,9,-5.205482
5,1.79998168889431,10,-5.205626
5,1.79998168889431,11,-5.205476
5,1.79998168889431,12,-5.204252
5,1.79998168889431,13,-5.203617
5,1.79998168889431,14,-5.204168
5,1.79998168889431,15,-5.203726
6,1.85003204443495,0,-5.205345
6,1.85003204443495,1,-5.204404
6,1.85003204443495,2,-5.205703
6,1.85003204443495,3,-5.204275
6,1.85003204443495,4,-5.205297
6,1.85003204443495,5,-5.206862
6,1.85003204443495,6,-5.205584
6,1.85003204443495,7,-5.205191
6,1.85003204443495,8,-5.205524
6,1.85003204443495,9,-5.205036
6,1.85003204443495,10,-5.204888
6,1.85003204443495,11,-5.206038
6,1.85003204443495,12,-5.205766
6,1.85003204443495,13,-5.205435
6,1.85003204443495,14,-5.206474
6,1.85003204443495,15,-5.205503
7,1.90008239997558,0,-5.204487
7,1.90008239997558,1,-5.204616
7,1.90008239997558,2,-5.203942
7,1.90008239997558,3,-5.204461
7,1.90008239997558,4,-5.203621
7,1.90008239997558,5,-5.204024
7,1.90008239997558,6,-5.204442
7,1.90008239997558,7,-5.205271
7,1.90008239997558,8,-5.204321
7,1.90008239997558,9,-5.204596
7,1.90008239997558,10,-5.205361
7,1.90008239997558,11,-5.204422
7,1.90008239997558,12,-5.203581
7,1.90008239997558,13,-5.203502
7,1.90008239997558,14,-5.204369
7,1.90008239997558,15,-5.205324
8,1.95013275551622,0,-5.203626
8,1.95013275551622,1,-5.204476
8,1.95013275551622,2,-5.203438
8,1.95013275551622,3,-5.203457
