position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.09086341312500001,0.00017245761257185654,16
0.0453199865718558,-0.09072587875,0.00023272155242034934,16
0.0929288613544114,-0.09057850375000001,0.00016098381870839582,16
0.140537736136967,-0.09070937,0.0002646337913749882,16
0.187917722098453,-0.09092954874999999,0.00020505530692580776,16
0.235297708059938,-0.090730541875,0.00033635681833468734,16
0.282448805200354,-0.09092715875,0.00026960096957992974,16
0.32959990234077,-0.09093709999999999,0.00019293949492004,16
0.376750999481185,-0.091078190625,0.0002822059706904861,16
0.424359874263741,-0.09090463062500001,0.0002576141084662466,16
0.471282082583087,-0.090809434375,0.00025561843309336807,16
0.519119846186712,-0.09065310375,0.00017239379182829552,16
0.566957609790338,-0.09052822249999999,0.0001886573763300831,16
0.614795373393964,-0.090644611875,0.00018375341762871835,16
0.662404248176519,-0.09097380625000001,0.00019545093939640735,16
0.709326456495865,-0.085631381875,0.0005084082325530674,16
0.75601977599414,-0.07952689375000001,0.00023688970246918157,16
0.803399761955626,-0.070937174375,0.0004806655244550088,16
0.850779747917112,-0.065049038125,0.00031018379416925527,16
0.898159733878598,-0.061063489375,0.00042537618400465156,16
0.945768608661153,-0.06265024125,0.0003553207709569444,16
0.993377483443709,-0.063606629375,0.00025562291826704286,16
1.04007080294198,-0.06421869687500001,0.0004771954199895293,16
1.08745078890347,-0.064755875,0.00031195708643177045,16
1.13460188604389,-0.064473534375,0.000229995942191616,16
1.18198187200537,-0.06534321312500001,0.000237555550101411,16
1.22936185796686,-0.06533942375,0.00025322226372978654,16
1.27674184392834,-0.06544159875,0.00018448055391676835,16
1.32320627460555,-0.065717185,0.00015787427842273784,16
1.37012848292489,-0.06600397999999999,0.00018745830883159083,16
1.41796624652852,-0.06599479999999999,0.00025390652266139233,16
1.46557512131108,-0.06567967625,0.0002912750799046109,16
1.51318399609363,-0.066004149375,0.00017316962112581778,16
1.56079287087619,-0.066360844375,0.00016620222320898586,16
1.60748619037446,-0.06643407312499999,0.00019245528697332405,16
1.65486617633595,-0.06680346687500001,0.0001956419576266415,16
1.70224616229743,-0.066728843125,0.00023868856035948484,16
1.74962614825892,-0.06675353812500001,0.00019061503276298757,16
1.7970061342204,-0.067125585625,0.00020288045602548672,16
1.84438612018189,-0.06707212625,0.0002369630867317478,16
1.89039277321696,-0.06696721125,0.00015312713353105508,16
1.93662831507309,-0.06695726125,0.0002091474666316499,16
1.98377941221351,-0.066992384375,0.00013190381192220902,16
2.03093050935392,-0.06699351249999999,0.0002982124104874733,16
2.07808160649434,-0.067376621875,0.00022081006332419254,16
2.12523270363476,-0.067124464375,0.000253558490391486,16
2.1721549119541,-0.06737742499999999,0.0001886708794766718,16
2.21907712027345,-0.06718582249999999,0.00024231181359201208,16
2.26531266212958,-0.067212124375,0.00015324220449050447,16
2.31154820398572,-0.06777211624999999,0.00027085487465326876,16
2.3589281899472,-0.067795554375,0.00022306403721713948,16
2.40630817590869,-0.06762064625,0.0001900785750313213,16
2.45368816187017,-0.067588048125,0.0002575966330141653,16
2.50061037018952,-0.06759908625,0.00018839433430556556,16
2.54821924497208,-0.06763848875,0.00023243300125721714,16
2.59559923093356,-0.06785588000000001,0.00026784791850973917,16
2.64252143925291,-0.067960781875,0.00023064066072081327,16
2.68807031464583,-0.067786028125,0.00018888731363628908,16
2.73522141178625,-0.06764125562500001,0.0001695706005609728,16
2.78214362010559,-0.068197038125,0.00017601611830379238,16
2.82906582842494,-0.06832288624999999,0.00021154914419807425,16
