pos_index,position,sample_index,voltage
0,0.0,0,-4.099574
0,0.0,1,-4.098547
0,0.0,2,-4.09969
0,0.0,3,-4.100914
0,0.0,4,-4.099228
0,0.0,5,-4.098509
0,0.0,6,-4.097911
0,0.0,7,-4.097755
0,0.0,8,-4.098446
0,0.0,9,-4.100194
0,0.0,10,-4.100246
0,0.0,11,-4.099173
0,0.0,12,-4.099545
0,0.0,13,-4.098412
0,0.0,14,-4.097787
0,0.0,15,-4.097928
0,0.0,16,-4.09814
0,0.0,17,-4.098908
0,0.0,18,-4.099871
0,0.0,19,-4.099429
0,0.0,20,-4.098991
0,0.0,21,-4.09949
0,0.0,22,-4.099795
0,0.0,23,-4.100737
0,0.0,24,-4.101893
0,0.0,25,-4.100749
0,0.0,26,-4.099412
0,0.0,27,-4.101357
0,0.0,28,-4.100129
0,0.0,29,-4.100548
0,0.0,30,-4.099349
1,0.967436750389111,0,-4.100214
1,0.967436750389111,1,-4.100761
1,0.967436750389111,2,-4.099608
1,0.967436750389111,3,-4.10218
1,0.967436750389111,4,-4.099557
1,0.967436750389111,5,-4.098522
1,0.967436750389111,6,-4.099563
1,0.967436750389111,7,-4.09985
1,0.967436750389111,8,-4.100339
1,0.967436750389111,9,-4.099358
1,0.967436750389111,10,-4.100471
1,0.967436750389111,11,-4.098752
1,0.967436750389111,12,-4.100282
1,0.967436750389111,13,-4.099498
1,0.967436750389111,14,-4.10077
1,0.967436750389111,15,-4.101123
1,0.967436750389111,16,-4.10062
1,0.967436750389111,17,-4.100099
1,0.967436750389111,18,-4.100247
1,0.967436750389111,19,-4.100155
1,0.967436750389111,20,-4.099425
1,0.967436750389111,21,-4.09953
1,0.967436750389111,22,-4.099184
1,0.967436750389111,23,-4.100056
1,0.967436750389111,24,-4.100542
1,0.967436750389111,25,-4.101121
1,0.967436750389111,26,-4.100649
1,0.967436750389111,27,-4.100369
1,0.967436750389111,28,-4.101378
1,0.967436750389111,29,-4.099646
1,0.967436750389111,30,-4.100805
2,1.9617297891171,0,-4.09837
2,1.9617297891171,1,-4.09799
2,1.9617297891171,2,-4.097313
2,1.9617297891171,3,-4.09775
2,1.9617297891171,4,-4.097361
2,1.9617297891171,5,-4.098641
2,1.9617297891171,6,-4.099508
2,1.9617297891171,7,-4.099568
2,1.9617297891171,8,-4.098013
2,1.9617297891171,9,-4.098561
2,1.9617297891171,10,-4.100032
2,1.9617297891171,11,-4.099422
2,1.9617297891171,12,-4.099397
2,1.9617297891171,13,-4.0993
2,1.9617297891171,14,-4.099446
2,1.9617297891171,15,-4.09949
2,1.9617297891171,16,-4.09867
2,1.9617297891171,17,-4.098677
2,1.9617297891171,18,-4.098527
2,1.9617297891171,19,-4.099881
2,1.9617297891171,20,-4.098891
2,1.9617297891171,21,-4.099489
2,1.9617297891171,22,-4.099268
2,1.9617297891171,23,-4.099334
2,1.9617297891171,24,-4.099415
2,1.9617297891171,25,-4.100167
2,1.9617297891171,26,-4.100398
2,1.9617297891171,27,-4.097679
2,1.9617297891171,28,-4.09932
2,1.9617297891171,29,-4.097214
2,1.9617297891171,30,-4.0981
3,2.92794579912717,0,-4.098438
3,2.92794579912717,1,-4.099348
3,2.92794579912717,2,-4.099533
3,2.92794579912717,3,-4.100064
3,2.92794579912717,4,-4.099221
3,2.92794579912717,5,-4.099106
3,2.92794579912717,6,-4.100257
3,2.92794579912717,7,-4.098988
3,2.92794579912717,8,-4.100114
3,2.92794579912717,9,-4.099095
3,2.92794579912717,10,-4.099338
3,2.92794579912717,11,-4.099611
3,2.92794579912717,12,-4.099295
3,2.92794579912717,13,-4.100068
3,2.92794579912717,14,-4.100248
3,2.92794579912717,15,-4.099136
3,2.92794579912717,16,-4.098163
3,2.92794579912717,17,-4.099276
3,2.92794579912717,18,-4.097885
3,2.92794579912717,19,-4.099597
3,2.92794579912717,20,-4.099973
3,2.92794579912717,21,-4.101165
3,2.92794579912717,22,-4.101456
3,2.92794579912717,23,-4.099906
3,2.92794579912717,24,-4.097795
3,2.92794579912717,25,-4.097591
