pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7484178
0,2.00003051850948,1,0.7486596
0,2.00003051850948,2,0.748611
0,2.00003051850948,3,0.748507
0,2.00003051850948,4,0.7485707
0,2.00003051850948,5,0.7485104
0,2.00003051850948,6,0.7487335
0,2.00003051850948,7,0.7485795
0,2.00003051850948,8,0.7486024
0,2.00003051850948,9,0.7484424
0,2.00003051850948,10,0.7483532
0,2.00003051850948,11,0.7483346
0,2.00003051850948,12,0.748627
0,2.00003051850948,13,0.7488751
0,2.00003051850948,14,0.7484306
0,2.00003051850948,15,0.7486786
1,2.09913937803278,0,0.7485643
1,2.09913937803278,1,0.7486486
1,2.09913937803278,2,0.7481607
1,2.09913937803278,3,0.7482342
1,2.09913937803278,4,0.7483159
1,2.09913937803278,5,0.7483846
1,2.09913937803278,6,0.7484755
1,2.09913937803278,7,0.7483888
1,2.09913937803278,8,0.7485158
1,2.09913937803278,9,0.7485064
1,2.09913937803278,10,0.7485854
1,2.09913937803278,11,0.7486866
1,2.09913937803278,12,0.7484016
1,2.09913937803278,13,0.7484496
1,2.09913937803278,14,0.7482899
1,2.09913937803278,15,0.7485211
2,2.19870601519822,0,0.7481891
2,2.19870601519822,1,0.7484847
2,2.19870601519822,2,0.7479446
2,2.19870601519822,3,0.7482101
2,2.19870601519822,4,0.7480753
2,2.19870601519822,5,0.7481405
2,2.19870601519822,6,0.7481396
2,2.19870601519822,7,0.7479264
2,2.19870601519822,8,0.7479283
2,2.19870601519822,9,0.7481468
2,2.19870601519822,10,0.747952
2,2.19870601519822,11,0.7480335
2,2.19870601519822,12,0.7479457
2,2.19870601519822,13,0.7480531
2,2.19870601519822,14,0.748205
2,2.19870601519822,15,0.7481135
3,2.2987304300058,0,0.7482331
3,2.2987304300058,1,0.7480866
3,2.2987304300058,2,0.7481198
3,2.2987304300058,3,0.7480307
3,2.2987304300058,4,0.7479849
3,2.2987304300058,5,0.7487417
3,2.2987304300058,6,0.7483734
3,2.2987304300058,7,0.7487383
3,2.2987304300058,8,0.7486787
