position,voltage_mean,voltage_std,n_samples
0.0,0.032528188124999996,0.00017316912373524943,16
0.996734519486068,0.031424406875000005,0.00018577667135968515,16
1.99407940916166,0.032947734374999996,0.00014365177735450963,16
2.9932554094058,0.031455132499999996,0.00018012514411860944,16
3.97473067415387,0.033200486875000004,0.0002488538342511207,16
4.95132297738578,0.031705466875,0.000292058514529169,16
5.94500564592425,0.027832153125000002,0.00022368380975494072,16
6.9380779442732,0.02477623625,0.00023587158068202638,16
7.93664357432783,0.023485836875,0.00021825456217221294,16
8.93704031495102,0.020470445,0.0004095991092824786,16
9.93621631519516,0.014851304374999999,0.0003211025671994999,16
10.9323404644917,0.01421909125,0.004169019423780721,16
11.9290749839778,0.03150978,0.00021156239709007815,16
12.9245887630848,0.0327132625,0.00017872037063874444,16
13.924985503708,0.032247542500000004,0.0002268536907485748,16
