pos_index,position,sample_index,voltage
0,3.50039674062319,0,0.73838
0,3.50039674062319,1,0.7386945
0,3.50039674062319,2,0.738498
0,3.50039674062319,3,0.7383373
0,3.50039674062319,4,0.7382633
0,3.50039674062319,5,0.7383372
0,3.50039674062319,6,0.7384472
0,3.50039674062319,7,0.7381757
0,3.50039674062319,8,0.7382795
0,3.50039674062319,9,0.7383596
0,3.50039674062319,10,0.7383233
0,3.50039674062319,11,0.7384139
0,3.50039674062319,12,0.7380994
0,3.50039674062319,13,0.7382742
0,3.50039674062319,14,0.7381961
0,3.50039674062319,15,0.7379469
1,3.51115451521348,0,0.7386835
1,3.51115451521348,1,0.738417
1,3.51115451521348,2,0.7382052
1,3.51115451521348,3,0.7383983
1,3.51115451521348,4,0.7381712
1,3.51115451521348,5,0.7382028
1,3.51115451521348,6,0.7381134
1,3.51115451521348,7,0.7383252
1,3.51115451521348,8,0.738099
1,3.51115451521348,9,0.7380177
1,3.51115451521348,10,0.7383614
1,3.51115451521348,11,0.7386072
1,3.51115451521348,12,0.7385262
1,3.51115451521348,13,0.7384441
1,3.51115451521348,14,0.738101
1,3.51115451521348,15,0.73859
2,3.52122562334056,0,0.7382088
2,3.52122562334056,1,0.7382089
2,3.52122562334056,2,0.7379809
2,3.52122562334056,3,0.7382044
2,3.52122562334056,4,0.73816
2,3.52122562334056,5,0.7379464
2,3.52122562334056,6,0.7379912
2,3.52122562334056,7,0.7379689
2,3.52122562334056,8,0.7383428
2,3.52122562334056,9,0.7381006
2,3.52122562334056,10,0.7383271
2,3.52122562334056,11,0.7385443
2,3.52122562334056,12,0.7382111
2,3.52122562334056,13,0.7385488
2,3.52122562334056,14,0.73857
2,3.52122562334056,15,0.7386028
3,3.53175450910978,0,0.7383704
3,3.53175450910978,1,0.7386514
3,3.53175450910978,2,0.7387643
3,3.53175450910978,3,0.738715
3,3.53175450910978,4,0.7381804
3,3.53175450910978,5,0.738344
3,3.53175450910978,6,0.738771
3,3.53175450910978,7,0.7383823
3,3.53175450910978,8,0.738726
