pos_index,position,sample_index,voltage
0,1.5057832575457,0,-5.20668
0,1.5057832575457,1,-5.203527
0,1.5057832575457,2,-5.204272
0,1.5057832575457,3,-5.204702
0,1.5057832575457,4,-5.20522
0,1.5057832575457,5,-5.204062
0,1.5057832575457,6,-5.20433
0,1.5057832575457,7,-5.203388
0,1.5057832575457,8,-5.205194
0,1.5057832575457,9,-5.204022
0,1.5057832575457,10,-5.204486
0,1.5057832575457,11,-5.203764
0,1.5057832575457,12,-5.205169
0,1.5057832575457,13,-5.204283
0,1.5057832575457,14,-5.204838
0,1.5057832575457,15,-5.204814
0,1.5057832575457,16,-5.204966
0,1.5057832575457,17,-5.204644
0,1.5057832575457,18,-5.204974
0,1.5057832575457,19,-5.204271
0,1.5057832575457,20,-5.205701
0,1.5057832575457,21,-5.20328
0,1.5057832575457,22,-5.204206
0,1.5057832575457,23,-5.203571
0,1.5057832575457,24,-5.203784
0,1.5057832575457,25,-5.204266
0,1.5057832575457,26,-5.205117
0,1.5057832575457,27,-5.205884
0,1.5057832575457,28,-5.205091
0,1.5057832575457,29,-5.208239
0,1.5057832575457,30,-5.20549
1,1.51066621906186,0,-5.205662
1,1.51066621906186,1,-5.204675
1,1.51066621906186,2,-5.204838
1,1.51066621906186,3,-5.204501
1,1.51066621906186,4,-5.203618
1,1.51066621906186,5,-5.204772
1,1.51066621906186,6,-5.203764
1,1.51066621906186,7,-5.20358
1,1.51066621906186,8,-5.205204
1,1.51066621906186,9,-5.205122
1,1.51066621906186,10,-5.203918
1,1.51066621906186,11,-5.204785
1,1.51066621906186,12,-5.204669
1,1.51066621906186,13,-5.205201
1,1.51066621906186,14,-5.206533
1,1.51066621906186,15,-5.204782
1,1.51066621906186,16,-5.207273
1,1.51066621906186,17,-5.206973
1,1.51066621906186,18,-5.204871
1,1.51066621906186,19,-5.205704
1,1.51066621906186,20,-5.204871
1,1.51066621906186,21,-5.206
1,1.51066621906186,22,-5.204577
1,1.51066621906186,23,-5.20434
1,1.51066621906186,24,-5.203039
1,1.51066621906186,25,-5.20323
1,1.51066621906186,26,-5.201115
1,1.51066621906186,27,-5.202955
1,1.51066621906186,28,-5.202884
1,1.51066621906186,29,-5.203907
1,1.51066621906186,30,-5.203689
2,1.51615955076754,0,-5.205532
2,1.51615955076754,1,-5.204719
2,1.51615955076754,2,-5.206842
2,1.51615955076754,3,-5.205443
2,1.51615955076754,4,-5.205437
2,1.51615955076754,5,-5.205611
2,1.51615955076754,6,-5.203079
2,1.51615955076754,7,-5.204996
2,1.51615955076754,8,-5.205887
2,1.51615955076754,9,-5.204603
2,1.51615955076754,10,-5.203995
2,1.51615955076754,11,-5.204956
2,1.51615955076754,12,-5.20424
2,1.51615955076754,13,-5.204566
2,1.51615955076754,14,-5.205965
2,1.51615955076754,15,-5.205152
2,1.51615955076754,16,-5.204661
2,1.51615955076754,17,-5.204112
2,1.51615955076754,18,-5.205453
2,1.51615955076754,19,-5.205415
2,1.51615955076754,20,-5.205639
2,1.51615955076754,21,-5.205216
2,1.51615955076754,22,-5.203382
2,1.51615955076754,23,-5.205537
2,1.51615955076754,24,-5.204373
2,1.51615955076754,25,-5.205046
2,1.51615955076754,26,-5.204863
2,1.51615955076754,27,-5.205326
2,1.51615955076754,28,-5.206407
2,1.51615955076754,29,-5.204755
2,1.51615955076754,30,-5.206138
3,1.5210425122837,0,-5.205088
3,1.5210425122837,1,-5.205836
3,1.5210425122837,2,-5.204651
3,1.5210425122837,3,-5.204364
3,1.5210425122837,4,-5.206101
3,1.5210425122837,5,-5.205204
3,1.5210425122837,6,-5.204747
3,1.5210425122837,7,-5.205023
3,1.5210425122837,8,-5.203866
3,1.5210425122837,9,-5.204924
3,1.5210425122837,10,-5.204402
3,1.5210425122837,11,-5.205763
3,1.5210425122837,12,-5.204315
3,1.5210425122837,13,-5.204081
3,1.5210425122837,14,-5.204946
3,1.5210425122837,15,-5.205837
3,1.5210425122837,16,-5.206158
3,1.5210425122837,17,-5.204485
3,1.5210425122837,18,-5.206856
3,1.5210425122837,19,-5.20497
3,1.5210425122837,20,-5.204142
3,1.5210425122837,21,-5.204756
3,1.5210425122837,22,-5.204151
3,1.5210425122837,23,-5.205698
3,1.5210425122837,24,-5.202915
3,1.5210425122837,25,-5.204634
3,1.5210425122837,26,-5.205431
3,1.5210425122837,27,-5.205212
3,1.5210425122837,28,-5.205645
3,1.5210425122837,29,-5.203776
3,1.5210425122837,30,-5.204382
4,1.52653584398938,0,-5.203676
4,1.52653584398938,1,-5.204856
4,1.52653584398938,2,-5.204468
4,1.52653584398938,3,-5.205782
4,1.52653584398938,4,-5.204908
4,1.52653584398938,5,-5.20667
4,1.52653584398938,6,-5.206931
4,1.52653584398938,7,-5.204952
4,1.52653584398938,8,-5.205433
4,1.52653584398938,9,-5.204712
4,1.52653584398938,10,-5.206778
4,1.52653584398938,11,-5.204683
4,1.52653584398938,12,-5.205215
4,1.52653584398938,13,-5.204569
4,1.52653584398938,14,-5.203337
4,1.52653584398938,15,-5.204216
4,1.52653584398938,16,-5.206184
4,1.52653584398938,17,-5.205509
4,1.52653584398938,18,-5.203637
4,1.52653584398938,19,-5.205344
4,1.52653584398938,20,-5.205307
4,1.52653584398938,21,-5.203671
4,1.52653584398938,22,-5.205498
4,1.52653584398938,23,-5.205421
4,1.52653584398938,24,-5.204592
4,1.52653584398938,25,-5.204248
4,1.52653584398938,26,-5.205071
4,1.52653584398938,27,-5.204294
4,1.52653584398938,28,-5.204719
4,1.52653584398938,29,-5.205873
4,1.52653584398938,30,-5.205859
5,1.53141880550554,0,-5.205578
5,1.53141880550554,1,-5.203815
5,1.53141880550554,2,-5.204751
5,1.53141880550554,3,-5.204406
5,1.53141880550554,4,-5.20454
5,1.53141880550554,5,-5.20273
5,1.53141880550554,6,-5.203269
5,1.53141880550554,7,-5.202001
5,1.53141880550554,8,-5.203521
5,1.53141880550554,9,-5.202108
5,1.53141880550554,10,-5.200935
5,1.53141880550554,11,-5.201668
5,1.53141880550554,12,-5.202927
5,1.53141880550554,13,-5.203615
5,1.53141880550554,14,-5.203374
5,1.53141880550554,15,-5.202942
5,1.53141880550554,16,-5.203518
5,1.53141880550554,17,-5.202627
5,1.53141880550554,18,-5.202959
5,1.53141880550554,19,-5.203144
5,1.53141880550554,20,-5.202401
5,1.53141880550554,21,-5.20391
5,1.53141880550554,22,-5.202167
5,1.53141880550554,23,-5.203697
5,1.53141880550554,24,-5.203221
5,1.53141880550554,25,-5.203816
5,1.53141880550554,26,-5.2052
5,1.53141880550554,27,-5.204923
5,1.53141880550554,28,-5.205014
5,1.53141880550554,29,-5.204165
5,1.53141880550554,30,-5.20364
6,1.53691213721122,0,-5.205373
6,1.53691213721122,1,-5.206652
6,1.53691213721122,2,-5.203177
6,1.53691213721122,3,-5.203364
6,1.53691213721122,4,-5.204851
6,1.53691213721122,5,-5.205628
6,1.53691213721122,6,-5.205765
6,1.53691213721122,7,-5.205393
6,1.53691213721122,8,-5.204465
6,1.53691213721122,9,-5.205934
6,1.53691213721122,10,-5.204135
6,1.53691213721122,11,-5.203934
6,1.53691213721122,12,-5.205355
6,1.53691213721122,13,-5.205353
6,1.53691213721122,14,-5.205557
6,1.53691213721122,15,-5.203279
6,1.53691213721122,16,-5.203166
6,1.53691213721122,17,-5.205169
6,1.53691213721122,18,-5.204379
6,1.53691213721122,19,-5.204722
6,1.53691213721122,20,-5.20471
6,1.53691213721122,21,-5.204054
6,1.53691213721122,22,-5.205851
6,1.53691213721122,23,-5.204925
6,1.53691213721122,24,-5.20537
6,1.53691213721122,25,-5.204658
6,1.53691213721122,26,-5.203762
6,1.53691213721122,27,-5.203399
6,1.53691213721122,28,-5.204034
6,1.53691213721122,29,-5.203788
6,1.53691213721122,30,-5.204701
7,1.54301583910642,0,-5.2055
7,1.54301583910642,1,-5.205428
7,1.54301583910642,2,-5.204871
7,1.54301583910642,3,-5.205831
7,1.54301583910642,4,-5.20579
7,1.54301583910642,5,-5.204592
7,1.54301583910642,6,-5.205195
7,1.54301583910642,7,-5.205789
7,1.54301583910642,8,-5.204834
7,1.54301583910642,9,-5.205697
7,1.54301583910642,10,-5.205006
7,1.54301583910642,11,-5.20368
7,1.54301583910642,12,-5.203202
7,1.54301583910642,13,-5.204434
7,1.54301583910642,14,-5.20413
7,1.54301583910642,15,-5.204651
7,1.54301583910642,16,-5.203743
7,1.54301583910642,17,-5.205667
7,1.54301583910642,18,-5.206517
7,1.54301583910642,19,-5.204781
7,1.54301583910642,20,-5.205393
7,1.54301583910642,21,-5.205736
7,1.54301583910642,22,-5.204564
7,1.54301583910642,23,-5.204684
7,1.54301583910642,24,-5.205092
7,1.54301583910642,25,-5.205417
7,1.54301583910642,26,-5.204295
7,1.54301583910642,27,-5.205875
7,1.54301583910642,28,-5.205569
7,1.54301583910642,29,-5.204748
7,1.54301583910642,30,-5.204482
8,1.54789880062258,0,-5.206583
8,1.54789880062258,1,-5.205062
