pos_index,position,sample_index,voltage
0,0.0,0,-4.282177
0,0.0,1,-4.280792
0,0.0,2,-4.281718
0,0.0,3,-4.282169
0,0.0,4,-4.28075
0,0.0,5,-4.281168
0,0.0,6,-4.281332
0,0.0,7,-4.281392
0,0.0,8,-4.281082
0,0.0,9,-4.281024
0,0.0,10,-4.281569
0,0.0,11,-4.281076
0,0.0,12,-4.28135
0,0.0,13,-4.280863
0,0.0,14,-4.281699
0,0.0,15,-4.281702
0,0.0,16,-4.282247
0,0.0,17,-4.281437
0,0.0,18,-4.281654
0,0.0,19,-4.282521
0,0.0,20,-4.281305
0,0.0,21,-4.280126
0,0.0,22,-4.281753
0,0.0,23,-4.28122
1,0.997955259865108,0,-4.281091
1,0.997955259865108,1,-4.28085
1,0.997955259865108,2,-4.280576
1,0.997955259865108,3,-4.280308
1,0.997955259865108,4,-4.281285
1,0.997955259865108,5,-4.28131
1,0.997955259865108,6,-4.280775
1,0.997955259865108,7,-4.279881
1,0.997955259865108,8,-4.280264
1,0.997955259865108,9,-4.280762
1,0.997955259865108,10,-4.281328
1,0.997955259865108,11,-4.282016
1,0.997955259865108,12,-4.281101
1,0.997955259865108,13,-4.280762
1,0.997955259865108,14,-4.281648
1,0.997955259865108,15,-4.280857
1,0.997955259865108,16,-4.280595
1,0.997955259865108,17,-4.281971
1,0.997955259865108,18,-4.280411
1,0.997955259865108,19,-4.282652
1,0.997955259865108,20,-4.282165
1,0.997955259865108,21,-4.28229
1,0.997955259865108,22,-4.280662
1,0.997955259865108,23,-4.28248
2,1.99652088991974,0,-4.282424
2,1.99652088991974,1,-4.283679
2,1.99652088991974,2,-4.282613
2,1.99652088991974,3,-4.282791
2,1.99652088991974,4,-4.282521
2,1.99652088991974,5,-4.28305
2,1.99652088991974,6,-4.281504
2,1.99652088991974,7,-4.28104
2,1.99652088991974,8,-4.280846
2,1.99652088991974,9,-4.282155
2,1.99652088991974,10,-4.282704
2,1.99652088991974,11,-4.282065
2,1.99652088991974,12,-4.281946
2,1.99652088991974,13,-4.283469
2,1.99652088991974,14,-4.280302
2,1.99652088991974,15,-4.282952
2,1.99652088991974,16,-4.283161
2,1.99652088991974,17,-4.28267
2,1.99652088991974,18,-4.282595
2,1.99652088991974,19,-4.282592
2,1.99652088991974,20,-4.282591
2,1.99652088991974,21,-4.280868
2,1.99652088991974,22,-4.28138
2,1.99652088991974,23,-4.279636
3,2.99142429883724,0,-4.281957
3,2.99142429883724,1,-4.281104
3,2.99142429883724,2,-4.281376
3,2.99142429883724,3,-4.281848
3,2.99142429883724,4,-4.281303
3,2.99142429883724,5,-4.282167
3,2.99142429883724,6,-4.281226
3,2.99142429883724,7,-4.282026
3,2.99142429883724,8,-4.280382
3,2.99142429883724,9,-4.281717
3,2.99142429883724,10,-4.279711
3,2.99142429883724,11,-4.282129
3,2.99142429883724,12,-4.27948
3,2.99142429883724,13,-4.281116
3,2.99142429883724,14,-4.281712
3,2.99142429883724,15,-4.280106
3,2.99142429883724,16,-4.280278
3,2.99142429883724,17,-4.279539
3,2.99142429883724,18,-4.281348
3,2.99142429883724,19,-4.280419
3,2.99142429883724,20,-4.281525
3,2.99142429883724,21,-4.280868
3,2.99142429883724,22,-4.281044
3,2.99142429883724,23,-4.281365
4,3.99121066927091,0,-4.281152
4,3.99121066927091,1,-4.282948
4,3.99121066927091,2,-4.281814
4,3.99121066927091,3,-4.283016
4,3.99121066927091,4,-4.282872
4,3.99121066927091,5,-4.280949
4,3.99121066927091,6,-4.282316
4,3.99121066927091,7,-4.281694
4,3.99121066927091,8,-4.280118
4,3.99121066927091,9,-4.281942
4,3.99121066927091,10,-4.281689
4,3.99121066927091,11,-4.280646
4,3.99121066927091,12,-4.28124
4,3.99121066927091,13,-4.282246
4,3.99121066927091,14,-4.279995
4,3.99121066927091,15,-4.281781
4,3.99121066927091,16,-4.281665
4,3.99121066927091,17,-4.282265
4,3.99121066927091,18,-4.282227
4,3.99121066927091,19,-4.281994
4,3.99121066927091,20,-4.280581
4,3.99121066927091,21,-4.279854
4,3.99121066927091,22,-4.282048
4,3.99121066927091,23,-4.281462
5,4.9671926023133,0,-4.280186
5,4.9671926023133,1,-4.280862
5,4.9671926023133,2,-4.28026
5,4.9671926023133,3,-4.2792
