pos_index,position,sample_index,voltage
0,0.0,0,-4.099224
0,0.0,1,-4.099483
0,0.0,2,-4.099524
0,0.0,3,-4.101323
0,0.0,4,-4.099498
0,0.0,5,-4.099684
0,0.0,6,-4.100908
0,0.0,7,-4.100549
0,0.0,8,-4.101366
0,0.0,9,-4.101339
0,0.0,10,-4.101556
0,0.0,11,-4.100319
0,0.0,12,-4.100144
0,0.0,13,-4.10134
0,0.0,14,-4.10006
0,0.0,15,-4.098459
0,0.0,16,-4.099614
0,0.0,17,-4.099528
0,0.0,18,-4.099811
0,0.0,19,-4.101234
0,0.0,20,-4.100813
0,0.0,21,-4.099597
0,0.0,22,-4.101419
0,0.0,23,-4.100719
0,0.0,24,-4.099737
0,0.0,25,-4.100638
0,0.0,26,-4.100391
0,0.0,27,-4.102254
0,0.0,28,-4.101648
0,0.0,29,-4.101133
0,0.0,30,-4.102918
1,0.98269600512711,0,-4.10053
1,0.98269600512711,1,-4.10119
1,0.98269600512711,2,-4.099459
1,0.98269600512711,3,-4.098985
1,0.98269600512711,4,-4.098413
1,0.98269600512711,5,-4.100301
1,0.98269600512711,6,-4.101309
1,0.98269600512711,7,-4.100266
1,0.98269600512711,8,-4.100806
1,0.98269600512711,9,-4.10009
1,0.98269600512711,10,-4.101462
1,0.98269600512711,11,-4.10135
1,0.98269600512711,12,-4.10007
1,0.98269600512711,13,-4.100659
1,0.98269600512711,14,-4.100192
1,0.98269600512711,15,-4.100896
1,0.98269600512711,16,-4.100324
1,0.98269600512711,17,-4.100411
1,0.98269600512711,18,-4.100645
1,0.98269600512711,19,-4.100866
1,0.98269600512711,20,-4.101375
1,0.98269600512711,21,-4.100767
1,0.98269600512711,22,-4.101262
1,0.98269600512711,23,-4.102298
1,0.98269600512711,24,-4.099573
1,0.98269600512711,25,-4.100979
1,0.98269600512711,26,-4.100354
1,0.98269600512711,27,-4.100216
1,0.98269600512711,28,-4.100159
1,0.98269600512711,29,-4.09983
1,0.98269600512711,30,-4.099597
2,1.97882015442366,0,-4.099252
2,1.97882015442366,1,-4.098702
2,1.97882015442366,2,-4.098986
2,1.97882015442366,3,-4.099396
2,1.97882015442366,4,-4.097597
2,1.97882015442366,5,-4.098783
2,1.97882015442366,6,-4.098452
2,1.97882015442366,7,-4.098338
2,1.97882015442366,8,-4.0981
2,1.97882015442366,9,-4.098708
2,1.97882015442366,10,-4.098669
2,1.97882015442366,11,-4.098413
2,1.97882015442366,12,-4.098353
2,1.97882015442366,13,-4.097276
2,1.97882015442366,14,-4.098278
2,1.97882015442366,15,-4.098541
2,1.97882015442366,16,-4.0999
2,1.97882015442366,17,-4.098763
2,1.97882015442366,18,-4.099709
2,1.97882015442366,19,-4.100037
2,1.97882015442366,20,-4.101316
