pos_index,position,sample_index,voltage
0,-0.00549333170567949,0,0.009955335
0,-0.00549333170567949,1,0.009980382
0,-0.00549333170567949,2,0.009824837
0,-0.00549333170567949,3,0.009731515
0,-0.00549333170567949,4,0.01010687
0,-0.00549333170567949,5,0.009767611
0,-0.00549333170567949,6,0.009494696
0,-0.00549333170567949,7,0.009762648
0,-0.00549333170567949,8,0.0099634
0,-0.00549333170567949,9,0.009910151
0,-0.00549333170567949,10,0.01017318
0,-0.00549333170567949,11,0.01014801
0,-0.00549333170567949,12,0.01006365
0,-0.00549333170567949,13,0.009596123
0,-0.00549333170567949,14,0.009898115
0,-0.00549333170567949,15,0.009571961
1,0.0878933072908719,0,0.009925256
1,0.0878933072908719,1,0.009811797
1,0.0878933072908719,2,0.009984462
1,0.0878933072908719,3,0.01026843
1,0.0878933072908719,4,0.01019813
1,0.0878933072908719,5,0.01022726
1,0.0878933072908719,6,0.01019923
1,0.0878933072908719,7,0.01012594
1,0.0878933072908719,8,0.009985487
1,0.0878933072908719,9,0.009995451
1,0.0878933072908719,10,0.01019521
1,0.0878933072908719,11,0.009844902
1,0.0878933072908719,12,0.01014202
1,0.0878933072908719,13,0.01022523
1,0.0878933072908719,14,0.009990404
1,0.0878933072908719,15,0.01021922
2,0.181279946287423,0,0.009778677
2,0.181279946287423,1,0.01004666
2,0.181279946287423,2,0.009891104
2,0.181279946287423,3,0.009911191
2,0.181279946287423,4,0.009777667
2,0.181279946287423,5,0.0100216
2,0.181279946287423,6,0.009960332
2,0.181279946287423,7,0.01046817
2,0.181279946287423,8,0.009853942
2,0.181279946287423,9,0.009935227
2,0.181279946287423,10,0.01010687
2,0.181279946287423,11,0.009963335
2,0.181279946287423,12,0.009845022
2,0.181279946287423,13,0.01023139
2,0.181279946287423,14,0.009781688
2,0.181279946287423,15,0.0101822
3,0.275887325663015,0,0.009710474
3,0.275887325663015,1,0.009938231
3,0.275887325663015,2,0.01008577
3,0.275887325663015,3,0.01028851
3,0.275887325663015,4,0.009933199
3,0.275887325663015,5,0.00994732
3,0.275887325663015,6,0.009860995
3,0.275887325663015,7,0.01001655
3,0.275887325663015,8,0.01000645
3,0.275887325663015,9,0.009705394
3,0.275887325663015,10,0.01004366
3,0.275887325663015,11,0.01038484
3,0.275887325663015,12,0.01002962
3,0.275887325663015,13,0.01015497
3,0.275887325663015,14,0.01000449
3,0.275887325663015,15,0.01008679
4,0.369884334849086,0,0.009878114
4,0.369884334849086,1,0.01012898
4,0.369884334849086,2,0.01029056
4,0.369884334849086,3,0.01028555
4,0.369884334849086,4,0.009933206
4,0.369884334849086,5,0.00998444
4,0.369884334849086,6,0.01010685
4,0.369884334849086,7,0.009894086
4,0.369884334849086,8,0.0100377
4,0.369884334849086,9,0.01015406
4,0.369884334849086,10,0.01000649
4,0.369884334849086,11,0.009622121
4,0.369884334849086,12,0.01007978
4,0.369884334849086,13,0.009803796
4,0.369884334849086,14,0.0103016
4,0.369884334849086,15,0.01037481
5,0.461439863277078,0,0.01047115
5,0.461439863277078,1,0.01006177
5,0.461439863277078,2,0.01004264
5,0.461439863277078,3,0.009842972
5,0.461439863277078,4,0.009990461
5,0.461439863277078,5,0.009920181
5,0.461439863277078,6,0.01038902
5,0.461439863277078,7,0.01008379
5,0.461439863277078,8,0.009777618
5,0.461439863277078,9,0.0100327
5,0.461439863277078,10,0.01028251
5,0.461439863277078,11,0.01038296
5,0.461439863277078,12,0.01024533
5,0.461439863277078,13,0.01029459
5,0.461439863277078,14,0.01035277
5,0.461439863277078,15,0.01045216
6,0.555436872463149,0,0.0103899
6,0.555436872463149,1,0.01017212
6,0.555436872463149,2,0.010726
6,0.555436872463149,3,0.01065783
6,0.555436872463149,4,0.01068592
6,0.555436872463149,5,0.0105506
6,0.555436872463149,6,0.01038082
6,0.555436872463149,7,0.01027144
6,0.555436872463149,8,0.01014699
6,0.555436872463149,9,0.01025242
6,0.555436872463149,10,0.01042799
6,0.555436872463149,11,0.01044708
6,0.555436872463149,12,0.01011293
6,0.555436872463149,13,0.01065389
6,0.555436872463149,14,0.01059157
6,0.555436872463149,15,0.01041797
7,0.6488235114597,0,0.01069305
7,0.6488235114597,1,0.01047414
7,0.6488235114597,2,0.01020236
7,0.6488235114597,3,0.01021829
7,0.6488235114597,4,0.01042697
7,0.6488235114597,5,0.01037283
7,0.6488235114597,6,0.01054147
7,0.6488235114597,7,0.01059459
7,0.6488235114597,8,0.01045216
7,0.6488235114597,9,0.01029757
7,0.6488235114597,10,0.01039992
7,0.6488235114597,11,0.00985484
7,0.6488235114597,12,0.01030556
7,0.6488235114597,13,0.01046007
7,0.6488235114597,14,0.01040195
7,0.6488235114597,15,0.01007573
8,0.741599780266732,0,0.01014913
8,0.741599780266732,1,0.01014804
8,0.741599780266732,2,0.01021123
8,0.741599780266732,3,0.01000954
8,0.741599780266732,4,0.009811847
8,0.741599780266732,5,0.01000245
8,0.741599780266732,6,0.009721506
8,0.741599780266732,7,0.01023433
8,0.741599780266732,8,0.01003256
8,0.741599780266732,9,0.009893033
8,0.741599780266732,10,0.01006074
8,0.741599780266732,11,0.009925256
8,0.741599780266732,12,0.009564888
8,0.741599780266732,13,0.009650236
8,0.741599780266732,14,0.00974252
8,0.741599780266732,15,0.0100496
9,0.834986419263283,0,0.009741537
9,0.834986419263283,1,0.009603107
9,0.834986419263283,2,0.009344174
9,0.834986419263283,3,0.009426403
9,0.834986419263283,4,0.009670211
9,0.834986419263283,5,0.009616085
9,0.834986419263283,6,0.009617041
9,0.834986419263283,7,0.009639162
9,0.834986419263283,8,0.009692374
9,0.834986419263283,9,0.009547908
9,0.834986419263283,10,0.009901147
9,0.834986419263283,11,0.009760648
9,0.834986419263283,12,0.009777681
9,0.834986419263283,13,0.009958296
9,0.834986419263283,14,0.009774769
9,0.834986419263283,15,0.00960906
10,0.927762688070315,0,0.009672322
10,0.927762688070315,1,0.009935249
10,0.927762688070315,2,0.009600076
10,0.927762688070315,3,0.009658244
10,0.927762688070315,4,0.009585991
10,0.927762688070315,5,0.009601017
10,0.927762688070315,6,0.009588981
10,0.927762688070315,7,0.009722468
10,0.927762688070315,8,0.009728456
10,0.927762688070315,9,0.01011091
10,0.927762688070315,10,0.01011693
10,0.927762688070315,11,0.009650216
10,0.927762688070315,12,0.009632151
10,0.927762688070315,13,0.009762593
10,0.927762688070315,14,0.009990426
10,0.927762688070315,15,0.009857913
11,1.01809747611927,0,0.009945257
11,1.01809747611927,1,0.009747614
11,1.01809747611927,2,0.009730533
11,1.01809747611927,3,0.01004264
11,1.01809747611927,4,0.009825869
11,1.01809747611927,5,0.01007272
11,1.01809747611927,6,0.01036687
11,1.01809747611927,7,0.01004965
11,1.01809747611927,8,0.01003358
11,1.01809747611927,9,0.01020416
11,1.01809747611927,10,0.009803804
11,1.01809747611927,11,0.009632123
11,1.01809747611927,12,0.01019924
11,1.01809747611927,13,0.009725465
11,1.01809747611927,14,0.01009983
11,1.01809747611927,15,0.009792742
12,1.11148411511582,0,0.009625173
12,1.11148411511582,1,0.009553936
12,1.11148411511582,2,0.009558907
12,1.11148411511582,3,0.009787704
12,1.11148411511582,4,0.009713381
12,1.11148411511582,5,0.009874042
12,1.11148411511582,6,0.009517725
12,1.11148411511582,7,0.009822956
12,1.11148411511582,8,0.009933298
12,1.11148411511582,9,0.009944296
12,1.11148411511582,10,0.00999348
12,1.11148411511582,11,0.009783709
12,1.11148411511582,12,0.01010381
12,1.11148411511582,13,0.01010193
12,1.11148411511582,14,0.01002555
12,1.11148411511582,15,0.01028452
13,1.20548112430189,0,0.01021924
13,1.20548112430189,1,0.01020526
13,1.20548112430189,2,0.01028348
13,1.20548112430189,3,0.01018318
13,1.20548112430189,4,0.01030247
13,1.20548112430189,5,0.01005273
13,1.20548112430189,6,0.010423
13,1.20548112430189,7,0.0102183
13,1.20548112430189,8,0.01035365
13,1.20548112430189,9,0.01016511
13,1.20548112430189,10,0.0104802
13,1.20548112430189,11,0.01083954
13,1.20548112430189,12,0.01052737
13,1.20548112430189,13,0.01058156
13,1.20548112430189,14,0.01042005
13,1.20548112430189,15,0.01054536
14,1.30008850367748,0,0.01059763
14,1.30008850367748,1,0.01050337
14,1.30008850367748,2,0.01060868
14,1.30008850367748,3,0.01064085
14,1.30008850367748,4,0.01065987
14,1.30008850367748,5,0.0100045
14,1.30008850367748,6,0.01030058
14,1.30008850367748,7,0.01043607
14,1.30008850367748,8,0.01009884
14,1.30008850367748,9,0.01015104
14,1.30008850367748,10,0.009796742
14,1.30008850367748,11,0.009831911
14,1.30008850367748,12,0.01005175
14,1.30008850367748,13,0.01010087
14,1.30008850367748,14,0.01054846
14,1.30008850367748,15,0.01002057
15,1.39164403210547,0,0.0105686
15,1.39164403210547,1,0.01017813
15,1.39164403210547,2,0.009931184
15,1.39164403210547,3,0.009948345
15,1.39164403210547,4,0.009975379
15,1.39164403210547,5,0.009935235
15,1.39164403210547,6,0.01009082
15,1.39164403210547,7,0.009731466
15,1.39164403210547,8,0.01029264
15,1.39164403210547,9,0.01009783
15,1.39164403210547,10,0.01038887
15,1.39164403210547,11,0.00999143
15,1.39164403210547,12,0.01016009
15,1.39164403210547,13,0.009822865
15,1.39164403210547,14,0.009724483
15,1.39164403210547,15,0.009818885
16,1.48503067110202,0,0.01008476
16,1.48503067110202,1,0.01007778
16,1.48503067110202,2,0.01006783
16,1.48503067110202,3,0.009797781
16,1.48503067110202,4,0.0100327
16,1.48503067110202,5,0.01007083
16,1.48503067110202,6,0.009726518
16,1.48503067110202,7,0.009599024
16,1.48503067110202,8,0.009395291
16,1.48503067110202,9,0.01004264
16,1.48503067110202,10,0.00980374
16,1.48503067110202,11,0.009793669
16,1.48503067110202,12,0.009984426
16,1.48503067110202,13,0.01023433
16,1.48503067110202,14,0.009840825
16,1.48503067110202,15,0.01033373
17,1.57902768028809,0,0.009779681
17,1.57902768028809,1,0.009916144
17,1.57902768028809,2,0.01001357
17,1.57902768028809,3,0.01038589
17,1.57902768028809,4,0.01022726
17,1.57902768028809,5,0.00989919
17,1.57902768028809,6,0.01011888
17,1.57902768028809,7,0.01015409
17,1.57902768028809,8,0.01012294
17,1.57902768028809,9,0.009918187
17,1.57902768028809,10,0.009986411
17,1.57902768028809,11,0.01014697
17,1.57902768028809,12,0.009961364
17,1.57902768028809,13,0.009942281
17,1.57902768028809,14,0.01033682
17,1.57902768028809,15,0.009859016
18,1.67241431928465,0,0.009912137
18,1.67241431928465,1,0.01025041
18,1.67241431928465,2,0.01001955
18,1.67241431928465,3,0.00971543
18,1.67241431928465,4,0.00952376
18,1.67241431928465,5,0.00988212
18,1.67241431928465,6,0.00984592
18,1.67241431928465,7,0.009705497
18,1.67241431928465,8,0.009775688
18,1.67241431928465,9,0.009967279
18,1.67241431928465,10,0.01002657
18,1.67241431928465,11,0.01002866
18,1.67241431928465,12,0.009777667
18,1.67241431928465,13,0.009837926
18,1.67241431928465,14,0.009866021
18,1.67241431928465,15,0.01000753
19,1.76702169866024,0,0.009934324
19,1.76702169866024,1,0.01005566
19,1.76702169866024,2,0.009405374
19,1.76702169866024,3,0.009785731
19,1.76702169866024,4,0.009578952
19,1.76702169866024,5,0.009807776
19,1.76702169866024,6,0.01000449
19,1.76702169866024,7,0.01020022
19,1.76702169866024,8,0.01038383
19,1.76702169866024,9,0.01007576
19,1.76702169866024,10,0.01018015
19,1.76702169866024,11,0.009814745
19,1.76702169866024,12,0.0101883
19,1.76702169866024,13,0.009810787
19,1.76702169866024,14,0.009841976
19,1.76702169866024,15,0.01006276
20,1.86162907803583,0,0.009565911
20,1.86162907803583,1,0.009798735
20,1.86162907803583,2,0.01006178
20,1.86162907803583,3,0.01009284
20,1.86162907803583,4,0.01025647
20,1.86162907803583,5,0.009845934
20,1.86162907803583,6,0.009474576
20,1.86162907803583,7,0.01000742
20,1.86162907803583,8,0.009910144
20,1.86162907803583,9,0.01006067
20,1.86162907803583,10,0.009717478
20,1.86162907803583,11,0.009779709
20,1.86162907803583,12,0.01038595
20,1.86162907803583,13,0.009771617
20,1.86162907803583,14,0.01015092
20,1.86162907803583,15,0.0100256
21,1.95135349589526,0,0.009982504
21,1.95135349589526,1,0.009881011
21,1.95135349589526,2,0.009840908
21,1.95135349589526,3,0.009432506
21,1.95135349589526,4,0.009689356
21,1.95135349589526,5,0.00979077
21,1.95135349589526,6,0.01018819
21,1.95135349589526,7,0.0102503
21,1.95135349589526,8,0.01044607
21,1.95135349589526,9,0.01041901
21,1.95135349589526,10,0.01014399
21,1.95135349589526,11,0.01011187
21,1.95135349589526,12,0.009830859
21,1.95135349589526,13,0.01004658
21,1.95135349589526,14,0.009817855
21,1.95135349589526,15,0.009871017
22,2.04412976470229,0,0.01033164
22,2.04412976470229,1,0.01006775
22,2.04412976470229,2,0.009976353
22,2.04412976470229,3,0.0103559
22,2.04412976470229,4,0.01022934
22,2.04412976470229,5,0.01006066
22,2.04412976470229,6,0.01026143
22,2.04412976470229,7,0.01022735
22,2.04412976470229,8,0.01019316
22,2.04412976470229,9,0.01011084
22,2.04412976470229,10,0.009706404
22,2.04412976470229,11,0.009796736
22,2.04412976470229,12,0.009921213
22,2.04412976470229,13,0.01001856
22,2.04412976470229,14,0.01001954
22,2.04412976470229,15,0.01010684
23,2.13690603350932,0,0.0100557
23,2.13690603350932,1,0.01029955
23,2.13690603350932,2,0.0102584
23,2.13690603350932,3,0.01025134
23,2.13690603350932,4,0.01038389
23,2.13690603350932,5,0.0103176
23,2.13690603350932,6,0.01055245
23,2.13690603350932,7,0.01021425
23,2.13690603350932,8,0.0102474
23,2.13690603350932,9,0.01034982
23,2.13690603350932,10,0.01025439
23,2.13690603350932,11,0.01077122
23,2.13690603350932,12,0.009996426
23,2.13690603350932,13,0.009834908
23,2.13690603350932,14,0.01006578
23,2.13690603350932,15,0.01068508
24,2.23029267250588,0,0.01034767
24,2.23029267250588,1,0.01008082
24,2.23029267250588,2,0.01006474
24,2.23029267250588,3,0.009782713
24,2.23029267250588,4,0.009795725
24,2.23029267250588,5,0.01034773
24,2.23029267250588,6,0.009972332
24,2.23029267250588,7,0.009643176
24,2.23029267250588,8,0.009572985
24,2.23029267250588,9,0.01000551
24,2.23029267250588,10,0.01000347
24,2.23029267250588,11,0.009725528
24,2.23029267250588,12,0.009722496
24,2.23029267250588,13,0.009874997
24,2.23029267250588,14,0.01000144
24,2.23029267250588,15,0.009927277
25,2.31940672017579,0,0.01088565
25,2.31940672017579,1,0.01103126
25,2.31940672017579,2,0.01063183
25,2.31940672017579,3,0.01120193
25,2.31940672017579,4,0.01115664
25,2.31940672017579,5,0.01085055
25,2.31940672017579,6,0.01071503
25,2.31940672017579,7,0.01077519
25,2.31940672017579,8,0.01094793
25,2.31940672017579,9,0.01057361
25,2.31940672017579,10,0.01077535
25,2.31940672017579,11,0.01082449
25,2.31940672017579,12,0.01146775
25,2.31940672017579,13,0.01111356
25,2.31940672017579,14,0.01115167
25,2.31940672017579,15,0.01038195
26,2.41279335917234,0,0.01092884
26,2.41279335917234,1,0.0107844
26,2.41279335917234,2,0.01104427
26,2.41279335917234,3,0.01102718
26,2.41279335917234,4,0.01122586
26,2.41279335917234,5,0.01131723
26,2.41279335917234,6,0.01106534
26,2.41279335917234,7,0.01117473
26,2.41279335917234,8,0.01124408
26,2.41279335917234,9,0.01113753
26,2.41279335917234,10,0.01089971
26,2.41279335917234,11,0.01094285
26,2.41279335917234,12,0.01149886
26,2.41279335917234,13,0.01065584
26,2.41279335917234,14,0.01116773
26,2.41279335917234,15,0.01154708
27,2.50679036835841,0,0.01139251
27,2.50679036835841,1,0.01147881
27,2.50679036835841,2,0.011816
27,2.50679036835841,3,0.01143864
27,2.50679036835841,4,0.01151791
27,2.50679036835841,5,0.01194347
27,2.50679036835841,6,0.01208903
27,2.50679036835841,7,0.01220645
27,2.50679036835841,8,0.01187626
27,2.50679036835841,9,0.01228068
27,2.50679036835841,10,0.01206892
27,2.50679036835841,11,0.01192243
27,2.50679036835841,12,0.01197258
27,2.50679036835841,13,0.01195755
27,2.50679036835841,14,0.012336
27,2.50679036835841,15,0.01209502
28,2.60078737754448,0,0.01288385
28,2.60078737754448,1,0.01210312
28,2.60078737754448,2,0.0122767
28,2.60078737754448,3,0.01241118
28,2.60078737754448,4,0.01245131
28,2.60078737754448,5,0.01248146
28,2.60078737754448,6,0.01237503
28,2.60078737754448,7,0.01222754
28,2.60078737754448,8,0.01177082
28,2.60078737754448,9,0.01219833
28,2.60078737754448,10,0.01212621
28,2.60078737754448,11,0.01209904
28,2.60078737754448,12,0.01239208
28,2.60078737754448,13,0.01225662
28,2.60078737754448,14,0.01252758
28,2.60078737754448,15,0.01279156
29,2.69478438673055,0,0.0128217
29,2.69478438673055,1,0.01312578
29,2.69478438673055,2,0.01323414
29,2.69478438673055,3,0.01328135
29,2.69478438673055,4,0.0127726
29,2.69478438673055,5,0.01284067
29,2.69478438673055,6,0.0131239
29,2.69478438673055,7,0.01273832
29,2.69478438673055,8,0.01281268
29,2.69478438673055,9,0.01277148
29,2.69478438673055,10,0.01242722
29,2.69478438673055,11,0.0127002
29,2.69478438673055,12,0.01233296
29,2.69478438673055,13,0.01274951
29,2.69478438673055,14,0.01247044
29,2.69478438673055,15,0.01273135
30,2.7881710257271,0,0.01302338
30,2.7881710257271,1,0.01313484
30,2.7881710257271,2,0.0127494
30,2.7881710257271,3,0.01273537
30,2.7881710257271,4,0.01263807
30,2.7881710257271,5,0.01278454
30,2.7881710257271,6,0.01287681
30,2.7881710257271,7,0.01301335
30,2.7881710257271,8,0.0134248
30,2.7881710257271,9,0.01334253
30,2.7881710257271,10,0.01306557
30,2.7881710257271,11,0.0130995
30,2.7881710257271,12,0.01323919
30,2.7881710257271,13,0.01294609
30,2.7881710257271,14,0.01326832
30,2.7881710257271,15,0.01333252
31,2.88155766472366,0,0.01396581
31,2.88155766472366,1,0.01382936
31,2.88155766472366,2,0.01341384
31,2.88155766472366,3,0.01331945
31,2.88155766472366,4,0.0136596
31,2.88155766472366,5,0.01341578
31,2.88155766472366,6,0.01341879
31,2.88155766472366,7,0.01344091
31,2.88155766472366,8,0.01333651
31,2.88155766472366,9,0.01324814
31,2.88155766472366,10,0.01305249
31,2.88155766472366,11,0.01354731
31,2.88155766472366,12,0.01329641
31,2.88155766472366,13,0.01319106
31,2.88155766472366,14,0.01308555
31,2.88155766472366,15,0.01288989
32,2.97494430372021,0,0.01384123
32,2.97494430372021,1,0.01335662
32,2.97494430372021,2,0.01384232
32,2.97494430372021,3,0.01361454
32,2.97494430372021,4,0.01369775
32,2.97494430372021,5,0.01350914
32,2.97494430372021,6,0.01405623
32,2.97494430372021,7,0.01410322
32,2.97494430372021,8,0.01382829
32,2.97494430372021,9,0.0142688
32,2.97494430372021,10,0.0137029
32,2.97494430372021,11,0.01327922
32,2.97494430372021,12,0.01368375
32,2.97494430372021,13,0.01313275
32,2.97494430372021,14,0.01307866
32,2.97494430372021,15,0.01348304
33,3.06894131290628,0,0.01392451
33,3.06894131290628,1,0.01366475
33,3.06894131290628,2,0.0137029
33,3.06894131290628,3,0.01351828
33,3.06894131290628,4,0.01346794
33,3.06894131290628,5,0.01386243
33,3.06894131290628,6,0.013485
33,3.06894131290628,7,0.01379813
33,3.06894131290628,8,0.01363455
33,3.06894131290628,9,0.01352218
33,3.06894131290628,10,0.01330032
33,3.06894131290628,11,0.01338976
33,3.06894131290628,12,0.01325228
33,3.06894131290628,13,0.01329742
33,3.06894131290628,14,0.0134318
33,3.06894131290628,15,0.01323915
34,3.16293832209235,0,0.01404911
34,3.16293832209235,1,0.0141434
34,3.16293832209235,2,0.01424274
34,3.16293832209235,3,0.0136797
34,3.16293832209235,4,0.01442432
34,3.16293832209235,5,0.01373402
34,3.16293832209235,6,0.01398071
34,3.16293832209235,7,0.0140189
34,3.16293832209235,8,0.01380115
34,3.16293832209235,9,0.01353214
34,3.16293832209235,10,0.01356225
34,3.16293832209235,11,0.0137801
34,3.16293832209235,12,0.01379806
34,3.16293832209235,13,0.01357833
34,3.16293832209235,14,0.01356532
34,3.16293832209235,15,0.01410437
35,3.25693533127842,0,0.01369376
35,3.25693533127842,1,0.01351312
35,3.25693533127842,2,0.01374894
35,3.25693533127842,3,0.01388545
35,3.25693533127842,4,0.01381937
35,3.25693533127842,5,0.01359843
35,3.25693533127842,6,0.01439127
35,3.25693533127842,7,0.0138152
35,3.25693533127842,8,0.01378911
35,3.25693533127842,9,0.01388238
35,3.25693533127842,10,0.01386629
35,3.25693533127842,11,0.01425467
35,3.25693533127842,12,0.01376305
35,3.25693533127842,13,0.01375302
35,3.25693533127842,14,0.01367068
35,3.25693533127842,15,0.01341087
36,3.34910122989593,0,0.01420371
36,3.34910122989593,1,0.01405909
36,3.34910122989593,2,0.01416047
36,3.34910122989593,3,0.01399084
36,3.34910122989593,4,0.01387446
36,3.34910122989593,5,0.01405108
36,3.34910122989593,6,0.01395565
36,3.34910122989593,7,0.01384238
36,3.34910122989593,8,0.01381928
36,3.34910122989593,9,0.01386238
36,3.34910122989593,10,0.01414139
36,3.34910122989593,11,0.01408525
36,3.34910122989593,12,0.01403611
36,3.34910122989593,13,0.01447054
36,3.34910122989593,14,0.01466529
36,3.34910122989593,15,0.01431801
37,3.44248786889248,0,0.0143251
37,3.44248786889248,1,0.01434823
37,3.44248786889248,2,0.01443243
37,3.44248786889248,3,0.01433511
37,3.44248786889248,4,0.01439829
37,3.44248786889248,5,0.0144083
37,3.44248786889248,6,0.01418452
37,3.44248786889248,7,0.01442341
37,3.44248786889248,8,0.01447057
37,3.44248786889248,9,0.0143109
37,3.44248786889248,10,0.01420259
37,3.44248786889248,11,0.01429604
37,3.44248786889248,12,0.01441138
37,3.44248786889248,13,0.01471044
37,3.44248786889248,14,0.01454168
37,3.44248786889248,15,0.01431704
38,3.53587450788903,0,0.01468839
38,3.53587450788903,1,0.01445657
38,3.53587450788903,2,0.01422887
38,3.53587450788903,3,0.01436121
38,3.53587450788903,4,0.01450463
38,3.53587450788903,5,0.01391668
38,3.53587450788903,6,0.01418756
38,3.53587450788903,7,0.01454087
38,3.53587450788903,8,0.01441636
38,3.53587450788903,9,0.01472559
38,3.53587450788903,10,0.01472849
38,3.53587450788903,11,0.01462909
38,3.53587450788903,12,0.01463018
38,3.53587450788903,13,0.01465528
38,3.53587450788903,14,0.01466234
38,3.53587450788903,15,0.01461399
39,3.62987151707511,0,0.01443745
39,3.62987151707511,1,0.01431606
39,3.62987151707511,2,0.01418254
39,3.62987151707511,3,0.01423781
39,3.62987151707511,4,0.01474455
39,3.62987151707511,5,0.01465523
39,3.62987151707511,6,0.01502547
39,3.62987151707511,7,0.01496943
39,3.62987151707511,8,0.01500153
39,3.62987151707511,9,0.01478669
39,3.62987151707511,10,0.01493429
39,3.62987151707511,11,0.01466534
39,3.62987151707511,12,0.0146332
39,3.62987151707511,13,0.01434828
39,3.62987151707511,14,0.01482293
39,3.62987151707511,15,0.0147918
40,3.72508926664022,0,0.01440829
40,3.72508926664022,1,0.01452487
40,3.72508926664022,2,0.01501453
40,3.72508926664022,3,0.01509889
40,3.72508926664022,4,0.01476159
40,3.72508926664022,5,0.01476385
40,3.72508926664022,6,0.01488602
40,3.72508926664022,7,0.01462616
40,3.72508926664022,8,0.01488614
40,3.72508926664022,9,0.01453993
40,3.72508926664022,10,0.01507179
40,3.72508926664022,11,0.01486106
40,3.72508926664022,12,0.01503758
40,3.72508926664022,13,0.0149482
40,3.72508926664022,14,0.01512887
40,3.72508926664022,15,0.01479476
41,3.81969664601581,0,0.01451761
41,3.81969664601581,1,0.01461206
41,3.81969664601581,2,0.01466631
41,3.81969664601581,3,0.01437822
41,3.81969664601581,4,0.01459909
41,3.81969664601581,5,0.0142709
41,3.81969664601581,6,0.01436716
41,3.81969664601581,7,0.01440333
41,3.81969664601581,8,0.01462213
41,3.81969664601581,9,0.01442546
41,3.81969664601581,10,0.0141717
41,3.81969664601581,11,0.01410821
41,3.81969664601581,12,0.01423979
41,3.81969664601581,13,0.01423175
41,3.81969664601581,14,0.0144324
41,3.81969664601581,15,0.01395173
42,3.91308328501236,0,0.01463919
42,3.91308328501236,1,0.01473558
42,3.91308328501236,2,0.01451274
42,3.91308328501236,3,0.01415738
42,3.91308328501236,4,0.01444154
42,3.91308328501236,5,0.01433923
42,3.91308328501236,6,0.01451296
42,3.91308328501236,7,0.01440629
42,3.91308328501236,8,0.01425883
42,3.91308328501236,9,0.01462209
42,3.91308328501236,10,0.01450661
42,3.91308328501236,11,0.01455377
42,3.91308328501236,12,0.01460103
42,3.91308328501236,13,0.01485084
42,3.91308328501236,14,0.01457802
42,3.91308328501236,15,0.01465816
43,4.00708029419843,0,0.01471344
43,4.00708029419843,1,0.01454088
43,4.00708029419843,2,0.01448264
43,4.00708029419843,3,0.01431797
43,4.00708029419843,4,0.0144325
43,4.00708029419843,5,0.01431189
43,4.00708029419843,6,0.01443438
43,4.00708029419843,7,0.01470233
43,4.00708029419843,8,0.01464325
43,4.00708029419843,9,0.01470151
43,4.00708029419843,10,0.01405823
43,4.00708029419843,11,0.01459293
43,4.00708029419843,12,0.01441135
43,4.00708029419843,13,0.01424069
43,4.00708029419843,14,0.01401694
43,4.00708029419843,15,0.01448464
44,4.1010773033845,0,0.01451774
44,4.1010773033845,1,0.01466433
44,4.1010773033845,2,0.01478077
44,4.1010773033845,3,0.01444255
44,4.1010773033845,4,0.01452581
44,4.1010773033845,5,0.0148088
44,4.1010773033845,6,0.01459202
44,4.1010773033845,7,0.0146531
44,4.1010773033845,8,0.01462216
44,4.1010773033845,9,0.01464222
44,4.1010773033845,10,0.01467634
