pos_index,position,sample_index,voltage
0,0.966826380199591,0,-3.997684
0,0.966826380199591,1,-3.99906
0,0.966826380199591,2,-3.9988
0,0.966826380199591,3,-3.998897
0,0.966826380199591,4,-3.998491
0,0.966826380199591,5,-3.999782
0,0.966826380199591,6,-4.000172
0,0.966826380199591,7,-3.999502
0,0.966826380199591,8,-3.99924
0,0.966826380199591,9,-3.997214
0,0.966826380199591,10,-3.995939
0,0.966826380199591,11,-3.997545
0,0.966826380199591,12,-3.998236
0,0.966826380199591,13,-3.998026
0,0.966826380199591,14,-3.998158
0,0.966826380199591,15,-3.99752
1,1.96111941892758,0,-3.990103
1,1.96111941892758,1,-3.990704
1,1.96111941892758,2,-3.989556
1,1.96111941892758,3,-3.987587
1,1.96111941892758,4,-3.989424
1,1.96111941892758,5,-3.988057
1,1.96111941892758,6,-3.989098
1,1.96111941892758,7,-3.990175
1,1.96111941892758,8,-3.991762
1,1.96111941892758,9,-3.990067
1,1.96111941892758,10,-3.990177
1,1.96111941892758,11,-3.989515
1,1.96111941892758,12,-3.99112
1,1.96111941892758,13,-3.991207
1,1.96111941892758,14,-3.991172
1,1.96111941892758,15,-3.990419
2,2.95419171727653,0,-3.968346
2,2.95419171727653,1,-3.969897
2,2.95419171727653,2,-3.970592
2,2.95419171727653,3,-3.969161
2,2.95419171727653,4,-3.970533
2,2.95419171727653,5,-3.970642
2,2.95419171727653,6,-3.971215
2,2.95419171727653,7,-3.970821
2,2.95419171727653,8,-3.97137
2,2.95419171727653,9,-3.971025
2,2.95419171727653,10,-3.970133
2,2.95419171727653,11,-3.971314
2,2.95419171727653,12,-3.969398
2,2.95419171727653,13,-3.97089
2,2.95419171727653,14,-3.970139
2,2.95419171727653,15,-3.969987
3,3.95336771752068,0,-3.937956
3,3.95336771752068,1,-3.939512
3,3.95336771752068,2,-3.938449
3,3.95336771752068,3,-3.938101
3,3.95336771752068,4,-3.937566
3,3.95336771752068,5,-3.938133
3,3.95336771752068,6,-3.938614
3,3.95336771752068,7,-3.940565
3,3.95336771752068,8,-3.940322
3,3.95336771752068,9,-3.941015
3,3.95336771752068,10,-3.940289
3,3.95336771752068,11,-3.940028
3,3.95336771752068,12,-3.940544
3,3.95336771752068,13,-3.939576
3,3.95336771752068,14,-3.939151
3,3.95336771752068,15,-3.939732
4,4.91775261696219,0,-3.919638
4,4.91775261696219,1,-3.91944
4,4.91775261696219,2,-3.917679
4,4.91775261696219,3,-3.919402
4,4.91775261696219,4,-3.91962
4,4.91775261696219,5,-3.919879
4,4.91775261696219,6,-3.920061
4,4.91775261696219,7,-3.91908
4,4.91775261696219,8,-3.920203
4,4.91775261696219,9,-3.919519
4,4.91775261696219,10,-3.919949
4,4.91775261696219,11,-3.920443
4,4.91775261696219,12,-3.919742
4,4.91775261696219,13,-3.919735
4,4.91775261696219,14,-3.920011
4,4.91775261696219,15,-3.921802
