pos_index,position,sample_index,voltage
0,-0.010986663411359,0,0.86826
0,-0.010986663411359,1,0.8690134
0,-0.010986663411359,2,0.8689467
0,-0.010986663411359,3,0.8685411
0,-0.010986663411359,4,0.8687765
0,-0.010986663411359,5,0.8687457
0,-0.010986663411359,6,0.8686028
0,-0.010986663411359,7,0.8687623
0,-0.010986663411359,8,0.868577
0,-0.010986663411359,9,0.8684872
0,-0.010986663411359,10,0.8687329
0,-0.010986663411359,11,0.8686427
0,-0.010986663411359,12,0.8686163
0,-0.010986663411359,13,0.8684406
0,-0.010986663411359,14,0.8684219
0,-0.010986663411359,15,0.8680687
1,0.97415082247383,0,0.8685668
1,0.97415082247383,1,0.8687718
1,0.97415082247383,2,0.8687596
1,0.97415082247383,3,0.8689883
1,0.97415082247383,4,0.8693724
1,0.97415082247383,5,0.8690954
1,0.97415082247383,6,0.8687844
1,0.97415082247383,7,0.8688299
1,0.97415082247383,8,0.8687162
1,0.97415082247383,9,0.8687522
1,0.97415082247383,10,0.8685667
1,0.97415082247383,11,0.8690604
1,0.97415082247383,12,0.8692447
1,0.97415082247383,13,0.8686282
1,0.97415082247383,14,0.8686514
1,0.97415082247383,15,0.8688323
2,1.95989867854854,0,0.8687678
2,1.95989867854854,1,0.8684903
2,1.95989867854854,2,0.8684475
2,1.95989867854854,3,0.8681988
2,1.95989867854854,4,0.8683231
2,1.95989867854854,5,0.8686421
2,1.95989867854854,6,0.8686234
2,1.95989867854854,7,0.8684054
2,1.95989867854854,8,0.8681443
2,1.95989867854854,9,0.8684617
2,1.95989867854854,10,0.8682751
2,1.95989867854854,11,0.8685284
2,1.95989867854854,12,0.8687179
2,1.95989867854854,13,0.8683526
2,1.95989867854854,14,0.8684053
2,1.95989867854854,15,0.868192
3,2.94625690481277,0,0.8980821
3,2.94625690481277,1,0.8996152
3,2.94625690481277,2,0.8980588
3,2.94625690481277,3,0.8992787
3,2.94625690481277,4,0.8985987
3,2.94625690481277,5,0.8987834
3,2.94625690481277,6,0.8986017
3,2.94625690481277,7,0.8981462
3,2.94625690481277,8,0.899178
3,2.94625690481277,9,0.8981283
3,2.94625690481277,10,0.8993822
3,2.94625690481277,11,0.8983408
3,2.94625690481277,12,0.8996317
3,2.94625690481277,13,0.8979923
3,2.94625690481277,14,0.8990923
3,2.94625690481277,15,0.8979543
4,3.9356669820246,0,0.9581026
4,3.9356669820246,1,0.9598938
4,3.9356669820246,2,0.9588261
4,3.9356669820246,3,0.9587457
4,3.9356669820246,4,0.9588276
4,3.9356669820246,5,0.9581827
4,3.9356669820246,6,0.9588087
4,3.9356669820246,7,0.9584517
4,3.9356669820246,8,0.9597538
4,3.9356669820246,9,0.9580454
4,3.9356669820246,10,0.959296
4,3.9356669820246,11,0.9582776
4,3.9356669820246,12,0.9597108
4,3.9356669820246,13,0.9583939
4,3.9356669820246,14,0.9595842
4,3.9356669820246,15,0.958657
5,4.92385631885739,0,0.9372387
5,4.92385631885739,1,0.936658
5,4.92385631885739,2,0.9370999
5,4.92385631885739,3,0.9365094
5,4.92385631885739,4,0.9368554
5,4.92385631885739,5,0.936944
5,4.92385631885739,6,0.936572
5,4.92385631885739,7,0.9369096
5,4.92385631885739,8,0.9364352
5,4.92385631885739,9,0.9371591
5,4.92385631885739,10,0.9365543
5,4.92385631885739,11,0.9374354
5,4.92385631885739,12,0.9365305
5,4.92385631885739,13,0.9370621
5,4.92385631885739,14,0.9365286
5,4.92385631885739,15,0.936729
