pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07025227
0,-0.00205999938962981,1,-0.07023365
0,-0.00205999938962981,2,-0.07011336
0,-0.00205999938962981,3,-0.07014257
0,-0.00205999938962981,4,-0.07033265
0,-0.00205999938962981,5,-0.07025347
0,-0.00205999938962981,6,-0.07028112
0,-0.00205999938962981,7,-0.07008621
0,-0.00205999938962981,8,-0.07019476
0,-0.00205999938962981,9,-0.07015135
0,-0.00205999938962981,10,-0.0697198
0,-0.00205999938962981,11,-0.06983074
0,-0.00205999938962981,12,-0.06976892
0,-0.00205999938962981,13,-0.07019164
0,-0.00205999938962981,14,-0.07018548
0,-0.00205999938962981,15,-0.07036111
1,0.0450910977507859,0,-0.07019877
1,0.0450910977507859,1,-0.07029256
1,0.0450910977507859,2,-0.07020996
1,0.0450910977507859,3,-0.07006419
1,0.0450910977507859,4,-0.06984359
1,0.0450910977507859,5,-0.06965908
1,0.0450910977507859,6,-0.07042319
1,0.0450910977507859,7,-0.07027284
1,0.0450910977507859,8,-0.07022692
1,0.0450910977507859,9,-0.06996217
1,0.0450910977507859,10,-0.07024609
1,0.0450910977507859,11,-0.07055525
1,0.0450910977507859,12,-0.07014854
1,0.0450910977507859,13,-0.07025547
1,0.0450910977507859,14,-0.07026029
1,0.0450910977507859,15,-0.07015737
2,0.0922421948912015,0,-0.07033948
2,0.0922421948912015,1,-0.070178
2,0.0922421948912015,2,-0.07036713
2,0.0922421948912015,3,-0.07030159
2,0.0922421948912015,4,-0.07054301
2,0.0922421948912015,5,-0.07024945
2,0.0922421948912015,6,-0.07039096
2,0.0922421948912015,7,-0.07031148
2,0.0922421948912015,8,-0.070539
2,0.0922421948912015,9,-0.07020129
2,0.0922421948912015,10,-0.07028042
2,0.0922421948912015,11,-0.07013635
2,0.0922421948912015,12,-0.0705524
2,0.0922421948912015,13,-0.0701509
2,0.0922421948912015,14,-0.07002524
2,0.0922421948912015,15,-0.07064915
3,0.139851069673757,0,-0.07022753
3,0.139851069673757,1,-0.06994873
3,0.139851069673757,2,-0.07029271
3,0.139851069673757,3,-0.07005736
3,0.139851069673757,4,-0.07015396
3,0.139851069673757,5,-0.0703726
3,0.139851069673757,6,-0.07026085
3,0.139851069673757,7,-0.07031152
3,0.139851069673757,8,-0.07044065
3,0.139851069673757,9,-0.07005841
3,0.139851069673757,10,-0.07016264
3,0.139851069673757,11,-0.06987405
3,0.139851069673757,12,-0.06997286
3,0.139851069673757,13,-0.06987847
3,0.139851069673757,14,-0.07033336
3,0.139851069673757,15,-0.069969
4,0.187459944456313,0,-0.0700814
4,0.187459944456313,1,-0.07042379
4,0.187459944456313,2,-0.07073405
4,0.187459944456313,3,-0.07040311
4,0.187459944456313,4,-0.07000332
4,0.187459944456313,5,-0.06976075
4,0.187459944456313,6,-0.07006775
4,0.187459944456313,7,-0.07006354
4,0.187459944456313,8,-0.06997802
4,0.187459944456313,9,-0.07018874
4,0.187459944456313,10,-0.07000447
4,0.187459944456313,11,-0.07041436
4,0.187459944456313,12,-0.07034264
4,0.187459944456313,13,-0.07039282
4,0.187459944456313,14,-0.07025889
4,0.187459944456313,15,-0.07049293
5,0.235068819238868,0,-0.07012982
5,0.235068819238868,1,-0.07046097
5,0.235068819238868,2,-0.07020986
5,0.235068819238868,3,-0.07026491
5,0.235068819238868,4,-0.07036562
5,0.235068819238868,5,-0.07061016
5,0.235068819238868,6,-0.07044055
5,0.235068819238868,7,-0.07013153
5,0.235068819238868,8,-0.07033782
5,0.235068819238868,9,-0.07062993
5,0.235068819238868,10,-0.07056564
5,0.235068819238868,11,-0.07019722
5,0.235068819238868,12,-0.07043131
5,0.235068819238868,13,-0.07052927
5,0.235068819238868,14,-0.07067339
5,0.235068819238868,15,-0.07066355
6,0.282448805200354,0,-0.07034937
6,0.282448805200354,1,-0.06999313
6,0.282448805200354,2,-0.06997541
6,0.282448805200354,3,-0.07051707
6,0.282448805200354,4,-0.06986491
6,0.282448805200354,5,-0.07025437
6,0.282448805200354,6,-0.07020389
6,0.282448805200354,7,-0.07011487
6,0.282448805200354,8,-0.0701123
6,0.282448805200354,9,-0.07050974
6,0.282448805200354,10,-0.06988885
6,0.282448805200354,11,-0.06960181
6,0.282448805200354,12,-0.07027084
6,0.282448805200354,13,-0.07035553
6,0.282448805200354,14,-0.07037757
6,0.282448805200354,15,-0.07000808
7,0.3293710135197,0,-0.07025959
7,0.3293710135197,1,-0.07028528
7,0.3293710135197,2,-0.07003232
7,0.3293710135197,3,-0.07014548
7,0.3293710135197,4,-0.07019937
7,0.3293710135197,5,-0.07066355
7,0.3293710135197,6,-0.07030325
