pos_index,position,sample_index,voltage
0,0.499893185216834,0,0.7274458
0,0.499893185216834,1,0.7279094
0,0.499893185216834,2,0.7280108
0,0.499893185216834,3,0.7283469
0,0.499893185216834,4,0.7277372
0,0.499893185216834,5,0.7280562
0,0.499893185216834,6,0.7278572
0,0.499893185216834,7,0.7278411
0,0.499893185216834,8,0.7276921
0,0.499893185216834,9,0.7277705
0,0.499893185216834,10,0.7278943
0,0.499893185216834,11,0.7276405
0,0.499893185216834,12,0.7273138
0,0.499893185216834,13,0.7276931
0,0.499893185216834,14,0.7277463
0,0.499893185216834,15,0.7276536
1,0.504928739280374,0,0.7277322
1,0.504928739280374,1,0.7277453
1,0.504928739280374,2,0.7277924
1,0.504928739280374,3,0.7280347
1,0.504928739280374,4,0.7275711
1,0.504928739280374,5,0.7277895
1,0.504928739280374,6,0.7275384
1,0.504928739280374,7,0.7277383
1,0.504928739280374,8,0.7280459
1,0.504928739280374,9,0.7281523
1,0.504928739280374,10,0.7278056
1,0.504928739280374,11,0.7280692
1,0.504928739280374,12,0.7277414
1,0.504928739280374,13,0.7277207
1,0.504928739280374,14,0.7278088
1,0.504928739280374,15,0.727585
2,0.509735404522843,0,0.7278448
2,0.509735404522843,1,0.7277213
2,0.509735404522843,2,0.7279109
2,0.509735404522843,3,0.7276665
2,0.509735404522843,4,0.7279092
2,0.509735404522843,5,0.7275767
2,0.509735404522843,6,0.7277204
2,0.509735404522843,7,0.7278804
2,0.509735404522843,8,0.7278802
2,0.509735404522843,9,0.7275131
2,0.509735404522843,10,0.7277262
2,0.509735404522843,11,0.7278221
2,0.509735404522843,12,0.7277915
2,0.509735404522843,13,0.7280388
2,0.509735404522843,14,0.7280239
2,0.509735404522843,15,0.7278512
3,0.514542069765313,0,0.7272828
3,0.514542069765313,1,0.7274613
3,0.514542069765313,2,0.7276584
3,0.514542069765313,3,0.7273127
3,0.514542069765313,4,0.7274359
3,0.514542069765313,5,0.727427
3,0.514542069765313,6,0.727212
3,0.514542069765313,7,0.727495
3,0.514542069765313,8,0.7274377
3,0.514542069765313,9,0.7275847
3,0.514542069765313,10,0.7272376
3,0.514542069765313,11,0.7272032
3,0.514542069765313,12,0.7274167
3,0.514542069765313,13,0.7273182
3,0.514542069765313,14,0.7277529
3,0.514542069765313,15,0.7275716
4,0.519348735007782,0,0.727765
4,0.519348735007782,1,0.7277242
4,0.519348735007782,2,0.7278576
4,0.519348735007782,3,0.7276005
4,0.519348735007782,4,0.7277651
4,0.519348735007782,5,0.727848
4,0.519348735007782,6,0.7276887
4,0.519348735007782,7,0.7276205
4,0.519348735007782,8,0.7274097
4,0.519348735007782,9,0.7275819
4,0.519348735007782,10,0.7274534
4,0.519348735007782,11,0.7272645
4,0.519348735007782,12,0.7276633
4,0.519348735007782,13,0.7276976
4,0.519348735007782,14,0.7277533
4,0.519348735007782,15,0.7274634
5,0.524155400250252,0,0.7277588
5,0.524155400250252,1,0.7278372
5,0.524155400250252,2,0.7278689
5,0.524155400250252,3,0.7277811
5,0.524155400250252,4,0.7276993
5,0.524155400250252,5,0.727792
5,0.524155400250252,6,0.7276884
5,0.524155400250252,7,0.7279028
5,0.524155400250252,8,0.7277661
5,0.524155400250252,9,0.7280331
5,0.524155400250252,10,0.7280451
5,0.524155400250252,11,0.7279718
5,0.524155400250252,12,0.728043
5,0.524155400250252,13,0.727537
5,0.524155400250252,14,0.7277128
5,0.524155400250252,15,0.7275682
6,0.529190954313791,0,0.7276702
6,0.529190954313791,1,0.7280322
6,0.529190954313791,2,0.7280568
6,0.529190954313791,3,0.7280704
6,0.529190954313791,4,0.7276423
6,0.529190954313791,5,0.7280273
6,0.529190954313791,6,0.7280267
6,0.529190954313791,7,0.7275817
6,0.529190954313791,8,0.7274945
6,0.529190954313791,9,0.7276577
6,0.529190954313791,10,0.7274973
6,0.529190954313791,11,0.7276005
6,0.529190954313791,12,0.727699
6,0.529190954313791,13,0.7272403
6,0.529190954313791,14,0.7274971
6,0.529190954313791,15,0.7275196
7,0.534226508377331,0,0.727526
7,0.534226508377331,1,0.7274719
7,0.534226508377331,2,0.7276607
7,0.534226508377331,3,0.7275543
7,0.534226508377331,4,0.7274866
7,0.534226508377331,5,0.727915
7,0.534226508377331,6,0.7275527
7,0.534226508377331,7,0.7274027
7,0.534226508377331,8,0.7276088
7,0.534226508377331,9,0.7273725
7,0.534226508377331,10,0.727634
7,0.534226508377331,11,0.727483
7,0.534226508377331,12,0.727515
7,0.534226508377331,13,0.7279555
7,0.534226508377331,14,0.7274528
7,0.534226508377331,15,0.7276803
8,0.53926206244087,0,0.72756
8,0.53926206244087,1,0.7276164
8,0.53926206244087,2,0.7276827
8,0.53926206244087,3,0.7276627
8,0.53926206244087,4,0.7276998
8,0.53926206244087,5,0.7276563
8,0.53926206244087,6,0.727756
8,0.53926206244087,7,0.7274521
8,0.53926206244087,8,0.7277012
8,0.53926206244087,9,0.7273696
8,0.53926206244087,10,0.7277566
8,0.53926206244087,11,0.7274667
8,0.53926206244087,12,0.7278622
8,0.53926206244087,13,0.7276847
8,0.53926206244087,14,0.7278703
8,0.53926206244087,15,0.7279987
9,0.54406872768334,0,0.7276028
9,0.54406872768334,1,0.727874
9,0.54406872768334,2,0.7278431
9,0.54406872768334,3,0.7278195
9,0.54406872768334,4,0.72752
9,0.54406872768334,5,0.7275785
9,0.54406872768334,6,0.7275907
9,0.54406872768334,7,0.7274213
9,0.54406872768334,8,0.7274261
9,0.54406872768334,9,0.7273489
9,0.54406872768334,10,0.7274944
9,0.54406872768334,11,0.7277746
9,0.54406872768334,12,0.728031
9,0.54406872768334,13,0.7276936
9,0.54406872768334,14,0.7279224
9,0.54406872768334,15,0.7277219
10,0.54864650410474,0,0.7273921
10,0.54864650410474,1,0.7277227
10,0.54864650410474,2,0.7277097
10,0.54864650410474,3,0.7275098
10,0.54864650410474,4,0.7277448
10,0.54864650410474,5,0.7274555
10,0.54864650410474,6,0.7274935
10,0.54864650410474,7,0.7276528
10,0.54864650410474,8,0.7277517
10,0.54864650410474,9,0.7273412
10,0.54864650410474,10,0.7280275
10,0.54864650410474,11,0.7276958
10,0.54864650410474,12,0.7283607
10,0.54864650410474,13,0.7281728
10,0.54864650410474,14,0.7278904
10,0.54864650410474,15,0.7278666
11,0.553682058168279,0,0.7279291
11,0.553682058168279,1,0.7277677
11,0.553682058168279,2,0.7277604
11,0.553682058168279,3,0.7273193
11,0.553682058168279,4,0.7278106
11,0.553682058168279,5,0.727829
11,0.553682058168279,6,0.7279745
11,0.553682058168279,7,0.7279204
11,0.553682058168279,8,0.7275537
11,0.553682058168279,9,0.7279973
11,0.553682058168279,10,0.7278588
11,0.553682058168279,11,0.7276805
