position,voltage_mean,voltage_std,n_samples
0.0,-4.098468161290322,0.0006968081189471258,31
0.497451704458754,-4.0973600645161286,0.0008270211190300133,31
0.996124149296548,-4.098227225806451,0.0008996995810315249,31
1.49418622394482,-4.097662903225808,0.0007049340099447031,31
1.99346903897214,-4.0990985161290325,0.001270561163067256,31
2.48298593096713,-4.0982153225806455,0.0009995120224582498,31
2.98165837580493,-4.097902064516129,0.0008666601423218573,31
3.47911008026368,-4.098214032258064,0.000913238035036256,31
3.97961363567003,-4.097812677419355,0.0010256280337840428,31
4.46852015747551,-4.098770129032259,0.0009957971921364034,31
4.96658223212378,-4.09852364516129,0.0009822130229622074,31
5.4658650471511,-4.098988451612903,0.0008990616197157064,31
5.96331675160985,-4.0843285806451615,0.0007714486905854805,31
6.45100253303629,-4.085272677419355,0.0010566341994397415,31
6.94906460768456,-4.077830774193549,0.0009486363628975243,31
7.44956816309091,-4.071928967741935,0.0008715971059430954,31
7.94701986754967,-4.066138129032257,0.0007857040706122066,31
