position,voltage_mean,voltage_std,n_samples
-0.00915555284279916,0.04452452874999999,0.00018541394810694283,24
0.00183111056855983,0.044335487083333326,0.0001647415162074408,24
0.0128177739799188,0.04446991958333333,0.00020717792885342073,24
0.0238044373912778,0.044792182916666666,0.00018128347471292855,24
0.0341807306131169,0.044563035,0.0001578180996696305,24
0.0451673940244758,0.044861379166666666,0.00022816152571363143,24
0.0561540574358348,0.044830870833333335,0.0001329021443242069,24
0.0671407208471938,0.04491465333333333,0.00017199778948837958,24
0.0781273842585528,0.0448564225,0.00020488746509262991,24
0.0885036774803919,0.044505013333333336,0.00019882271805276457,24
0.0994903408917508,0.044849295000000004,0.0001882598149057132,24
0.11047700430311,0.04487059125,0.00020320016045992064,24
0.121463667714469,0.04459528375,0.0001520566532527847,24
0.132450331125828,0.04467331124999999,0.00016423097731834256,24
0.143436994537187,0.0447637975,0.0002073672444249976,24
0.153813287759026,0.044648373333333345,0.00011843847346712273,24
0.164799951170385,0.044579419583333335,0.0001652697919181233,24
0.175786614581744,0.04433337833333334,0.0002066577520254734,24
0.186773277993103,0.044480915833333336,0.00020881493586660015,24
0.197759941404462,0.044768295833333326,0.0001695975184792085,24
0.208746604815821,0.04480598041666667,0.00018731722310204064,24
0.21973326822718,0.044789326666666664,0.00017029713470545816,24
0.231330301828059,0.044659746666666666,0.0001372023372209403,24
0.242316965239418,0.04458217749999999,0.00023404336658779711,24
0.253303628650777,0.044798023750000006,0.0001925854927214683,24
0.264290292062136,0.04471197708333333,0.00018688668426079206,24
0.275276955473495,0.04463155833333334,0.00018025089608345618,24
0.285653248695334,0.04464250083333333,0.00017345717614915515,24
0.297250282296213,0.04449938208333334,0.0001748489731639653,24
0.308236945707572,0.0446581275,0.0001955519317694149,24
0.319833979308451,0.044834485833333326,0.00020117354957674134,24
0.33143101290933,0.044776543333333335,0.00015572685311324906,24
0.342417676320688,0.04480337125,0.00017987177516943576,24
0.354014709921567,0.044640352083333334,0.0001829990334213807,24
0.365001373332926,0.0449203275,0.00018743790712415524,24
0.375988036744285,0.04495690333333333,0.00015134098474599945,24
0.386974700155644,0.04488750541666667,0.00018888088448762176,24
0.398571733756523,0.04485945458333334,0.0001669545967965342,24
0.409558397167882,0.04452937916666666,0.00021096116996414035,24
0.421155430768761,0.04423861291666666,0.00017990071367004898,24
0.43214209418012,0.04420187375,0.00015286500034923252,24
0.443739127780999,0.04404332458333334,0.00016091707556427828,24
0.454725791192358,0.044215641666666666,0.00015466335071876415,24
0.466322824793237,0.044133815416666666,0.0001528395088804797,24
0.477309488204596,0.043813839583333326,0.00022410773652567208,24
0.488296151615955,0.043955930000000004,0.00018645047421053565,24
0.499282815027314,0.04439252791666667,0.00020407006725589683,24
0.510879848628193,0.04427651625,0.0002261547063739866,24
0.521866512039552,0.044600348333333324,0.00017104141809969742,24
0.532853175450911,0.04429685208333333,0.00019655539041152383,24
0.54383983886227,0.04465860708333333,0.00020298019805880922,24
0.555436872463149,0.044677218750000004,0.0001674985286331516,24
0.565813165684988,0.044320276666666665,0.0001798527254604601,24
0.576799829096347,0.044525907499999996,0.00019204796558520648,24
0.588396862697226,0.04461640583333334,0.000162330635225268,24
0.599993896298105,0.044850382083333334,0.0001314093500281703,24
0.610980559709464,0.04486484666666666,0.00020883478521043544,24
0.621356852931303,0.04499399833333334,0.00017382273857934166,24
0.632343516342662,0.04483339166666667,0.0001299825708722349,24
0.643330179754021,0.04463360291666666,0.00023366709498556486,24
0.65431684316538,0.044512295,0.00018530194802447898,24
0.665303506576739,0.04480168541666666,0.00019449534484530196,24
0.676290169988098,0.044942199583333335,0.0001861474057362233,24
0.686666463209937,0.045080072500000005,0.00016997560651580752,24
0.698263496810816,0.04523234166666667,0.0001865363986971141,24
0.709250160222175,0.045219449999999994,0.00020446169227592102,24
0.719626453444014,0.045186177083333334,0.00018796463374083525,24
0.730002746665853,0.04507421708333333,0.00015489096292443764,24
0.740379039887692,0.045056849583333336,0.00016004429710966353,24
0.750755333109531,0.045426916250000005,0.00015123565215176824,24
0.76174199652089,0.04533775333333334,0.00015121262653039952,24
0.772118289742729,0.04563606333333333,0.00013039996311562223,24
0.782494582964568,0.04588526208333334,0.000137956872728979,24
0.792870876186407,0.04593576958333334,0.0001967572366623224,24
0.803247169408246,0.04578333083333333,0.00015855294194465553,24
0.814233832819605,0.04583511916666667,0.00016738953633457974,24
0.824610126041444,0.04610560041666667,0.00021960425182737182,24
0.834986419263283,0.0459025675,0.0001298912025263834,24
0.844752342295602,0.045963515833333336,0.00017263287756384146,24
0.855128635517441,0.04578958166666667,0.00018971669649916375,24
0.86489455854976,0.04573858041666667,0.00016927096190918177,24
0.87466048158208,0.04569008333333333,0.00012863174014302305,24
0.885036774803919,0.046065024583333336,0.0001759865545285393,24
0.895413068025758,0.04587862958333333,0.00014398876300135245,24
0.905178991058077,0.046079604999999996,0.00020683523601730292,24
0.916165654469436,0.04615874,0.000196604615196762,24
0.926541947691275,0.04603509249999999,0.00019985194153526842,24
0.936307870723594,0.045846172500000004,0.00016472604189102488,24
0.946684163945433,0.04617282291666667,0.00020035888671912324,24
0.957060457167272,0.045984027083333344,0.0002565876208445364,24
0.966826380199591,0.0459991975,0.00011281483694716983,24
0.97720267342143,0.04620353666666668,0.0001702129964844699,24
0.986968596453749,0.04609613291666667,0.0001740977054577673,24
0.996734519486068,0.046181673750000006,0.00017979111851934636,24
1.00711081270791,0.04590534625,0.00013514295711124157,24
1.01748710592975,0.04583463708333333,0.00026457705456821626,24
1.02725302896207,0.046119894999999994,0.00021211908090347146,24
1.0376293221839,0.0460695625,0.00019503055338096001,24
1.04800561540574,0.04641847416666667,0.00026871394454135145,24
1.05777153843806,0.04638895666666667,0.00014238843909843537,24
1.0681478316599,0.046683032916666665,0.0002129875958532007,24
1.07852412488174,0.04642225541666667,0.0002207242136124317,24
1.08890041810358,0.04655638833333333,0.00022315644386593206,24
1.0986663411359,0.0467327225,0.00017350681747532745,24
1.10904263435774,0.04662943041666667,0.00021205313904536555,24
1.11880855739006,0.04678665375,0.0001752445452030884,24
1.12979522080142,0.04685144375,0.0001801644914333497,24
1.14017151402326,0.04674371833333333,0.00018491990857906333,24
1.15115817743461,0.0465233425,0.00018088786808061514,24
1.16275521103549,0.04680229166666666,0.00016463855564707711,24
1.17374187444685,0.04712310166666667,0.00020833624205969417,24
1.18472853785821,0.046865206250000006,0.00014522003783949453,24
1.19632557145909,0.046809470416666665,0.0001836226093440736,24
1.20731223487045,0.04692000958333333,0.00017504399488602756,24
1.21890926847133,0.04682270166666667,0.00016866444220371091,24
1.23050630207221,0.04676677916666666,0.0001888310709981429,24
1.24210333567309,0.04689711083333333,0.0001691072712293553,24
1.25370036927396,0.04713481125,0.00022263675685430724,24
1.26468703268532,0.04721944541666667,0.00016847779561857067,24
1.27567369609668,0.04697329875,0.0001853073761419228,24
1.28666035950804,0.046768645416666664,0.00016490017581300423,24
1.29825739310892,0.04658854083333334,0.0002456088167343317,24
1.30924405652028,0.04660805708333334,0.00021556380174013408,24
1.32084109012116,0.04649614999999999,0.00017419307587654946,24
1.33182775353252,0.046599809166666666,0.00016859443980344937,24
1.34281441694388,0.04639897625,0.0001412333657111671,24
1.35441145054476,0.04653259541666666,0.0001534974286152469,24
1.36600848414563,0.0468440225,0.0001309225616299575,24
1.37699514755699,0.04693641083333333,0.00020457263679266954,24
1.38920255134739,0.0471768075,0.0001817567143475489,24
1.40079958494827,0.04709771458333334,0.00015600175661348493,24
1.41300698873867,0.04693025666666667,0.00013959352688152268,24
1.42460402233955,0.04700289416666667,0.00019195377833210845,24
1.43559068575091,0.04714862708333334,0.00017018502283003577,24
1.44718771935179,0.047058623749999993,0.00016064959499929445,24
1.45817438276315,0.04700892958333334,0.0002055648787179528,24
1.46977141636402,0.04693336583333333,0.00015114211474405662,24
1.48075807977538,0.04701617625000001,0.00018689211439608088,24
1.49174474318674,0.04707963749999999,0.0002333164856164621,24
1.5027314065981,0.047189507083333325,0.0002525816025478889,24
1.51432844019898,0.046790472500000006,0.00014247908923329736,24
1.52531510361034,0.04659226291666666,0.00014429435038834055,24
1.53691213721122,0.04666738541666667,0.0001835303422684101,24
1.54789880062258,0.04665640041666667,0.0001542938176683042,24
