pos_index,position,sample_index,voltage
0,1.00161748100223,0,-5.18419
0,1.00161748100223,1,-5.182762
0,1.00161748100223,2,-5.182315
0,1.00161748100223,3,-5.184071
0,1.00161748100223,4,-5.181648
0,1.00161748100223,5,-5.181507
0,1.00161748100223,6,-5.181717
0,1.00161748100223,7,-5.180107
1,1.00466933194983,0,-5.180911
1,1.00466933194983,1,-5.180565
1,1.00466933194983,2,-5.179619
1,1.00466933194983,3,-5.180535
1,1.00466933194983,4,-5.180043
1,1.00466933194983,5,-5.181086
1,1.00466933194983,6,-5.179939
1,1.00466933194983,7,-5.179318
2,1.00772118289743,0,-5.18222
2,1.00772118289743,1,-5.182137
2,1.00772118289743,2,-5.181663
2,1.00772118289743,3,-5.18214
2,1.00772118289743,4,-5.182719
2,1.00772118289743,5,-5.18383
2,1.00772118289743,6,-5.182609
2,1.00772118289743,7,-5.182386
3,1.01138340403455,0,-5.180462
3,1.01138340403455,1,-5.181782
3,1.01138340403455,2,-5.180274
3,1.01138340403455,3,-5.181314
3,1.01138340403455,4,-5.181788
3,1.01138340403455,5,-5.182398
3,1.01138340403455,6,-5.180539
3,1.01138340403455,7,-5.181103
4,1.01504562517167,0,-5.181581
4,1.01504562517167,1,-5.180506
4,1.01504562517167,2,-5.179874
4,1.01504562517167,3,-5.180147
4,1.01504562517167,4,-5.179802
4,1.01504562517167,5,-5.18049
4,1.01504562517167,6,-5.181536
4,1.01504562517167,7,-5.181434
5,1.01870784630879,0,-5.181796
5,1.01870784630879,1,-5.182962
5,1.01870784630879,2,-5.182797
5,1.01870784630879,3,-5.181801
5,1.01870784630879,4,-5.180905
5,1.01870784630879,5,-5.181077
5,1.01870784630879,6,-5.181093
5,1.01870784630879,7,-5.183121
6,1.02175969725639,0,-5.181132
6,1.02175969725639,1,-5.181156
6,1.02175969725639,2,-5.180498
6,1.02175969725639,3,-5.181782
6,1.02175969725639,4,-5.180841
6,1.02175969725639,5,-5.180781
6,1.02175969725639,6,-5.180827
6,1.02175969725639,7,-5.182024
7,1.02481154820399,0,-5.181804
7,1.02481154820399,1,-5.180487
7,1.02481154820399,2,-5.180994
7,1.02481154820399,3,-5.181918
7,1.02481154820399,4,-5.181644
7,1.02481154820399,5,-5.181211
7,1.02481154820399,6,-5.180981
7,1.02481154820399,7,-5.180568
8,1.02786339915159,0,-5.179991
8,1.02786339915159,1,-5.180759
8,1.02786339915159,2,-5.18054
8,1.02786339915159,3,-5.181174
8,1.02786339915159,4,-5.179957
8,1.02786339915159,5,-5.182809
8,1.02786339915159,6,-5.180422
8,1.02786339915159,7,-5.183134
9,1.03152562028871,0,-5.179561
9,1.03152562028871,1,-5.179333
9,1.03152562028871,2,-5.180805
9,1.03152562028871,3,-5.180228
9,1.03152562028871,4,-5.179164
9,1.03152562028871,5,-5.179803
9,1.03152562028871,6,-5.178159
9,1.03152562028871,7,-5.180836
10,1.03579821161534,0,-5.181002
10,1.03579821161534,1,-5.178065
10,1.03579821161534,2,-5.180691
10,1.03579821161534,3,-5.178518
10,1.03579821161534,4,-5.179129
10,1.03579821161534,5,-5.180469
10,1.03579821161534,6,-5.180792
10,1.03579821161534,7,-5.180039
11,1.03885006256294,0,-5.182337
11,1.03885006256294,1,-5.18085
11,1.03885006256294,2,-5.180086
11,1.03885006256294,3,-5.181198
11,1.03885006256294,4,-5.180988
11,1.03885006256294,5,-5.18086
11,1.03885006256294,6,-5.181388
11,1.03885006256294,7,-5.181224
12,1.04251228370006,0,-5.182441
12,1.04251228370006,1,-5.183336
12,1.04251228370006,2,-5.181507
12,1.04251228370006,3,-5.181579
12,1.04251228370006,4,-5.182664
12,1.04251228370006,5,-5.183097
12,1.04251228370006,6,-5.183698
12,1.04251228370006,7,-5.183545
13,1.04556413464766,0,-5.182021
13,1.04556413464766,1,-5.18203
13,1.04556413464766,2,-5.182129
13,1.04556413464766,3,-5.180868
13,1.04556413464766,4,-5.18141
13,1.04556413464766,5,-5.182972
13,1.04556413464766,6,-5.18143
13,1.04556413464766,7,-5.18085
14,1.04922635578478,0,-5.179358
14,1.04922635578478,1,-5.179209
14,1.04922635578478,2,-5.179886
14,1.04922635578478,3,-5.179405
14,1.04922635578478,4,-5.18115
14,1.04922635578478,5,-5.180638
14,1.04922635578478,6,-5.179243
14,1.04922635578478,7,-5.179832
15,1.05227820673238,0,-5.180169
15,1.05227820673238,1,-5.181217
15,1.05227820673238,2,-5.181438
15,1.05227820673238,3,-5.179696
15,1.05227820673238,4,-5.180915
15,1.05227820673238,5,-5.18087
15,1.05227820673238,6,-5.182612
15,1.05227820673238,7,-5.180838
16,1.05533005767998,0,-5.180115
16,1.05533005767998,1,-5.180778
16,1.05533005767998,2,-5.1795
16,1.05533005767998,3,-5.179945
16,1.05533005767998,4,-5.180232
16,1.05533005767998,5,-5.179081
16,1.05533005767998,6,-5.182147
16,1.05533005767998,7,-5.180741
17,1.0589922788171,0,-5.178321
17,1.0589922788171,1,-5.178578
17,1.0589922788171,2,-5.180602
17,1.0589922788171,3,-5.178705
17,1.0589922788171,4,-5.177704
17,1.0589922788171,5,-5.180323
17,1.0589922788171,6,-5.179094
17,1.0589922788171,7,-5.178886
18,1.06265449995422,0,-5.180843
18,1.06265449995422,1,-5.179759
18,1.06265449995422,2,-5.179188
18,1.06265449995422,3,-5.179018
18,1.06265449995422,4,-5.179218
18,1.06265449995422,5,-5.180401
18,1.06265449995422,6,-5.179437
18,1.06265449995422,7,-5.17946
19,1.06570635090182,0,-5.178188
19,1.06570635090182,1,-5.179173
19,1.06570635090182,2,-5.179818
19,1.06570635090182,3,-5.179455
19,1.06570635090182,4,-5.180038
19,1.06570635090182,5,-5.180288
19,1.06570635090182,6,-5.178964
19,1.06570635090182,7,-5.179712
20,1.06936857203894,0,-5.179739
20,1.06936857203894,1,-5.181041
20,1.06936857203894,2,-5.180897
20,1.06936857203894,3,-5.179435
20,1.06936857203894,4,-5.179963
20,1.06936857203894,5,-5.180009
20,1.06936857203894,6,-5.180249
20,1.06936857203894,7,-5.179613
21,1.07242042298654,0,-5.179842
21,1.07242042298654,1,-5.181858
21,1.07242042298654,2,-5.180632
21,1.07242042298654,3,-5.180349
21,1.07242042298654,4,-5.180318
21,1.07242042298654,5,-5.180224
21,1.07242042298654,6,-5.180922
21,1.07242042298654,7,-5.179718
22,1.07547227393414,0,-5.180378
22,1.07547227393414,1,-5.181551
22,1.07547227393414,2,-5.179358
22,1.07547227393414,3,-5.180978
22,1.07547227393414,4,-5.180701
22,1.07547227393414,5,-5.181278
22,1.07547227393414,6,-5.180471
22,1.07547227393414,7,-5.180778
23,1.07852412488174,0,-5.180959
23,1.07852412488174,1,-5.181056
23,1.07852412488174,2,-5.180816
23,1.07852412488174,3,-5.182309
23,1.07852412488174,4,-5.180817
23,1.07852412488174,5,-5.18057
23,1.07852412488174,6,-5.181334
23,1.07852412488174,7,-5.180706
24,1.08218634601886,0,-5.181129
24,1.08218634601886,1,-5.182362
24,1.08218634601886,2,-5.182058
24,1.08218634601886,3,-5.181199
24,1.08218634601886,4,-5.181464
24,1.08218634601886,5,-5.181417
24,1.08218634601886,6,-5.180727
24,1.08218634601886,7,-5.180967
25,1.0864589373455,0,-5.179522
25,1.0864589373455,1,-5.181225
25,1.0864589373455,2,-5.181314
25,1.0864589373455,3,-5.181372
25,1.0864589373455,4,-5.181503
25,1.0864589373455,5,-5.181752
25,1.0864589373455,6,-5.180811
25,1.0864589373455,7,-5.182486
26,1.09073152867214,0,-5.179482
26,1.09073152867214,1,-5.181659
26,1.09073152867214,2,-5.180971
26,1.09073152867214,3,-5.180664
26,1.09073152867214,4,-5.180933
26,1.09073152867214,5,-5.17969
26,1.09073152867214,6,-5.180901
26,1.09073152867214,7,-5.18048
27,1.09439374980926,0,-5.180323
27,1.09439374980926,1,-5.181802
27,1.09439374980926,2,-5.180671
27,1.09439374980926,3,-5.179583
27,1.09439374980926,4,-5.18181
27,1.09439374980926,5,-5.181499
27,1.09439374980926,6,-5.181855
27,1.09439374980926,7,-5.180716
28,1.09805597094638,0,-5.181183
28,1.09805597094638,1,-5.181416
28,1.09805597094638,2,-5.180795
28,1.09805597094638,3,-5.181261
28,1.09805597094638,4,-5.181186
28,1.09805597094638,5,-5.181373
28,1.09805597094638,6,-5.179139
28,1.09805597094638,7,-5.181895
29,1.1017181920835,0,-5.182024
29,1.1017181920835,1,-5.180841
29,1.1017181920835,2,-5.181334
29,1.1017181920835,3,-5.181028
29,1.1017181920835,4,-5.182136
29,1.1017181920835,5,-5.183796
29,1.1017181920835,6,-5.181466
29,1.1017181920835,7,-5.181331
30,1.10599078341014,0,-5.179796
30,1.10599078341014,1,-5.179924
30,1.10599078341014,2,-5.180753
30,1.10599078341014,3,-5.181044
30,1.10599078341014,4,-5.180905
30,1.10599078341014,5,-5.181529
30,1.10599078341014,6,-5.182135
30,1.10599078341014,7,-5.182302
31,1.11026337473678,0,-5.180609
31,1.11026337473678,1,-5.182043
31,1.11026337473678,2,-5.181527
31,1.11026337473678,3,-5.181468
31,1.11026337473678,4,-5.181462
31,1.11026337473678,5,-5.182356
31,1.11026337473678,6,-5.181911
31,1.11026337473678,7,-5.181347
32,1.1139255958739,0,-5.179963
32,1.1139255958739,1,-5.179662
32,1.1139255958739,2,-5.181576
32,1.1139255958739,3,-5.180607
32,1.1139255958739,4,-5.180829
32,1.1139255958739,5,-5.18047
