pos_index,position,sample_index,voltage
0,0.0,0,0.8351094
0,0.0,1,0.8352184
0,0.0,2,0.8349638
0,0.0,3,0.8349353
0,0.0,4,0.8348615
0,0.0,5,0.8349956
0,0.0,6,0.8351187
0,0.0,7,0.8349144
0,0.0,8,0.8348178
0,0.0,9,0.8348867
0,0.0,10,0.8348628
0,0.0,11,0.8349974
0,0.0,12,0.83486
0,0.0,13,0.8345954
0,0.0,14,0.8347111
0,0.0,15,0.8350787
1,0.0995666371654409,0,0.8344396
1,0.0995666371654409,1,0.8342964
1,0.0995666371654409,2,0.8345534
1,0.0995666371654409,3,0.8345755
1,0.0995666371654409,4,0.8345308
1,0.0995666371654409,5,0.8344287
1,0.0995666371654409,6,0.8345646
1,0.0995666371654409,7,0.8344297
1,0.0995666371654409,8,0.8345127
1,0.0995666371654409,9,0.8345076
1,0.0995666371654409,10,0.8346557
1,0.0995666371654409,11,0.8346094
1,0.0995666371654409,12,0.8345504
1,0.0995666371654409,13,0.8347367
1,0.0995666371654409,14,0.8345154
1,0.0995666371654409,15,0.8346571
2,0.199133274330882,0,0.8345368
2,0.199133274330882,1,0.8348511
2,0.199133274330882,2,0.834811
2,0.199133274330882,3,0.8346401
2,0.199133274330882,4,0.8344721
2,0.199133274330882,5,0.8347424
2,0.199133274330882,6,0.8345612
2,0.199133274330882,7,0.8343385
2,0.199133274330882,8,0.834209
2,0.199133274330882,9,0.8344661
2,0.199133274330882,10,0.8343778
2,0.199133274330882,11,0.8342885
2,0.199133274330882,12,0.8338264
2,0.199133274330882,13,0.8340722
2,0.199133274330882,14,0.8343433
2,0.199133274330882,15,0.8343689
3,0.298242133854183,0,0.8344444
3,0.298242133854183,1,0.8344661
3,0.298242133854183,2,0.8345337
3,0.298242133854183,3,0.8342102
3,0.298242133854183,4,0.8343421
3,0.298242133854183,5,0.8344615
3,0.298242133854183,6,0.8341883
3,0.298242133854183,7,0.8344528
3,0.298242133854183,8,0.8348987
3,0.298242133854183,9,0.834473
3,0.298242133854183,10,0.8344938
3,0.298242133854183,11,0.8341353
3,0.298242133854183,12,0.834359
3,0.298242133854183,13,0.8344063
3,0.298242133854183,14,0.8346618
3,0.298242133854183,15,0.8347223
4,0.397579882198553,0,0.8347695
4,0.397579882198553,1,0.8344849
4,0.397579882198553,2,0.8344934
4,0.397579882198553,3,0.8344163
4,0.397579882198553,4,0.8344163
4,0.397579882198553,5,0.8343268
4,0.397579882198553,6,0.8343007
4,0.397579882198553,7,0.8341127
4,0.397579882198553,8,0.83447
4,0.397579882198553,9,0.8342656
4,0.397579882198553,10,0.8342195
4,0.397579882198553,11,0.8343669
4,0.397579882198553,12,0.8344241
4,0.397579882198553,13,0.8343113
4,0.397579882198553,14,0.8345122
4,0.397579882198553,15,0.8345316
5,0.497375408185064,0,0.8344138
5,0.497375408185064,1,0.834449
5,0.497375408185064,2,0.8342242
5,0.497375408185064,3,0.8342993
5,0.497375408185064,4,0.8340759
5,0.497375408185064,5,0.8344932
5,0.497375408185064,6,0.8343551
5,0.497375408185064,7,0.8349311
5,0.497375408185064,8,0.8347009
5,0.497375408185064,9,0.8346274
5,0.497375408185064,10,0.8345646
5,0.497375408185064,11,0.8348482
5,0.497375408185064,12,0.8345924
5,0.497375408185064,13,0.8347003
5,0.497375408185064,14,0.8346148
5,0.497375408185064,15,0.8342964
6,0.597628711813715,0,0.8345718
6,0.597628711813715,1,0.8344707
6,0.597628711813715,2,0.8346218
6,0.597628711813715,3,0.8347839
6,0.597628711813715,4,0.8346425
6,0.597628711813715,5,0.8348317
6,0.597628711813715,6,0.8347707
6,0.597628711813715,7,0.8349444
6,0.597628711813715,8,0.8346679
6,0.597628711813715,9,0.8348876
6,0.597628711813715,10,0.8343944
6,0.597628711813715,11,0.8344525
6,0.597628711813715,12,0.8347279
6,0.597628711813715,13,0.8344533
6,0.597628711813715,14,0.8346989
6,0.597628711813715,15,0.8344634
7,0.697424237800226,0,0.8343431
7,0.697424237800226,1,0.8343372
7,0.697424237800226,2,0.8345378
7,0.697424237800226,3,0.834672
7,0.697424237800226,4,0.8346285
