pos_index,position,sample_index,voltage
0,0.999786370433668,0,0.8359597
0,0.999786370433668,1,0.8356615
0,0.999786370433668,2,0.83535
0,0.999786370433668,3,0.8354993
0,0.999786370433668,4,0.8353737
0,0.999786370433668,5,0.8356755
0,0.999786370433668,6,0.8354622
0,0.999786370433668,7,0.8357552
0,0.999786370433668,8,0.8354728
0,0.999786370433668,9,0.8353583
0,0.999786370433668,10,0.8356356
0,0.999786370433668,11,0.8355248
0,0.999786370433668,12,0.8358614
0,0.999786370433668,13,0.8358496
0,0.999786370433668,14,0.83569
0,0.999786370433668,15,0.8358586
1,1.00482192449721,0,0.8354343
1,1.00482192449721,1,0.8355571
1,1.00482192449721,2,0.8356178
1,1.00482192449721,3,0.8353563
1,1.00482192449721,4,0.8355901
1,1.00482192449721,5,0.8356701
1,1.00482192449721,6,0.8354062
1,1.00482192449721,7,0.8354233
1,1.00482192449721,8,0.8355566
1,1.00482192449721,9,0.835515
1,1.00482192449721,10,0.8355744
1,1.00482192449721,11,0.8352357
1,1.00482192449721,12,0.8354208
1,1.00482192449721,13,0.8353083
1,1.00482192449721,14,0.8351138
1,1.00482192449721,15,0.8351729
2,1.00985747856075,0,0.8355657
2,1.00985747856075,1,0.8355393
2,1.00985747856075,2,0.835776
2,1.00985747856075,3,0.8353821
2,1.00985747856075,4,0.83558
2,1.00985747856075,5,0.8355024
2,1.00985747856075,6,0.8355176
2,1.00985747856075,7,0.8356443
2,1.00985747856075,8,0.8357069
2,1.00985747856075,9,0.8354208
2,1.00985747856075,10,0.8352565
2,1.00985747856075,11,0.8354652
2,1.00985747856075,12,0.8354784
2,1.00985747856075,13,0.8357135
2,1.00985747856075,14,0.8356452
2,1.00985747856075,15,0.8356376
3,1.01489303262429,0,0.8353627
3,1.01489303262429,1,0.8356342
3,1.01489303262429,2,0.8357795
3,1.01489303262429,3,0.8354084
3,1.01489303262429,4,0.8357392
3,1.01489303262429,5,0.835588
3,1.01489303262429,6,0.8356025
3,1.01489303262429,7,0.8355146
3,1.01489303262429,8,0.8356107
3,1.01489303262429,9,0.8356854
3,1.01489303262429,10,0.8351886
3,1.01489303262429,11,0.8354753
3,1.01489303262429,12,0.8354098
3,1.01489303262429,13,0.8351735
3,1.01489303262429,14,0.8353036
3,1.01489303262429,15,0.8355748
4,1.0201574755089,0,0.8349361
4,1.0201574755089,1,0.8352715
4,1.0201574755089,2,0.8350973
4,1.0201574755089,3,0.8353958
4,1.0201574755089,4,0.8353842
4,1.0201574755089,5,0.8352787
4,1.0201574755089,6,0.8352604
4,1.0201574755089,7,0.8354437
4,1.0201574755089,8,0.835386
4,1.0201574755089,9,0.8353989
4,1.0201574755089,10,0.8351977
4,1.0201574755089,11,0.8354058
4,1.0201574755089,12,0.8358196
4,1.0201574755089,13,0.8350924
4,1.0201574755089,14,0.8354415
4,1.0201574755089,15,0.8354811
5,1.02519302957244,0,0.8353398
5,1.02519302957244,1,0.8353395
5,1.02519302957244,2,0.8350963
5,1.02519302957244,3,0.8348742
5,1.02519302957244,4,0.835126
5,1.02519302957244,5,0.8353664
5,1.02519302957244,6,0.8351721
5,1.02519302957244,7,0.8352401
5,1.02519302957244,8,0.8352428
5,1.02519302957244,9,0.8352854
5,1.02519302957244,10,0.8354299
5,1.02519302957244,11,0.8352264
5,1.02519302957244,12,0.8354939
5,1.02519302957244,13,0.835353
5,1.02519302957244,14,0.8356208
5,1.02519302957244,15,0.8355151
6,1.03022858363598,0,0.8357573
6,1.03022858363598,1,0.8358224
6,1.03022858363598,2,0.8354694
6,1.03022858363598,3,0.8355212
6,1.03022858363598,4,0.8354354
6,1.03022858363598,5,0.8359314
6,1.03022858363598,6,0.8355363
6,1.03022858363598,7,0.8351247
6,1.03022858363598,8,0.8357363
6,1.03022858363598,9,0.8354656
6,1.03022858363598,10,0.835469
6,1.03022858363598,11,0.8358427
6,1.03022858363598,12,0.8353813
6,1.03022858363598,13,0.8352568
6,1.03022858363598,14,0.8350309
6,1.03022858363598,15,0.8349398
7,1.03480636005737,0,0.8348032
7,1.03480636005737,1,0.8350483
7,1.03480636005737,2,0.83512
7,1.03480636005737,3,0.8351461
7,1.03480636005737,4,0.835293
7,1.03480636005737,5,0.8351334
7,1.03480636005737,6,0.8352537
7,1.03480636005737,7,0.8351402
7,1.03480636005737,8,0.834879
7,1.03480636005737,9,0.8352014
7,1.03480636005737,10,0.8350686
7,1.03480636005737,11,0.8348827
7,1.03480636005737,12,0.8349241
7,1.03480636005737,13,0.8350494
7,1.03480636005737,14,0.8349504
7,1.03480636005737,15,0.8351513
8,1.03961302529984,0,0.8352621
8,1.03961302529984,1,0.8351108
8,1.03961302529984,2,0.8350794
8,1.03961302529984,3,0.8349679
8,1.03961302529984,4,0.8350912
8,1.03961302529984,5,0.8349741
8,1.03961302529984,6,0.834815
8,1.03961302529984,7,0.8351067
8,1.03961302529984,8,0.8351718
8,1.03961302529984,9,0.8348609
8,1.03961302529984,10,0.8353595
8,1.03961302529984,11,0.8354241
8,1.03961302529984,12,0.8354008
8,1.03961302529984,13,0.8352129
8,1.03961302529984,14,0.8352749
8,1.03961302529984,15,0.8354338
9,1.04441969054231,0,0.835342
9,1.04441969054231,1,0.83555
9,1.04441969054231,2,0.8355599
9,1.04441969054231,3,0.8354935
9,1.04441969054231,4,0.8355843
9,1.04441969054231,5,0.8355087
9,1.04441969054231,6,0.8356804
9,1.04441969054231,7,0.8358743
9,1.04441969054231,8,0.8354076
9,1.04441969054231,9,0.8356386
9,1.04441969054231,10,0.8355128
9,1.04441969054231,11,0.835569
9,1.04441969054231,12,0.8353129
9,1.04441969054231,13,0.8356059
9,1.04441969054231,14,0.8354731
9,1.04441969054231,15,0.8353588
10,1.04922635578478,0,0.8352982
10,1.04922635578478,1,0.8351836
10,1.04922635578478,2,0.8351698
10,1.04922635578478,3,0.8357096
10,1.04922635578478,4,0.8352645
10,1.04922635578478,5,0.8349841
