pos_index,position,sample_index,voltage
0,0.0,0,-4.280755
0,0.0,1,-4.28081
0,0.0,2,-4.279612
0,0.0,3,-4.280052
0,0.0,4,-4.281297
0,0.0,5,-4.28076
0,0.0,6,-4.281528
0,0.0,7,-4.281095
0,0.0,8,-4.282767
0,0.0,9,-4.281432
0,0.0,10,-4.280823
0,0.0,11,-4.281037
0,0.0,12,-4.282374
0,0.0,13,-4.281689
0,0.0,14,-4.281541
0,0.0,15,-4.282104
0,0.0,16,-4.282227
0,0.0,17,-4.280786
0,0.0,18,-4.281511
0,0.0,19,-4.28155
0,0.0,20,-4.281514
0,0.0,21,-4.279947
0,0.0,22,-4.281302
0,0.0,23,-4.281096
1,0.997955259865108,0,-4.282347
1,0.997955259865108,1,-4.282008
1,0.997955259865108,2,-4.280486
1,0.997955259865108,3,-4.281857
1,0.997955259865108,4,-4.281204
1,0.997955259865108,5,-4.281901
1,0.997955259865108,6,-4.282622
1,0.997955259865108,7,-4.281311
1,0.997955259865108,8,-4.282546
1,0.997955259865108,9,-4.281399
1,0.997955259865108,10,-4.281969
1,0.997955259865108,11,-4.282403
1,0.997955259865108,12,-4.281505
1,0.997955259865108,13,-4.281597
1,0.997955259865108,14,-4.280035
1,0.997955259865108,15,-4.280832
1,0.997955259865108,16,-4.282255
1,0.997955259865108,17,-4.282362
1,0.997955259865108,18,-4.282362
1,0.997955259865108,19,-4.281345
1,0.997955259865108,20,-4.282161
1,0.997955259865108,21,-4.281812
1,0.997955259865108,22,-4.281024
1,0.997955259865108,23,-4.280841
2,1.99407940916166,0,-4.281329
2,1.99407940916166,1,-4.281518
2,1.99407940916166,2,-4.281618
2,1.99407940916166,3,-4.280081
2,1.99407940916166,4,-4.282511
2,1.99407940916166,5,-4.282098
2,1.99407940916166,6,-4.280931
2,1.99407940916166,7,-4.280652
2,1.99407940916166,8,-4.281519
2,1.99407940916166,9,-4.282303
2,1.99407940916166,10,-4.284081
2,1.99407940916166,11,-4.284038
2,1.99407940916166,12,-4.283237
2,1.99407940916166,13,-4.282022
2,1.99407940916166,14,-4.282777
2,1.99407940916166,15,-4.282609
2,1.99407940916166,16,-4.280223
2,1.99407940916166,17,-4.281226
2,1.99407940916166,18,-4.282323
2,1.99407940916166,19,-4.281106
2,1.99407940916166,20,-4.282578
2,1.99407940916166,21,-4.281476
2,1.99407940916166,22,-4.282467
2,1.99407940916166,23,-4.281319
3,2.99264503921628,0,-4.279729
3,2.99264503921628,1,-4.281702
3,2.99264503921628,2,-4.280645
3,2.99264503921628,3,-4.28176
3,2.99264503921628,4,-4.281975
3,2.99264503921628,5,-4.280622
3,2.99264503921628,6,-4.280698
3,2.99264503921628,7,-4.280803
3,2.99264503921628,8,-4.280485
3,2.99264503921628,9,-4.281505
3,2.99264503921628,10,-4.27887
