pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.01218038
0,-0.00610370189519944,1,0.01260286
0,-0.00610370189519944,2,0.01212022
0,-0.00610370189519944,3,0.01237909
0,-0.00610370189519944,4,0.01261601
0,-0.00610370189519944,5,0.01232287
0,-0.00610370189519944,6,0.01197057
0,-0.00610370189519944,7,0.0123721
0,-0.00610370189519944,8,0.01245733
0,-0.00610370189519944,9,0.01242722
0,-0.00610370189519944,10,0.01257687
0,-0.00610370189519944,11,0.01219851
0,-0.00610370189519944,12,0.01237209
0,-0.00610370189519944,13,0.01249747
0,-0.00610370189519944,14,0.0119937
0,-0.00610370189519944,15,0.01218942
1,0.486465041047395,0,0.01271629
1,0.486465041047395,1,0.01257784
1,0.486465041047395,2,0.012927
1,0.486465041047395,3,0.01245849
1,0.486465041047395,4,0.012867
1,0.486465041047395,5,0.01293713
1,0.486465041047395,6,0.01274436
1,0.486465041047395,7,0.01282574
1,0.486465041047395,8,0.01262494
1,0.486465041047395,9,0.01269311
1,0.486465041047395,10,0.01273441
1,0.486465041047395,11,0.01299733
1,0.486465041047395,12,0.01294111
1,0.486465041047395,13,0.0127513
1,0.486465041047395,14,0.01269821
1,0.486465041047395,15,0.01278554
2,0.97903378398999,0,0.01255473
2,0.97903378398999,1,0.01277751
2,0.97903378398999,2,0.01225157
2,0.97903378398999,3,0.01244738
2,0.97903378398999,4,0.01239315
2,0.97903378398999,5,0.01230782
2,0.97903378398999,6,0.01229275
2,0.97903378398999,7,0.01269926
2,0.97903378398999,8,0.01260489
2,0.97903378398999,9,0.01248349
2,0.97903378398999,10,0.01253364
2,0.97903378398999,11,0.0126641
2,0.97903378398999,12,0.01268314
2,0.97903378398999,13,0.01291898
2,0.97903378398999,14,0.01284875
2,0.97903378398999,15,0.01260597
3,1.4722128971221,0,0.01257682
3,1.4722128971221,1,0.0127062
3,1.4722128971221,2,0.01289796
3,1.4722128971221,3,0.01254062
3,1.4722128971221,4,0.01279462
3,1.4722128971221,5,0.01263902
3,1.4722128971221,6,0.01232591
3,1.4722128971221,7,0.01258696
3,1.4722128971221,8,0.01286678
3,1.4722128971221,9,0.01298825
3,1.4722128971221,10,0.0127444
3,1.4722128971221,11,0.01228879
3,1.4722128971221,12,0.01229177
3,1.4722128971221,13,0.01232893
3,1.4722128971221,14,0.01239823
3,1.4722128971221,15,0.01221851
4,1.96539201025422,0,0.01802625
4,1.96539201025422,1,0.01801443
4,1.96539201025422,2,0.01803349
4,1.96539201025422,3,0.01832655
4,1.96539201025422,4,0.0183266
4,1.96539201025422,5,0.01814584
4,1.96539201025422,6,0.01789396
4,1.96539201025422,7,0.01775257
4,1.96539201025422,8,0.01798027
4,1.96539201025422,9,0.01821405
4,1.96539201025422,10,0.01768926
4,1.96539201025422,11,0.01801044
4,1.96539201025422,12,0.01762483
4,1.96539201025422,13,0.01819801
4,1.96539201025422,14,0.0178408
4,1.96539201025422,15,0.0180707
5,2.45735038300729,0,0.0191664
5,2.45735038300729,1,0.0193143
5,2.45735038300729,2,0.01907127
5,2.45735038300729,3,0.01893882
5,2.45735038300729,4,0.01936114
5,2.45735038300729,5,0.01909428
5,2.45735038300729,6,0.01926082
5,2.45735038300729,7,0.01933003
5,2.45735038300729,8,0.01950977
5,2.45735038300729,9,0.01915652
5,2.45735038300729,10,0.01904803
5,2.45735038300729,11,0.0193482
5,2.45735038300729,12,0.01911035
5,2.45735038300729,13,0.01953787
5,2.45735038300729,14,0.01894687
5,2.45735038300729,15,0.0193493
6,2.94015320291757,0,0.01861163
6,2.94015320291757,1,0.01913053
6,2.94015320291757,2,0.01840067
6,2.94015320291757,3,0.01828133
6,2.94015320291757,4,0.01872984
6,2.94015320291757,5,0.01885445
6,2.94015320291757,6,0.01859243
6,2.94015320291757,7,0.01878507
6,2.94015320291757,8,0.01865871
6,2.94015320291757,9,0.01877717
6,2.94015320291757,10,0.0189548
6,2.94015320291757,11,0.0185032
6,2.94015320291757,12,0.01854026
6,2.94015320291757,13,0.018694
6,2.94015320291757,14,0.01860449
6,2.94015320291757,15,0.01894077
7,3.42234565263832,0,0.01898693
7,3.42234565263832,1,0.01899085
7,3.42234565263832,2,0.0195781
7,3.42234565263832,3,0.01907531
7,3.42234565263832,4,0.01926582
7,3.42234565263832,5,0.01902698
7,3.42234565263832,6,0.01919259
7,3.42234565263832,7,0.01871305
7,3.42234565263832,8,0.01904118
7,3.42234565263832,9,0.01936727
7,3.42234565263832,10,0.01867878
7,3.42234565263832,11,0.01870078
7,3.42234565263832,12,0.01903113
7,3.42234565263832,13,0.01884633
7,3.42234565263832,14,0.01922675
7,3.42234565263832,15,0.019026
8,3.91491439558092,0,0.01945358
8,3.91491439558092,1,0.01944555
8,3.91491439558092,2,0.01958407
8,3.91491439558092,3,0.01961717
8,3.91491439558092,4,0.01959704
8,3.91491439558092,5,0.01937732
8,3.91491439558092,6,0.01938334
8,3.91491439558092,7,0.01951079
8,3.91491439558092,8,0.01962321
8,3.91491439558092,9,0.01980879
8,3.91491439558092,10,0.01967032
8,3.91491439558092,11,0.01983378
8,3.91491439558092,12,0.01974354
8,3.91491439558092,13,0.01927792
8,3.91491439558092,14,0.01976069
8,3.91491439558092,15,0.01966359
9,4.40687276833399,0,0.01960117
9,4.40687276833399,1,0.01935708
9,4.40687276833399,2,0.01948676
9,4.40687276833399,3,0.01959714
9,4.40687276833399,4,0.019318
9,4.40687276833399,5,0.01951376
9,4.40687276833399,6,0.01961813
9,4.40687276833399,7,0.01948775
9,4.40687276833399,8,0.01984109
9,4.40687276833399,9,0.01956306
9,4.40687276833399,10,0.01983188
9,4.40687276833399,11,0.02039687
9,4.40687276833399,12,0.02018017
9,4.40687276833399,13,0.01995852
9,4.40687276833399,14,0.01996161
9,4.40687276833399,15,0.01985414
10,4.89883114108707,0,0.0202635
10,4.89883114108707,1,0.02024347
10,4.89883114108707,2,0.02034378
