position,voltage_mean,voltage_std,n_samples
0.00122074037903989,1.25509775,2.334389641854031e-05,16
0.97842341380047,1.2551329375,2.56721365248438e-05,16
1.97454756309702,1.2552083125,3.3144982180572055e-05,16
2.97006134220405,1.2551668125,2.0764208237985232e-05,16
3.97106845301675,1.255139125,2.6516209665020187e-05,16
4.97146519363994,1.2551823125000001,2.3549731288285784e-05,16
5.94683675649281,1.2552186875,1.9008941152749188e-05,16
6.94357127597888,1.255294,2.5529394822428324e-05,16
7.94030579546495,1.2553671875,2.2853388014676947e-05,16
8.94131290627766,1.2554355625,1.2619274691911103e-05,16
9.94232001709036,1.255521625,2.465733917111103e-05,16
