pos_index,position,sample_index,voltage
0,0.00122074037903989,0,1.25508
0,0.00122074037903989,1,1.255047
0,0.00122074037903989,2,1.255066
0,0.00122074037903989,3,1.255094
0,0.00122074037903989,4,1.255063
0,0.00122074037903989,5,1.255117
0,0.00122074037903989,6,1.255127
0,0.00122074037903989,7,1.255102
0,0.00122074037903989,8,1.25512
0,0.00122074037903989,9,1.255115
0,0.00122074037903989,10,1.255113
0,0.00122074037903989,11,1.255112
0,0.00122074037903989,12,1.255076
0,0.00122074037903989,13,1.255113
0,0.00122074037903989,14,1.255118
0,0.00122074037903989,15,1.255101
1,0.97842341380047,0,1.255138
1,0.97842341380047,1,1.255129
1,0.97842341380047,2,1.255134
1,0.97842341380047,3,1.25517
1,0.97842341380047,4,1.255123
1,0.97842341380047,5,1.25515
1,0.97842341380047,6,1.255156
1,0.97842341380047,7,1.255154
1,0.97842341380047,8,1.255147
1,0.97842341380047,9,1.255145
1,0.97842341380047,10,1.255154
1,0.97842341380047,11,1.255119
1,0.97842341380047,12,1.2551
1,0.97842341380047,13,1.255081
1,0.97842341380047,14,1.25508
1,0.97842341380047,15,1.255147
2,1.97454756309702,0,1.255143
2,1.97454756309702,1,1.255193
2,1.97454756309702,2,1.2552
2,1.97454756309702,3,1.255175
2,1.97454756309702,4,1.25516
2,1.97454756309702,5,1.255217
2,1.97454756309702,6,1.255216
2,1.97454756309702,7,1.255224
2,1.97454756309702,8,1.255178
2,1.97454756309702,9,1.255218
2,1.97454756309702,10,1.25528
2,1.97454756309702,11,1.255252
2,1.97454756309702,12,1.255218
2,1.97454756309702,13,1.255231
2,1.97454756309702,14,1.255229
2,1.97454756309702,15,1.255199
3,2.97006134220405,0,1.255166
3,2.97006134220405,1,1.255179
3,2.97006134220405,2,1.255141
3,2.97006134220405,3,1.255176
3,2.97006134220405,4,1.255186
3,2.97006134220405,5,1.255198
3,2.97006134220405,6,1.255161
3,2.97006134220405,7,1.255134
3,2.97006134220405,8,1.255163
3,2.97006134220405,9,1.255197
3,2.97006134220405,10,1.255187
3,2.97006134220405,11,1.255164
3,2.97006134220405,12,1.255124
3,2.97006134220405,13,1.255161
3,2.97006134220405,14,1.255179
3,2.97006134220405,15,1.255153
4,3.97106845301675,0,1.255164
4,3.97106845301675,1,1.255121
4,3.97106845301675,2,1.255125
4,3.97106845301675,3,1.255141
4,3.97106845301675,4,1.255145
4,3.97106845301675,5,1.255155
4,3.97106845301675,6,1.255149
4,3.97106845301675,7,1.255134
4,3.97106845301675,8,1.255139
4,3.97106845301675,9,1.255085
4,3.97106845301675,10,1.255097
4,3.97106845301675,11,1.255106
4,3.97106845301675,12,1.255166
4,3.97106845301675,13,1.255186
4,3.97106845301675,14,1.255143
4,3.97106845301675,15,1.25517
5,4.97146519363994,0,1.255182
5,4.97146519363994,1,1.255188
5,4.97146519363994,2,1.255148
5,4.97146519363994,3,1.255133
5,4.97146519363994,4,1.255144
5,4.97146519363994,5,1.25519
5,4.97146519363994,6,1.255157
5,4.97146519363994,7,1.255175
5,4.97146519363994,8,1.255191
5,4.97146519363994,9,1.255193
5,4.97146519363994,10,1.255208
5,4.97146519363994,11,1.255189
5,4.97146519363994,12,1.255208
5,4.97146519363994,13,1.255196
5,4.97146519363994,14,1.255208
5,4.97146519363994,15,1.255207
6,5.94683675649281,0,1.255221
6,5.94683675649281,1,1.255224
6,5.94683675649281,2,1.255219
6,5.94683675649281,3,1.255171
6,5.94683675649281,4,1.255181
6,5.94683675649281,5,1.255209
6,5.94683675649281,6,1.255224
6,5.94683675649281,7,1.255217
6,5.94683675649281,8,1.255229
6,5.94683675649281,9,1.255236
6,5.94683675649281,10,1.255216
6,5.94683675649281,11,1.255211
6,5.94683675649281,12,1.255226
6,5.94683675649281,13,1.255228
6,5.94683675649281,14,1.25525
6,5.94683675649281,15,1.255237
7,6.94357127597888,0,1.255305
7,6.94357127597888,1,1.25535
7,6.94357127597888,2,1.255329
7,6.94357127597888,3,1.255309
7,6.94357127597888,4,1.255275
7,6.94357127597888,5,1.255268
7,6.94357127597888,6,1.255335
7,6.94357127597888,7,1.255284
7,6.94357127597888,8,1.255275
7,6.94357127597888,9,1.25526
7,6.94357127597888,10,1.255308
7,6.94357127597888,11,1.255273
7,6.94357127597888,12,1.255289
7,6.94357127597888,13,1.255276
7,6.94357127597888,14,1.255274
7,6.94357127597888,15,1.255294
8,7.94030579546495,0,1.255404
8,7.94030579546495,1,1.255402
8,7.94030579546495,2,1.255361
8,7.94030579546495,3,1.255364
8,7.94030579546495,4,1.255359
8,7.94030579546495,5,1.255368
8,7.94030579546495,6,1.255342
8,7.94030579546495,7,1.255319
8,7.94030579546495,8,1.25538
8,7.94030579546495,9,1.255385
8,7.94030579546495,10,1.255348
8,7.94030579546495,11,1.255351
8,7.94030579546495,12,1.255371
8,7.94030579546495,13,1.255397
8,7.94030579546495,14,1.25538
8,7.94030579546495,15,1.255344
9,8.94131290627766,0,1.255457
9,8.94131290627766,1,1.255424
9,8.94131290627766,2,1.25541
9,8.94131290627766,3,1.255433
9,8.94131290627766,4,1.25545
9,8.94131290627766,5,1.255448
9,8.94131290627766,6,1.255419
9,8.94131290627766,7,1.255434
9,8.94131290627766,8,1.255434
9,8.94131290627766,9,1.255417
9,8.94131290627766,10,1.255433
9,8.94131290627766,11,1.255445
9,8.94131290627766,12,1.255444
9,8.94131290627766,13,1.255446
9,8.94131290627766,14,1.255434
9,8.94131290627766,15,1.255441
10,9.94232001709036,0,1.255492
10,9.94232001709036,1,1.255509
10,9.94232001709036,2,1.255511
10,9.94232001709036,3,1.255546
10,9.94232001709036,4,1.255525
10,9.94232001709036,5,1.255499
10,9.94232001709036,6,1.255473
10,9.94232001709036,7,1.255512
10,9.94232001709036,8,1.255497
10,9.94232001709036,9,1.255543
10,9.94232001709036,10,1.255555
10,9.94232001709036,11,1.255566
10,9.94232001709036,12,1.255525
10,9.94232001709036,13,1.255512
10,9.94232001709036,14,1.255545
10,9.94232001709036,15,1.255536
