pos_index,position,sample_index,voltage
0,0.499664296395764,0,0.8435274
0,0.499664296395764,1,0.8439545
0,0.499664296395764,2,0.8438921
0,0.499664296395764,3,0.8436288
0,0.499664296395764,4,0.843677
0,0.499664296395764,5,0.8432525
0,0.499664296395764,6,0.8434692
0,0.499664296395764,7,0.8436836
0,0.499664296395764,8,0.8434607
0,0.499664296395764,9,0.8434459
0,0.499664296395764,10,0.8434843
0,0.499664296395764,11,0.8435459
0,0.499664296395764,12,0.8437151
0,0.499664296395764,13,0.8438556
0,0.499664296395764,14,0.8438327
0,0.499664296395764,15,0.8436071
1,0.504699850459304,0,0.8437187
1,0.504699850459304,1,0.8435412
1,0.504699850459304,2,0.8436392
1,0.504699850459304,3,0.8434355
1,0.504699850459304,4,0.8436049
1,0.504699850459304,5,0.8437659
1,0.504699850459304,6,0.8437221
1,0.504699850459304,7,0.843635
1,0.504699850459304,8,0.8436886
1,0.504699850459304,9,0.843641
1,0.504699850459304,10,0.8438923
1,0.504699850459304,11,0.8436183
1,0.504699850459304,12,0.8438048
1,0.504699850459304,13,0.8437996
1,0.504699850459304,14,0.8434441
1,0.504699850459304,15,0.8437412
2,0.509506515701773,0,0.8435764
2,0.509506515701773,1,0.8438883
2,0.509506515701773,2,0.8436148
2,0.509506515701773,3,0.8436093
2,0.509506515701773,4,0.8436914
2,0.509506515701773,5,0.8439237
2,0.509506515701773,6,0.84383
2,0.509506515701773,7,0.843739
2,0.509506515701773,8,0.8437974
2,0.509506515701773,9,0.8438751
2,0.509506515701773,10,0.844133
2,0.509506515701773,11,0.8438985
2,0.509506515701773,12,0.8437347
2,0.509506515701773,13,0.8443583
2,0.509506515701773,14,0.8438116
2,0.509506515701773,15,0.8436051
3,0.514313180944243,0,0.8439768
3,0.514313180944243,1,0.8439938
3,0.514313180944243,2,0.8439171
3,0.514313180944243,3,0.8438734
3,0.514313180944243,4,0.8438017
3,0.514313180944243,5,0.8437158
3,0.514313180944243,6,0.8439342
3,0.514313180944243,7,0.8436599
3,0.514313180944243,8,0.8436553
3,0.514313180944243,9,0.8437755
3,0.514313180944243,10,0.8433158
3,0.514313180944243,11,0.8435722
3,0.514313180944243,12,0.8437267
3,0.514313180944243,13,0.8438683
3,0.514313180944243,14,0.8434525
3,0.514313180944243,15,0.8436154
4,0.519119846186712,0,0.8436761
4,0.519119846186712,1,0.8435918
4,0.519119846186712,2,0.8437297
4,0.519119846186712,3,0.8436517
4,0.519119846186712,4,0.8437864
4,0.519119846186712,5,0.8438902
4,0.519119846186712,6,0.8439357
4,0.519119846186712,7,0.8435096
4,0.519119846186712,8,0.8433735
4,0.519119846186712,9,0.8436038
4,0.519119846186712,10,0.8437092
4,0.519119846186712,11,0.843684
4,0.519119846186712,12,0.8432122
4,0.519119846186712,13,0.8432516
4,0.519119846186712,14,0.8434283
4,0.519119846186712,15,0.8434698
5,0.524155400250252,0,0.8435622
5,0.524155400250252,1,0.8433715
5,0.524155400250252,2,0.8433102
5,0.524155400250252,3,0.8433676
5,0.524155400250252,4,0.8436376
5,0.524155400250252,5,0.8438953
5,0.524155400250252,6,0.8434789
5,0.524155400250252,7,0.8437731
5,0.524155400250252,8,0.8436649
5,0.524155400250252,9,0.8438831
5,0.524155400250252,10,0.8435674
5,0.524155400250252,11,0.8436829
5,0.524155400250252,12,0.8430152
5,0.524155400250252,13,0.8432066
5,0.524155400250252,14,0.8431924
5,0.524155400250252,15,0.8433849
6,0.529190954313791,0,0.8434727
6,0.529190954313791,1,0.8432844
6,0.529190954313791,2,0.8434676
6,0.529190954313791,3,0.8433965
6,0.529190954313791,4,0.8434561
6,0.529190954313791,5,0.8433129
6,0.529190954313791,6,0.8431993
6,0.529190954313791,7,0.8436382
6,0.529190954313791,8,0.8438056
6,0.529190954313791,9,0.8434804
6,0.529190954313791,10,0.8435248
6,0.529190954313791,11,0.8434827
6,0.529190954313791,12,0.8435505
6,0.529190954313791,13,0.8434237
6,0.529190954313791,14,0.8434604
6,0.529190954313791,15,0.8435864
7,0.534226508377331,0,0.8436534
7,0.534226508377331,1,0.843913
7,0.534226508377331,2,0.8432639
7,0.534226508377331,3,0.8435102
7,0.534226508377331,4,0.8434696
7,0.534226508377331,5,0.8431752
7,0.534226508377331,6,0.8437026
7,0.534226508377331,7,0.8433582
7,0.534226508377331,8,0.8436565
7,0.534226508377331,9,0.8437688
7,0.534226508377331,10,0.8439384
7,0.534226508377331,11,0.8437988
7,0.534226508377331,12,0.8430848
7,0.534226508377331,13,0.8437219
7,0.534226508377331,14,0.8438699
7,0.534226508377331,15,0.8436376
8,0.53926206244087,0,0.8436151
8,0.53926206244087,1,0.8439009
8,0.53926206244087,2,0.8437359
8,0.53926206244087,3,0.8438762
8,0.53926206244087,4,0.8437471
8,0.53926206244087,5,0.843677
8,0.53926206244087,6,0.8438476
8,0.53926206244087,7,0.8440295
8,0.53926206244087,8,0.8439152
8,0.53926206244087,9,0.8439929
8,0.53926206244087,10,0.8438616
8,0.53926206244087,11,0.8437399
8,0.53926206244087,12,0.8437353
8,0.53926206244087,13,0.8437715
8,0.53926206244087,14,0.8437135
8,0.53926206244087,15,0.8439876
9,0.54429761650441,0,0.8438461
9,0.54429761650441,1,0.8437622
9,0.54429761650441,2,0.8438519
9,0.54429761650441,3,0.8438331
9,0.54429761650441,4,0.8438046
9,0.54429761650441,5,0.8436348
9,0.54429761650441,6,0.8434377
9,0.54429761650441,7,0.8437771
9,0.54429761650441,8,0.8439403
9,0.54429761650441,9,0.8436844
9,0.54429761650441,10,0.8435429
9,0.54429761650441,11,0.8435722
9,0.54429761650441,12,0.8437668
9,0.54429761650441,13,0.8440649
