position,voltage_mean,voltage_std,n_samples
0.499664296395764,0.843627025,0.00018514078595762725,16
0.504699850459304,0.843668275,0.0001215964714742979,16
0.509506515701773,0.8438179125,0.0001992742892190375,16
0.514313180944243,0.8437409,0.00018532300855533026,16
0.519119846186712,0.843593975,0.00020203680512471785,16
0.524155400250252,0.8434996125,0.00024559752613525154,16
0.529190954313791,0.8434713875,0.00013794023105588091,16
0.534226508377331,0.8435951749999999,0.000253500570758729,16
0.53926206244087,0.843821675,0.00011863625341774998,16
0.54429761650441,0.8437150312499999,0.00017740949001797293,16
0.54933317056795,0.843989425,0.00015705566091357218,16
0.554139835810419,0.8434028250000001,0.00013905835330894803,16
0.559175389873959,0.84352915625,0.00013388014681399473,16
0.563982055116428,0.8436737,0.00016722321534403835,16
0.568788720358898,0.8434467875,0.0002465879961469205,16
0.573366496780297,0.8436676812499999,0.00016025298834479565,16
0.578402050843837,0.8433262312500001,0.00023821678865779459,16
0.583208716086306,0.8435866125,0.00019863815681725168,16
0.588473158970916,0.84371139375,0.00019788380261136654,16
0.593279824213386,0.8436681875,0.00020911207185085354,16
0.598315378276925,0.8436611062499999,0.0001929173316110837,16
0.603350932340464,0.84352168125,0.00019489282381205628,16
0.608157597582934,0.84348796875,0.0002488180678697654,16
0.612735374004334,0.8433827875,0.00020568587662682914,16
0.617313150425733,0.84339115,0.000195455823013799,16
0.622119815668203,0.84341726875,0.00020657842251416454,16
0.626697592089602,0.8433408812500001,0.00018046579045192035,16
0.631733146153142,0.84362055,0.00019894291580752275,16
0.636310922574542,0.84364016875,0.00022612861030493346,16
0.641117587817011,0.8432871749999999,0.00019315783539633854,16
0.645695364238411,0.84319659375,0.00021239856246202868,16
0.65073091830195,0.84329815,0.00018744536203918417,16
0.65553758354442,0.8434045625,0.00022341945941155747,16
0.660344248786889,0.84335408125,0.00013898201420844915,16
0.665379802850429,0.843721975,0.00011841535215081289,16
0.670186468092898,0.84348509375,0.00013055094057851135,16
0.674993133335368,0.8436503937500001,0.00015851209917839778,16
0.679570909756768,0.8435250999999999,0.00022393599532009864,16
0.684606463820307,0.84355030625,0.00017753254796215188,16
0.689413129062777,0.84329135,0.00018239500061680014,16
0.693990905484176,0.8432503062499999,0.00021520168002583096,16
0.698568681905576,0.8431203249999999,0.00021775784285531973,16
0.703375347148045,0.84313071875,0.0001970106380971303,16
0.708182012390515,0.8430132375000001,0.0001800530230064082,16
0.712988677632984,0.8428463875000001,0.00018508507123416197,16
0.718024231696524,0.84307289375,0.00017286399085969715,16
0.723059785760064,0.84304436875,0.00012488784327723606,16
0.727866451002533,0.84310475,0.00011934406667279255,16
0.732673116245003,0.8430986625,0.0001742840995149888,16
0.737479781487472,0.8429900124999999,0.0002103014915395281,16
0.742286446729942,0.84299485,0.00030133199921350117,16
0.747093111972411,0.8430975625,0.00022179289290630305,16
0.751670888393811,0.84295249375,0.00022577167799777982,16
0.75670644245735,0.84276215,0.00019707004148271368,16
0.76151310769982,0.8429813937499999,0.00013443221558071116,16
0.76631977294229,0.8429429125000001,0.00016288450615006936,16
0.771126438184759,0.8429602875,0.00015998384244587672,16
