pos_index,position,sample_index,voltage
0,-0.00251777703176977,0,-0.07768098
0,-0.00251777703176977,1,-0.07767017
0,-0.00251777703176977,2,-0.07715414
0,-0.00251777703176977,3,-0.07739105
0,-0.00251777703176977,4,-0.0776637
0,-0.00251777703176977,5,-0.07753997
0,-0.00251777703176977,6,-0.07770936
0,-0.00251777703176977,7,-0.07741742
0,-0.00251777703176977,8,-0.07747189
0,-0.00251777703176977,9,-0.07771907
0,-0.00251777703176977,10,-0.07785717
0,-0.00251777703176977,11,-0.07818821
0,-0.00251777703176977,12,-0.07785573
0,-0.00251777703176977,13,-0.07756958
0,-0.00251777703176977,14,-0.07826621
0,-0.00251777703176977,15,-0.07783147
1,0.0446333201086459,0,-0.07776584
1,0.0446333201086459,1,-0.07813162
1,0.0446333201086459,2,-0.07789531
1,0.0446333201086459,3,-0.07801742
1,0.0446333201086459,4,-0.07769236
1,0.0446333201086459,5,-0.07782684
1,0.0446333201086459,6,-0.07794595
1,0.0446333201086459,7,-0.07773724
1,0.0446333201086459,8,-0.07809097
1,0.0446333201086459,9,-0.0779344
1,0.0446333201086459,10,-0.07801168
1,0.0446333201086459,11,-0.07782891
1,0.0446333201086459,12,-0.07788093
1,0.0446333201086459,13,-0.07811076
1,0.0446333201086459,14,-0.07784341
1,0.0446333201086459,15,-0.07834555
2,0.0920133060701316,0,-0.07802121
2,0.0920133060701316,1,-0.07763699
2,0.0920133060701316,2,-0.07756456
2,0.0920133060701316,3,-0.07806677
2,0.0920133060701316,4,-0.07791494
2,0.0920133060701316,5,-0.0775044
2,0.0920133060701316,6,-0.07739808
2,0.0920133060701316,7,-0.07745389
2,0.0920133060701316,8,-0.07780153
2,0.0920133060701316,9,-0.07782562
2,0.0920133060701316,10,-0.07797817
2,0.0920133060701316,11,-0.07811081
2,0.0920133060701316,12,-0.07826147
2,0.0920133060701316,13,-0.07813401
2,0.0920133060701316,14,-0.07810451
2,0.0920133060701316,15,-0.07763304
3,0.138935514389477,0,-0.0778923
3,0.138935514389477,1,-0.0781136
3,0.138935514389477,2,-0.07815403
3,0.138935514389477,3,-0.07794488
3,0.138935514389477,4,-0.07820398
3,0.138935514389477,5,-0.07792793
3,0.138935514389477,6,-0.07779902
3,0.138935514389477,7,-0.07822824
3,0.138935514389477,8,-0.07797192
3,0.138935514389477,9,-0.07816774
3,0.138935514389477,10,-0.07825477
3,0.138935514389477,11,-0.0780269
3,0.138935514389477,12,-0.0780874
3,0.138935514389477,13,-0.07841993
3,0.138935514389477,14,-0.07831684
3,0.138935514389477,15,-0.07816312
4,0.186086611529893,0,-0.07791148
4,0.186086611529893,1,-0.07746185
4,0.186086611529893,2,-0.07765985
4,0.186086611529893,3,-0.07797259
4,0.186086611529893,4,-0.07787976
4,0.186086611529893,5,-0.07816813
4,0.186086611529893,6,-0.07807887
4,0.186086611529893,7,-0.07755408
4,0.186086611529893,8,-0.07756707
4,0.186086611529893,9,-0.07801592
4,0.186086611529893,10,-0.07810441
4,0.186086611529893,11,-0.07823031
4,0.186086611529893,12,-0.077931
4,0.186086611529893,13,-0.07809035
4,0.186086611529893,14,-0.07784776
4,0.186086611529893,15,-0.07773222
5,0.233237708670309,0,-0.07782339
5,0.233237708670309,1,-0.0775228
5,0.233237708670309,2,-0.07742462
5,0.233237708670309,3,-0.07752035
5,0.233237708670309,4,-0.07753769
5,0.233237708670309,5,-0.07755481
5,0.233237708670309,6,-0.07781514
5,0.233237708670309,7,-0.07776657
5,0.233237708670309,8,-0.07745957
5,0.233237708670309,9,-0.07761323
5,0.233237708670309,10,-0.07769593
5,0.233237708670309,11,-0.07746041
5,0.233237708670309,12,-0.07728282
5,0.233237708670309,13,-0.07752068
5,0.233237708670309,14,-0.07728517
5,0.233237708670309,15,-0.07760131
6,0.278099917600024,0,-0.07742935
6,0.278099917600024,1,-0.07742701
6,0.278099917600024,2,-0.07749024
6,0.278099917600024,3,-0.07750647
6,0.278099917600024,4,-0.07751054
6,0.278099917600024,5,-0.07764201
6,0.278099917600024,6,-0.07751945
6,0.278099917600024,7,-0.0778797
6,0.278099917600024,8,-0.07781603
6,0.278099917600024,9,-0.07756568
6,0.278099917600024,10,-0.0777412
6,0.278099917600024,11,-0.07769492
6,0.278099917600024,12,-0.07800209
6,0.278099917600024,13,-0.07780292
6,0.278099917600024,14,-0.0777877
6,0.278099917600024,15,-0.07814867
7,0.32502212591937,0,-0.07761653
7,0.32502212591937,1,-0.07762829
7,0.32502212591937,2,-0.07755938
7,0.32502212591937,3,-0.07752598
7,0.32502212591937,4,-0.07793356
7,0.32502212591937,5,-0.07761904
7,0.32502212591937,6,-0.07802612
7,0.32502212591937,7,-0.07786615
7,0.32502212591937,8,-0.07747384
7,0.32502212591937,9,-0.07762879
7,0.32502212591937,10,-0.07763493
7,0.32502212591937,11,-0.07739796
7,0.32502212591937,12,-0.07734455
7,0.32502212591937,13,-0.07731466
7,0.32502212591937,14,-0.07733478
7,0.32502212591937,15,-0.07743136
8,0.371486556596576,0,-0.07755309
8,0.371486556596576,1,-0.07727702
8,0.371486556596576,2,-0.07760811
8,0.371486556596576,3,-0.0772061
8,0.371486556596576,4,-0.07766264
8,0.371486556596576,5,-0.07787295
8,0.371486556596576,6,-0.07757364
8,0.371486556596576,7,-0.07769118
8,0.371486556596576,8,-0.07779986
8,0.371486556596576,9,-0.07801608
8,0.371486556596576,10,-0.07808021
8,0.371486556596576,11,-0.0778865
8,0.371486556596576,12,-0.07808962
8,0.371486556596576,13,-0.07802528
8,0.371486556596576,14,-0.07748718
8,0.371486556596576,15,-0.07797226
9,0.418179876094852,0,-0.07773127
9,0.418179876094852,1,-0.07819846
9,0.418179876094852,2,-0.07784206
9,0.418179876094852,3,-0.07840142
9,0.418179876094852,4,-0.07802016
9,0.418179876094852,5,-0.07792899
9,0.418179876094852,6,-0.07791901
9,0.418179876094852,7,-0.07820158
9,0.418179876094852,8,-0.07772972
9,0.418179876094852,9,-0.07772341
9,0.418179876094852,10,-0.07774433
9,0.418179876094852,11,-0.0779577
9,0.418179876094852,12,-0.07773607
9,0.418179876094852,13,-0.07803208
9,0.418179876094852,14,-0.07755152
9,0.418179876094852,15,-0.07822913
10,0.465559862056337,0,-0.07765907
10,0.465559862056337,1,-0.07789771
10,0.465559862056337,2,-0.07791377
10,0.465559862056337,3,-0.07783923
10,0.465559862056337,4,-0.07773875
10,0.465559862056337,5,-0.077517
10,0.465559862056337,6,-0.07757644
10,0.465559862056337,7,-0.07790685
10,0.465559862056337,8,-0.07797951
10,0.465559862056337,9,-0.07837895
10,0.465559862056337,10,-0.07803337
10,0.465559862056337,11,-0.0778792
10,0.465559862056337,12,-0.07811455
10,0.465559862056337,13,-0.07832291
10,0.465559862056337,14,-0.07802534
10,0.465559862056337,15,-0.07802512
11,0.513168736838893,0,-0.07754282
11,0.513168736838893,1,-0.07796317
11,0.513168736838893,2,-0.07788929
11,0.513168736838893,3,-0.07760588
11,0.513168736838893,4,-0.07793117
11,0.513168736838893,5,-0.07808332
11,0.513168736838893,6,-0.07784362
11,0.513168736838893,7,-0.07765444
11,0.513168736838893,8,-0.07780176
11,0.513168736838893,9,-0.07812168
11,0.513168736838893,10,-0.07834053
11,0.513168736838893,11,-0.07802177
11,0.513168736838893,12,-0.07807675
11,0.513168736838893,13,-0.07762969
11,0.513168736838893,14,-0.07743771
11,0.513168736838893,15,-0.07782596
12,0.560777611621448,0,-0.0782264
12,0.560777611621448,1,-0.0780158
12,0.560777611621448,2,-0.07806426
12,0.560777611621448,3,-0.07756288
12,0.560777611621448,4,-0.0782366
12,0.560777611621448,5,-0.07823861
12,0.560777611621448,6,-0.07830641
12,0.560777611621448,7,-0.07808578
12,0.560777611621448,8,-0.07777884
12,0.560777611621448,9,-0.07791287
12,0.560777611621448,10,-0.07749983
12,0.560777611621448,11,-0.0778264
12,0.560777611621448,12,-0.07762467
12,0.560777611621448,13,-0.07804391
12,0.560777611621448,14,-0.07761374
12,0.560777611621448,15,-0.07780834
13,0.608157597582934,0,-0.07798447
13,0.608157597582934,1,-0.07788416
13,0.608157597582934,2,-0.07823593
13,0.608157597582934,3,-0.0781431
13,0.608157597582934,4,-0.07798927
13,0.608157597582934,5,-0.07807842
13,0.608157597582934,6,-0.07800823
13,0.608157597582934,7,-0.077626
13,0.608157597582934,8,-0.07787731
13,0.608157597582934,9,-0.07780019
13,0.608157597582934,10,-0.07784987
13,0.608157597582934,11,-0.07804017
13,0.608157597582934,12,-0.077301
13,0.608157597582934,13,-0.07759752
13,0.608157597582934,14,-0.07788739
13,0.608157597582934,15,-0.07730452
14,0.65485091708121,0,-0.07814193
14,0.65485091708121,1,-0.07784764
14,0.65485091708121,2,-0.07816596
14,0.65485091708121,3,-0.07768422
14,0.65485091708121,4,-0.07796819
14,0.65485091708121,5,-0.07777465
14,0.65485091708121,6,-0.07778715
14,0.65485091708121,7,-0.07731058
14,0.65485091708121,8,-0.07761274
14,0.65485091708121,9,-0.07705679
14,0.65485091708121,10,-0.07776635
14,0.65485091708121,11,-0.07769766
14,0.65485091708121,12,-0.07789102
14,0.65485091708121,13,-0.07779222
14,0.65485091708121,14,-0.07726108
14,0.65485091708121,15,-0.07771283
15,0.702230903042696,0,-0.07744497
15,0.702230903042696,1,-0.07738391
15,0.702230903042696,2,-0.07728276
15,0.702230903042696,3,-0.07729465
15,0.702230903042696,4,-0.07742037
15,0.702230903042696,5,-0.07784574
15,0.702230903042696,6,-0.0775024
15,0.702230903042696,7,-0.07712437
15,0.702230903042696,8,-0.07729832
15,0.702230903042696,9,-0.07744525
15,0.702230903042696,10,-0.0773939
15,0.702230903042696,11,-0.07716456
15,0.702230903042696,12,-0.07750942
15,0.702230903042696,13,-0.07782562
15,0.702230903042696,14,-0.07762572
15,0.702230903042696,15,-0.07749236
16,0.749382000183111,0,-0.07761285
16,0.749382000183111,1,-0.07729063
16,0.749382000183111,2,-0.07776334
16,0.749382000183111,3,-0.07783939
16,0.749382000183111,4,-0.07779513
16,0.749382000183111,5,-0.0773818
16,0.749382000183111,6,-0.07729658
16,0.749382000183111,7,-0.07740594
16,0.749382000183111,8,-0.07774025
16,0.749382000183111,9,-0.07743315
16,0.749382000183111,10,-0.07758085
16,0.749382000183111,11,-0.07784948
16,0.749382000183111,12,-0.07743426
16,0.749382000183111,13,-0.07759963
16,0.749382000183111,14,-0.07762473
16,0.749382000183111,15,-0.07726811
17,0.796304208502457,0,-0.07841274
17,0.796304208502457,1,-0.07826086
17,0.796304208502457,2,-0.07828204
17,0.796304208502457,3,-0.07753088
