pos_index,position,sample_index,voltage
0,-0.00251777703176977,0,-0.07288356
0,-0.00251777703176977,1,-0.0731417
0,-0.00251777703176977,2,-0.07310595
0,-0.00251777703176977,3,-0.07282857
0,-0.00251777703176977,4,-0.07267502
0,-0.00251777703176977,5,-0.07302459
0,-0.00251777703176977,6,-0.0730099
0,-0.00251777703176977,7,-0.07320344
0,-0.00251777703176977,8,-0.07303514
0,-0.00251777703176977,9,-0.0732943
0,-0.00251777703176977,10,-0.07330392
0,-0.00251777703176977,11,-0.07316341
0,-0.00251777703176977,12,-0.07343334
0,-0.00251777703176977,13,-0.0731287
0,-0.00251777703176977,14,-0.07290433
0,-0.00251777703176977,15,-0.0732934
1,0.0446333201086459,0,-0.07287563
1,0.0446333201086459,1,-0.07311038
1,0.0446333201086459,2,-0.0730359
1,0.0446333201086459,3,-0.07294288
1,0.0446333201086459,4,-0.07295994
1,0.0446333201086459,5,-0.07280036
1,0.0446333201086459,6,-0.07287353
1,0.0446333201086459,7,-0.07262975
1,0.0446333201086459,8,-0.07289883
1,0.0446333201086459,9,-0.07310431
1,0.0446333201086459,10,-0.07279687
1,0.0446333201086459,11,-0.07284393
1,0.0446333201086459,12,-0.07276487
1,0.0446333201086459,13,-0.0731416
1,0.0446333201086459,14,-0.07306869
1,0.0446333201086459,15,-0.07309537
2,0.0920133060701316,0,-0.07317899
2,0.0920133060701316,1,-0.07319932
2,0.0920133060701316,2,-0.07343592
2,0.0920133060701316,3,-0.07321502
2,0.0920133060701316,4,-0.07346354
2,0.0920133060701316,5,-0.07323403
2,0.0920133060701316,6,-0.07293506
2,0.0920133060701316,7,-0.0728254
2,0.0920133060701316,8,-0.07296729
2,0.0920133060701316,9,-0.07291452
2,0.0920133060701316,10,-0.0730565
2,0.0920133060701316,11,-0.07353085
2,0.0920133060701316,12,-0.07346291
2,0.0920133060701316,13,-0.07336445
2,0.0920133060701316,14,-0.07284177
2,0.0920133060701316,15,-0.0729116
3,0.139393292031617,0,-0.07326757
3,0.139393292031617,1,-0.07317518
3,0.139393292031617,2,-0.07327935
3,0.139393292031617,3,-0.07293612
3,0.139393292031617,4,-0.07322711
3,0.139393292031617,5,-0.07334924
3,0.139393292031617,6,-0.0731061
3,0.139393292031617,7,-0.07269461
3,0.139393292031617,8,-0.07328702
3,0.139393292031617,9,-0.07293511
3,0.139393292031617,10,-0.07326113
3,0.139393292031617,11,-0.07314841
3,0.139393292031617,12,-0.07323926
3,0.139393292031617,13,-0.07318892
3,0.139393292031617,14,-0.07321285
3,0.139393292031617,15,-0.07300626
4,0.184713278603473,0,-0.07289349
4,0.184713278603473,1,-0.07257946
4,0.184713278603473,2,-0.07288334
4,0.184713278603473,3,-0.07292386
4,0.184713278603473,4,-0.07305433
4,0.184713278603473,5,-0.07306305
4,0.184713278603473,6,-0.07296743
4,0.184713278603473,7,-0.07291261
4,0.184713278603473,8,-0.07283413
4,0.184713278603473,9,-0.07271869
4,0.184713278603473,10,-0.07276545
4,0.184713278603473,11,-0.07245795
4,0.184713278603473,12,-0.07292148
4,0.184713278603473,13,-0.07221245
4,0.184713278603473,14,-0.07285039
4,0.184713278603473,15,-0.0731529
5,0.230262153996399,0,-0.07291082
5,0.230262153996399,1,-0.07281055
5,0.230262153996399,2,-0.0729891
5,0.230262153996399,3,-0.07303457
5,0.230262153996399,4,-0.07290346
5,0.230262153996399,5,-0.07296042
5,0.230262153996399,6,-0.07306702
5,0.230262153996399,7,-0.0726485
5,0.230262153996399,8,-0.07298434
5,0.230262153996399,9,-0.07294172
5,0.230262153996399,10,-0.07268078
5,0.230262153996399,11,-0.0727121
5,0.230262153996399,12,-0.07259576
5,0.230262153996399,13,-0.07328295
5,0.230262153996399,14,-0.07279065
5,0.230262153996399,15,-0.07288425
6,0.277184362315745,0,-0.07256719
6,0.277184362315745,1,-0.0728114
6,0.277184362315745,2,-0.07282378
6,0.277184362315745,3,-0.07259531
6,0.277184362315745,4,-0.07275905
6,0.277184362315745,5,-0.07304921
6,0.277184362315745,6,-0.07329067
6,0.277184362315745,7,-0.07281035
6,0.277184362315745,8,-0.07330377
6,0.277184362315745,9,-0.07329906
6,0.277184362315745,10,-0.07306839
6,0.277184362315745,11,-0.07301018
6,0.277184362315745,12,-0.07312078
6,0.277184362315745,13,-0.07258819
6,0.277184362315745,14,-0.07262231
6,0.277184362315745,15,-0.07275749
7,0.32387768181402,0,-0.07252458
7,0.32387768181402,1,-0.0724175
7,0.32387768181402,2,-0.07216296
7,0.32387768181402,3,-0.0727054
7,0.32387768181402,4,-0.07258569
7,0.32387768181402,5,-0.07226217
7,0.32387768181402,6,-0.07239575
7,0.32387768181402,7,-0.07242565
7,0.32387768181402,8,-0.07237414
7,0.32387768181402,9,-0.07222982
7,0.32387768181402,10,-0.07230166
7,0.32387768181402,11,-0.07282662
7,0.32387768181402,12,-0.07242058
7,0.32387768181402,13,-0.0725007
7,0.32387768181402,14,-0.07232313
7,0.32387768181402,15,-0.07246801
8,0.370571001312296,0,-0.07270972
8,0.370571001312296,1,-0.07270983
8,0.370571001312296,2,-0.07284442
8,0.370571001312296,3,-0.07264998
8,0.370571001312296,4,-0.07253852
8,0.370571001312296,5,-0.07230864
8,0.370571001312296,6,-0.07199746
8,0.370571001312296,7,-0.07223743
8,0.370571001312296,8,-0.07217336
8,0.370571001312296,9,-0.07206777
8,0.370571001312296,10,-0.07235745
8,0.370571001312296,11,-0.07221304
8,0.370571001312296,12,-0.07220125
8,0.370571001312296,13,-0.07237933
8,0.370571001312296,14,-0.07242411
8,0.370571001312296,15,-0.072629
9,0.417722098452712,0,-0.07280422
9,0.417722098452712,1,-0.07274141
9,0.417722098452712,2,-0.07291187
9,0.417722098452712,3,-0.07288107
9,0.417722098452712,4,-0.07256145
9,0.417722098452712,5,-0.07287014
9,0.417722098452712,6,-0.07303078
9,0.417722098452712,7,-0.07266889
9,0.417722098452712,8,-0.07251194
9,0.417722098452712,9,-0.07258405
9,0.417722098452712,10,-0.07227392
9,0.417722098452712,11,-0.07218445
9,0.417722098452712,12,-0.07270184
9,0.417722098452712,13,-0.07284283
9,0.417722098452712,14,-0.07224837
9,0.417722098452712,15,-0.07246616
10,0.465330973235267,0,-0.07299961
10,0.465330973235267,1,-0.07277204
10,0.465330973235267,2,-0.07300279
10,0.465330973235267,3,-0.07236695
10,0.465330973235267,4,-0.07263207
10,0.465330973235267,5,-0.07283247
10,0.465330973235267,6,-0.0726308
10,0.465330973235267,7,-0.07245311
10,0.465330973235267,8,-0.07268299
10,0.465330973235267,9,-0.07248054
10,0.465330973235267,10,-0.07249722
10,0.465330973235267,11,-0.07233003
10,0.465330973235267,12,-0.07241672
10,0.465330973235267,13,-0.07299581
10,0.465330973235267,14,-0.07278642
10,0.465330973235267,15,-0.07246526
11,0.510879848628193,0,-0.07298011
11,0.510879848628193,1,-0.07248376
11,0.510879848628193,2,-0.07287167
11,0.510879848628193,3,-0.07267432
11,0.510879848628193,4,-0.07274465
11,0.510879848628193,5,-0.0729388
11,0.510879848628193,6,-0.07308941
11,0.510879848628193,7,-0.07284046
11,0.510879848628193,8,-0.07286354
11,0.510879848628193,9,-0.07289407
11,0.510879848628193,10,-0.07266076
11,0.510879848628193,11,-0.07276444
11,0.510879848628193,12,-0.07274759
11,0.510879848628193,13,-0.07266282
11,0.510879848628193,14,-0.07276207
11,0.510879848628193,15,-0.07267449
12,0.558030945768609,0,-0.07234199
12,0.558030945768609,1,-0.07217456
12,0.558030945768609,2,-0.07243991
12,0.558030945768609,3,-0.07271479
12,0.558030945768609,4,-0.07266008
12,0.558030945768609,5,-0.07235488
12,0.558030945768609,6,-0.07250451
12,0.558030945768609,7,-0.07258754
12,0.558030945768609,8,-0.07275837
12,0.558030945768609,9,-0.07303035
12,0.558030945768609,10,-0.07309432
12,0.558030945768609,11,-0.07328358
12,0.558030945768609,12,-0.0729652
12,0.558030945768609,13,-0.07313652
12,0.558030945768609,14,-0.07302644
12,0.558030945768609,15,-0.07279957
13,0.605410931730094,0,-0.07336361
13,0.605410931730094,1,-0.07299983
13,0.605410931730094,2,-0.07294622
13,0.605410931730094,3,-0.07320946
13,0.605410931730094,4,-0.07331121
13,0.605410931730094,5,-0.07328247
13,0.605410931730094,6,-0.07363659
