pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.08457162
0,-0.00205999938962981,1,-0.0849571
0,-0.00205999938962981,2,-0.08487024
0,-0.00205999938962981,3,-0.08463186
0,-0.00205999938962981,4,-0.08490951
0,-0.00205999938962981,5,-0.08502438
0,-0.00205999938962981,6,-0.08481486
0,-0.00205999938962981,7,-0.08470292
0,-0.00205999938962981,8,-0.08501524
0,-0.00205999938962981,9,-0.08487654
0,-0.00205999938962981,10,-0.0848148
0,-0.00205999938962981,11,-0.08510266
0,-0.00205999938962981,12,-0.08470732
0,-0.00205999938962981,13,-0.08479372
0,-0.00205999938962981,14,-0.08451122
0,-0.00205999938962981,15,-0.0851585
1,0.0151066621906186,0,-0.08473551
1,0.0151066621906186,1,-0.08437309
1,0.0151066621906186,2,-0.08457417
1,0.0151066621906186,3,-0.08451146
1,0.0151066621906186,4,-0.08465416
1,0.0151066621906186,5,-0.08439595
1,0.0151066621906186,6,-0.08444471
1,0.0151066621906186,7,-0.08465474
1,0.0151066621906186,8,-0.08465404
1,0.0151066621906186,9,-0.08511431
1,0.0151066621906186,10,-0.08491863
1,0.0151066621906186,11,-0.08466371
1,0.0151066621906186,12,-0.08455717
1,0.0151066621906186,13,-0.08475564
1,0.0151066621906186,14,-0.08483801
1,0.0151066621906186,15,-0.08473056
2,0.032731101413007,0,-0.08460364
2,0.032731101413007,1,-0.08494019
2,0.032731101413007,2,-0.08479726
2,0.032731101413007,3,-0.08498244
2,0.032731101413007,4,-0.08473883
2,0.032731101413007,5,-0.08495784
2,0.032731101413007,6,-0.08490416
2,0.032731101413007,7,-0.0849034
2,0.032731101413007,8,-0.08496805
2,0.032731101413007,9,-0.08471444
2,0.032731101413007,10,-0.08513277
2,0.032731101413007,11,-0.08493274
2,0.032731101413007,12,-0.08481425
2,0.032731101413007,13,-0.08459488
2,0.032731101413007,14,-0.08445942
2,0.032731101413007,15,-0.0847443
3,0.0503555406353954,0,-0.08503624
3,0.0503555406353954,1,-0.08496793
3,0.0503555406353954,2,-0.08482542
3,0.0503555406353954,3,-0.08518654
3,0.0503555406353954,4,-0.08488959
3,0.0503555406353954,5,-0.08463333
3,0.0503555406353954,6,-0.08488612
3,0.0503555406353954,7,-0.08489519
3,0.0503555406353954,8,-0.08468603
3,0.0503555406353954,9,-0.08523772
3,0.0503555406353954,10,-0.08468941
3,0.0503555406353954,11,-0.08442834
3,0.0503555406353954,12,-0.08422176
3,0.0503555406353954,13,-0.08449358
3,0.0503555406353954,14,-0.08478217
3,0.0503555406353954,15,-0.08431187
4,0.0679799798577838,0,-0.08451287
4,0.0679799798577838,1,-0.08493463
4,0.0679799798577838,2,-0.08452034
4,0.0679799798577838,3,-0.08437357
4,0.0679799798577838,4,-0.08466426
4,0.0679799798577838,5,-0.08456171
