pos_index,position,sample_index,voltage
0,0.0,0,0.7612728
0,0.0,1,0.7612564
0,0.0,2,0.7613856
0,0.0,3,0.7611707
0,0.0,4,0.7612528
0,0.0,5,0.7616521
0,0.0,6,0.761566
0,0.0,7,0.7614985
0,0.0,8,0.7614228
0,0.0,9,0.7612249
0,0.0,10,0.7612646
0,0.0,11,0.7612596
0,0.0,12,0.761128
0,0.0,13,0.7612908
0,0.0,14,0.7612174
0,0.0,15,0.7610614
1,0.496459852900784,0,0.7615038
1,0.496459852900784,1,0.761147
1,0.496459852900784,2,0.7613975
1,0.496459852900784,3,0.7612526
1,0.496459852900784,4,0.7614219
1,0.496459852900784,5,0.7614767
1,0.496459852900784,6,0.7613726
1,0.496459852900784,7,0.761555
1,0.496459852900784,8,0.7614008
1,0.496459852900784,9,0.7614493
1,0.496459852900784,10,0.7613204
1,0.496459852900784,11,0.7613658
1,0.496459852900784,12,0.7614369
1,0.496459852900784,13,0.7613324
1,0.496459852900784,14,0.7614862
1,0.496459852900784,15,0.7615328
2,0.995437482833339,0,0.7616375
2,0.995437482833339,1,0.7615488
2,0.995437482833339,2,0.761767
2,0.995437482833339,3,0.7616245
2,0.995437482833339,4,0.7615529
2,0.995437482833339,5,0.7617484
2,0.995437482833339,6,0.7617027
2,0.995437482833339,7,0.7618465
2,0.995437482833339,8,0.7618978
2,0.995437482833339,9,0.7618679
2,0.995437482833339,10,0.7615609
2,0.995437482833339,11,0.7615529
2,0.995437482833339,12,0.7614409
2,0.995437482833339,13,0.7616594
2,0.995437482833339,14,0.7619641
2,0.995437482833339,15,0.7621062
3,1.47724845118564,0,0.7669184
3,1.47724845118564,1,0.7671853
3,1.47724845118564,2,0.766501
3,1.47724845118564,3,0.7663061
3,1.47724845118564,4,0.7667027
3,1.47724845118564,5,0.7669768
3,1.47724845118564,6,0.7666371
3,1.47724845118564,7,0.7664353
3,1.47724845118564,8,0.7668993
3,1.47724845118564,9,0.7671246
3,1.47724845118564,10,0.7669237
3,1.47724845118564,11,0.7664161
3,1.47724845118564,12,0.7665072
3,1.47724845118564,13,0.7666997
3,1.47724845118564,14,0.7670522
3,1.47724845118564,15,0.7666921
4,1.95928830835902,0,0.769945
4,1.95928830835902,1,0.7701115
4,1.95928830835902,2,0.7698253
4,1.95928830835902,3,0.7701737
4,1.95928830835902,4,0.7699078
4,1.95928830835902,5,0.7700495
4,1.95928830835902,6,0.7698559
4,1.95928830835902,7,0.7698674
4,1.95928830835902,8,0.769692
4,1.95928830835902,9,0.769681
4,1.95928830835902,10,0.7694893
4,1.95928830835902,11,0.7696403
4,1.95928830835902,12,0.7699147
4,1.95928830835902,13,0.7698454
4,1.95928830835902,14,0.7695009
4,1.95928830835902,15,0.7698457
5,2.45597705008087,0,0.7700213
5,2.45597705008087,1,0.7700941
5,2.45597705008087,2,0.7698873
5,2.45597705008087,3,0.7698836
5,2.45597705008087,4,0.769601
5,2.45597705008087,5,0.7699547
5,2.45597705008087,6,0.7698147
5,2.45597705008087,7,0.7698429
5,2.45597705008087,8,0.7701966
5,2.45597705008087,9,0.7697797
5,2.45597705008087,10,0.7701192
5,2.45597705008087,11,0.7698234
5,2.45597705008087,12,0.7700402
5,2.45597705008087,13,0.7702315
5,2.45597705008087,14,0.7704581
5,2.45597705008087,15,0.7703999
6,2.95243690298166,0,0.7700579
6,2.95243690298166,1,0.7699043
6,2.95243690298166,2,0.7699087
6,2.95243690298166,3,0.7698309
6,2.95243690298166,4,0.7702354
6,2.95243690298166,5,0.770111
6,2.95243690298166,6,0.7701434
6,2.95243690298166,7,0.7696849
6,2.95243690298166,8,0.7700217
6,2.95243690298166,9,0.7697819
6,2.95243690298166,10,0.7695114
6,2.95243690298166,11,0.7697246
6,2.95243690298166,12,0.7699412
6,2.95243690298166,13,0.7697009
6,2.95243690298166,14,0.7699866
6,2.95243690298166,15,0.7699574
