pos_index,position,sample_index,voltage
0,0.999786370433668,0,0.8367397
0,0.999786370433668,1,0.8365988
0,0.999786370433668,2,0.8365247
0,0.999786370433668,3,0.8367377
0,0.999786370433668,4,0.8369297
0,0.999786370433668,5,0.8366198
0,0.999786370433668,6,0.8367592
0,0.999786370433668,7,0.8367447
0,0.999786370433668,8,0.8367116
0,0.999786370433668,9,0.8369518
0,0.999786370433668,10,0.8370692
0,0.999786370433668,11,0.8368528
0,0.999786370433668,12,0.8368275
0,0.999786370433668,13,0.8365129
0,0.999786370433668,14,0.836895
0,0.999786370433668,15,0.837132
1,1.00459303567614,0,0.8367499
1,1.00459303567614,1,0.8367666
1,1.00459303567614,2,0.8366761
1,1.00459303567614,3,0.8362944
1,1.00459303567614,4,0.8362038
1,1.00459303567614,5,0.8364944
1,1.00459303567614,6,0.836156
1,1.00459303567614,7,0.8363632
1,1.00459303567614,8,0.8362485
1,1.00459303567614,9,0.8363645
1,1.00459303567614,10,0.8361713
1,1.00459303567614,11,0.836319
1,1.00459303567614,12,0.8366869
1,1.00459303567614,13,0.8363668
1,1.00459303567614,14,0.8363459
1,1.00459303567614,15,0.8365227
2,1.00962858973968,0,0.836624
2,1.00962858973968,1,0.8366385
2,1.00962858973968,2,0.8367324
2,1.00962858973968,3,0.8367654
2,1.00962858973968,4,0.8371447
2,1.00962858973968,5,0.8371251
2,1.00962858973968,6,0.8367307
2,1.00962858973968,7,0.8369899
2,1.00962858973968,8,0.8367334
2,1.00962858973968,9,0.8365321
2,1.00962858973968,10,0.8363957
2,1.00962858973968,11,0.8367245
2,1.00962858973968,12,0.8365104
2,1.00962858973968,13,0.8366972
2,1.00962858973968,14,0.8365388
2,1.00962858973968,15,0.8366371
3,1.01466414380322,0,0.8366377
3,1.01466414380322,1,0.8365891
3,1.01466414380322,2,0.8367318
3,1.01466414380322,3,0.8366148
3,1.01466414380322,4,0.8365771
3,1.01466414380322,5,0.8368151
3,1.01466414380322,6,0.8369557
3,1.01466414380322,7,0.8371372
3,1.01466414380322,8,0.8365265
3,1.01466414380322,9,0.8369994
3,1.01466414380322,10,0.8367453
3,1.01466414380322,11,0.8367776
3,1.01466414380322,12,0.8361416
3,1.01466414380322,13,0.8363656
3,1.01466414380322,14,0.8368369
3,1.01466414380322,15,0.8364243
4,1.01969969786676,0,0.83654
4,1.01969969786676,1,0.8365958
4,1.01969969786676,2,0.8364003
4,1.01969969786676,3,0.8364587
4,1.01969969786676,4,0.8365687
4,1.01969969786676,5,0.8362615
4,1.01969969786676,6,0.8363252
4,1.01969969786676,7,0.8363311
4,1.01969969786676,8,0.8360454
4,1.01969969786676,9,0.8364576
4,1.01969969786676,10,0.836283
4,1.01969969786676,11,0.8363655
4,1.01969969786676,12,0.8364493
4,1.01969969786676,13,0.836328
4,1.01969969786676,14,0.8367495
4,1.01969969786676,15,0.8364428
5,1.02496414075137,0,0.836489
5,1.02496414075137,1,0.8367959
5,1.02496414075137,2,0.8368902
