position,voltage_mean,voltage_std,n_samples
0.999786370433668,0.83678794375,0.00017392995346096637,16
1.00459303567614,0.8364206249999999,0.00019845828749388402,16
1.00962858973968,0.8367199937500001,0.00020315393322781788,16
1.01466414380322,0.8366797312500001,0.0002435362465803268,16
1.01969969786676,0.83641265,0.00015659302347167457,16
1.02496414075137,0.8368114875,0.00016385639625522756,16
1.02977080599384,0.8366956750000001,0.00012916447605668967,16
1.0345774712363,0.836317025,0.00019593444216115313,16
1.03938413647877,0.83659688125,0.00019469737163977751,16
1.04419080172124,0.836230875,0.0001539372660371752,16
1.04899746696371,0.8364164,0.00013701110812630113,16
1.05380413220618,0.8366194,0.00013866556439865954,16
1.05861079744865,0.8365105125,0.00017884634073345206,16
1.06318857387005,0.8368904374999999,0.00019134365966435563,16
1.06822412793359,0.8369242375,0.000157159671492881,16
1.07303079317606,0.8370333750000001,0.00018721895103061302,16
1.0780663472396,0.8368261562499999,0.00023917476865450342,16
1.08287301248207,0.8368703249999999,0.0002516400169388834,16
1.08767967772454,0.8368080375,0.00015347755892555144,16
1.09225745414594,0.8365531125,0.00022229261086178316,16
1.09683523056734,0.83652496875,0.00022966480389565594,16
1.10141300698874,0.8367181375,0.00014817425499645027,16
1.10621967223121,0.8364607875000001,0.0002510926967152915,16
1.11079744865261,0.8366576125,0.0002301906597665234,16
1.11560411389508,0.83674304375,0.00016759551742494863,16
1.12018189031648,0.83711429375,0.00019384933733685803,16
1.12475966673788,0.83703581875,0.00018770605750331184,16
1.12979522080142,0.83687041875,0.00025885711362340493,16
1.13460188604389,0.8369233,0.0002076152812294817,16
1.13963744010743,0.83703301875,0.00021489207529230944,16
1.14467299417096,0.8370503125,0.000133028154327389,16
1.1497085482345,0.83726541875,0.00017573996492953732,16
1.15405743583483,0.8372206312499999,0.00016638720548298479,16
1.1588641010773,0.8371625874999999,0.0001438808355680065,16
1.1634418774987,0.8369205562500001,0.00019132265603146936,16
1.1680196539201,0.8371466187499998,0.00018124503516907017,16
1.1725974303415,0.8371232375,0.00014339252889794052,16
1.17740409558397,0.83710465625,0.00016351480043389255,16
1.18198187200537,0.83727190625,0.00018523876304904081,16
1.18655964842677,0.83739155,0.00022457861930736436,16
1.19136631366924,0.83718273125,0.000198777777048747,16
1.19617297891171,0.83722549375,0.0001838436206016952,16
1.20120853297525,0.83747055,0.0002756037803623172,16
1.20601519821772,0.8372754250000001,0.00016898060724533152,16
1.21105075228126,0.83764783125,0.00026746438014890235,16
1.21562852870266,0.837201125,0.00014035113777594092,16
1.22043519394513,0.8374607875,0.0002185576636582544,16
1.2252418591876,0.8373762124999999,0.0001889702022641185,16
1.23027741325114,0.83733360625,0.00018895404358186383,16
1.23462630085147,0.83723405,0.00018963055529108445,16
1.23943296609394,0.8371346875,0.0001702319405803539,16
1.24401074251534,0.8371517625,0.0002010062868264318,16
1.24904629657888,0.83731400625,0.0001329408302062893,16
1.25362407300027,0.83697784375,0.00015388318202758794,16
1.25865962706381,0.8369633187500001,0.0002052769994993054,16
1.26392406994842,0.83669168125,0.00010598117886414798,16
1.26873073519089,0.8368273500000001,0.0001777445252321459,16
1.27376628925443,0.83695423125,0.00028442859103550416,16
1.27834406567583,0.8366769625,0.00020002636974595552,16
1.2831507309183,0.8368376499999999,0.00015106343452337263,16
1.2877285073397,0.83695306875,0.00022117040014079322,16
1.2923062837611,0.83703171875,0.00020477960170250332,16
1.2968840601825,0.8374719687500001,0.00021045178402294906,16
1.3014618366039,0.8377304562500001,0.00023056948781428313,16
1.30581072420423,0.83767866875,0.00023442226248469267,16
1.31084627826777,0.8373236875000001,0.00023951832099811156,16
1.31565294351024,0.83730401875,0.00020616910297966033,16
1.32045960875271,0.8374487875000001,0.0002833423809523539,16
1.32503738517411,0.83738645,0.00018060098283229992,16
1.32984405041658,0.83752329375,0.0002835289700117821,16
1.33487960448012,0.83719033125,0.0002575878217199687,16
1.33922849208045,0.8372939625,0.00018378842072816243,16
1.34403515732292,0.83745883125,0.0002467893198629763,16
1.34861293374432,0.8374987125,0.00016824412647622016,16
1.35341959898679,0.8374291875000001,0.0001423052172049712,16
1.35799737540819,0.8374041062500001,0.00019694289295615327,16
1.36280404065065,0.83708506875,0.00021578233743390013,16
1.36738181707205,0.83740335,0.00015552037647844822,16
1.37241737113559,0.83740344375,0.0001685384524698628,16
1.37699514755699,0.83713088125,0.00019224462677391402,16
1.38203070162053,0.837250925,0.0002333301751274423,16
1.386837366863,0.837362925,0.00016710834621586244,16
1.39187292092654,0.8372457437499999,0.00014181948018850005,16
1.39690847499008,0.83716339375,0.0001672040313088746,16
1.40171514023255,0.8374745499999999,0.00017360433822344846,16
1.40675069429609,0.837261975,0.00016341775645564548,16
1.41155735953856,0.8371692687500001,0.00023624371874916305,16
1.4165929136021,0.8372563375,0.00016063304016842596,16
1.42162846766564,0.83757595625,0.00014598117587873665,16
1.42666402172918,0.8375097125000001,0.00023921187228845,16
1.43192846461379,0.83746014375,0.00020085474530351805,16
1.43696401867733,0.837368475,0.00033797903503768415,16
1.44222846156194,0.83723146875,0.00015716682903347504,16
1.44749290444655,0.83743179375,0.00025114304556552884,16
1.45275734733116,0.83738361875,0.00013208248946563867,16
1.4577929013947,0.83722170625,0.00017175285102709857,16
1.46282845545824,0.8371614437499999,0.00022637636793830092,16
1.46786400952178,0.8372467125,0.00017088012565465402,16
1.47289956358531,0.83695415,0.00019976100720610958,16
1.47793511764885,0.83700665625,0.0001772566217689495,16
1.48274178289132,0.83770015,0.00028426006138746314,16
1.48800622577593,0.83754118125,0.0002600859622767733,16
1.49327066866054,0.83753809375,0.00015789926562825745,16
1.49853511154515,0.83745125625,0.0003186228137797843,16
1.50357066560869,0.8374181625,0.0002906021353908934,16
1.5088351084933,0.8374319375,0.00035922349045371566,16
