pos_index,position,sample_index,voltage
0,0.499893185216834,0,0.744494
0,0.499893185216834,1,0.744511
0,0.499893185216834,2,0.7446249
0,0.499893185216834,3,0.744595
0,0.499893185216834,4,0.7446921
0,0.499893185216834,5,0.7444486
0,0.499893185216834,6,0.7447609
0,0.499893185216834,7,0.7445537
0,0.499893185216834,8,0.744547
0,0.499893185216834,9,0.7446537
0,0.499893185216834,10,0.7446728
0,0.499893185216834,11,0.7447284
0,0.499893185216834,12,0.7447238
0,0.499893185216834,13,0.7445337
0,0.499893185216834,14,0.7445902
0,0.499893185216834,15,0.7447453
1,0.595797601245155,0,0.7451661
1,0.595797601245155,1,0.7450539
1,0.595797601245155,2,0.7450737
1,0.595797601245155,3,0.7447295
1,0.595797601245155,4,0.7446152
1,0.595797601245155,5,0.744723
1,0.595797601245155,6,0.7447731
1,0.595797601245155,7,0.7450374
1,0.595797601245155,8,0.7450262
1,0.595797601245155,9,0.7450426
1,0.595797601245155,10,0.7452949
1,0.595797601245155,11,0.7452223
1,0.595797601245155,12,0.7450657
1,0.595797601245155,13,0.7448761
1,0.595797601245155,14,0.7448795
1,0.595797601245155,15,0.7448841
2,0.694906460768456,0,0.7448325
2,0.694906460768456,1,0.7448693
2,0.694906460768456,2,0.7444415
2,0.694906460768456,3,0.7445875
2,0.694906460768456,4,0.7447667
2,0.694906460768456,5,0.744486
2,0.694906460768456,6,0.744706
2,0.694906460768456,7,0.7445167
2,0.694906460768456,8,0.744566
2,0.694906460768456,9,0.7447507
2,0.694906460768456,10,0.7449191
2,0.694906460768456,11,0.7446772
2,0.694906460768456,12,0.7446544
2,0.694906460768456,13,0.7449911
2,0.694906460768456,14,0.7449446
2,0.694906460768456,15,0.7450513
3,0.794015320291757,0,0.7445499
3,0.794015320291757,1,0.7446356
3,0.794015320291757,2,0.7450172
3,0.794015320291757,3,0.7451852
3,0.794015320291757,4,0.7452756
3,0.794015320291757,5,0.7448682
3,0.794015320291757,6,0.744836
3,0.794015320291757,7,0.7450072
3,0.794015320291757,8,0.7449464
3,0.794015320291757,9,0.7446398
3,0.794015320291757,10,0.7444825
3,0.794015320291757,11,0.7450081
3,0.794015320291757,12,0.7450367
3,0.794015320291757,13,0.7450379
3,0.794015320291757,14,0.7446402
3,0.794015320291757,15,0.744467
4,0.894039735099338,0,0.7448908
4,0.894039735099338,1,0.74485
4,0.894039735099338,2,0.7444417
4,0.894039735099338,3,0.7447417
4,0.894039735099338,4,0.7445205
4,0.894039735099338,5,0.7448906
4,0.894039735099338,6,0.7447127
4,0.894039735099338,7,0.7442484
4,0.894039735099338,8,0.7444953
4,0.894039735099338,9,0.7447327
4,0.894039735099338,10,0.7449508
4,0.894039735099338,11,0.7449936
4,0.894039735099338,12,0.744707
4,0.894039735099338,13,0.7448453
4,0.894039735099338,14,0.7449013
4,0.894039735099338,15,0.7448269
5,0.993606372264779,0,0.7447643
5,0.993606372264779,1,0.7449577
5,0.993606372264779,2,0.744602
5,0.993606372264779,3,0.7446917
5,0.993606372264779,4,0.7446262
5,0.993606372264779,5,0.7447424
5,0.993606372264779,6,0.7448697
5,0.993606372264779,7,0.7450657
5,0.993606372264779,8,0.7448112
5,0.993606372264779,9,0.7448089
5,0.993606372264779,10,0.7448275
5,0.993606372264779,11,0.744619
5,0.993606372264779,12,0.7446992
5,0.993606372264779,13,0.74428
5,0.993606372264779,14,0.7445424
5,0.993606372264779,15,0.7448321
6,1.09340189825129,0,0.7454494
6,1.09340189825129,1,0.7451098
6,1.09340189825129,2,0.7455154
6,1.09340189825129,3,0.7450641
6,1.09340189825129,4,0.7453151
6,1.09340189825129,5,0.7455023
6,1.09340189825129,6,0.745113
6,1.09340189825129,7,0.7448792
6,1.09340189825129,8,0.7453039
6,1.09340189825129,9,0.7454648
6,1.09340189825129,10,0.7456841
6,1.09340189825129,11,0.7452582
6,1.09340189825129,12,0.7449799
6,1.09340189825129,13,0.7451372
6,1.09340189825129,14,0.7456594
6,1.09340189825129,15,0.7451354
7,1.19251075777459,0,0.7480512
7,1.19251075777459,1,0.7477933
7,1.19251075777459,2,0.7477662
7,1.19251075777459,3,0.7477604
7,1.19251075777459,4,0.7476946
7,1.19251075777459,5,0.7478536
7,1.19251075777459,6,0.7480316
7,1.19251075777459,7,0.747973
7,1.19251075777459,8,0.7485615
7,1.19251075777459,9,0.7480618
7,1.19251075777459,10,0.7479951
7,1.19251075777459,11,0.7481306
7,1.19251075777459,12,0.7481768
7,1.19251075777459,13,0.7482048
7,1.19251075777459,14,0.7482486
7,1.19251075777459,15,0.7483077
8,1.29207739494003,0,0.7496519
8,1.29207739494003,1,0.7495402
8,1.29207739494003,2,0.7495549
8,1.29207739494003,3,0.7493432
8,1.29207739494003,4,0.7491944
8,1.29207739494003,5,0.7493176
8,1.29207739494003,6,0.7493116
8,1.29207739494003,7,0.7494208
8,1.29207739494003,8,0.7496468
8,1.29207739494003,9,0.7492703
8,1.29207739494003,10,0.7494167
8,1.29207739494003,11,0.7497458
8,1.29207739494003,12,0.7500337
8,1.29207739494003,13,0.7496448
8,1.29207739494003,14,0.7495499
8,1.29207739494003,15,0.7496968
9,1.39187292092654,0,0.7503262
9,1.39187292092654,1,0.7503816
9,1.39187292092654,2,0.7501222
9,1.39187292092654,3,0.7504011
9,1.39187292092654,4,0.7507927
9,1.39187292092654,5,0.7502567
9,1.39187292092654,6,0.7502125
9,1.39187292092654,7,0.7502481
9,1.39187292092654,8,0.7500311
9,1.39187292092654,9,0.7504101
9,1.39187292092654,10,0.7504882
9,1.39187292092654,11,0.7501286
9,1.39187292092654,12,0.7503511
9,1.39187292092654,13,0.7503856
9,1.39187292092654,14,0.7504717
9,1.39187292092654,15,0.7500913
10,1.49212622455519,0,0.7511688
10,1.49212622455519,1,0.750375
10,1.49212622455519,2,0.7505121
10,1.49212622455519,3,0.7505816
10,1.49212622455519,4,0.7506298
10,1.49212622455519,5,0.7506038
10,1.49212622455519,6,0.7510085
10,1.49212622455519,7,0.7509102
10,1.49212622455519,8,0.7509586
10,1.49212622455519,9,0.7506014
10,1.49212622455519,10,0.7509184
10,1.49212622455519,11,0.7507629
10,1.49212622455519,12,0.7506565
10,1.49212622455519,13,0.7509899
10,1.49212622455519,14,0.7506359
10,1.49212622455519,15,0.7508621
11,1.59123508407849,0,0.7513547
11,1.59123508407849,1,0.7516951
11,1.59123508407849,2,0.7511867
11,1.59123508407849,3,0.751196
11,1.59123508407849,4,0.7513681
11,1.59123508407849,5,0.7513244
11,1.59123508407849,6,0.7513512
11,1.59123508407849,7,0.7514405
11,1.59123508407849,8,0.7513413
11,1.59123508407849,9,0.7515876
11,1.59123508407849,10,0.7518156
11,1.59123508407849,11,0.7514895
11,1.59123508407849,12,0.7513986
11,1.59123508407849,13,0.7509294
11,1.59123508407849,14,0.7509181
11,1.59123508407849,15,0.7510785
12,1.69125949888607,0,0.7514556
12,1.69125949888607,1,0.7511837
12,1.69125949888607,2,0.7515595
12,1.69125949888607,3,0.7515756
12,1.69125949888607,4,0.7517022
12,1.69125949888607,5,0.7515985
12,1.69125949888607,6,0.7516907
12,1.69125949888607,7,0.7515714
12,1.69125949888607,8,0.7516105
12,1.69125949888607,9,0.7518848
12,1.69125949888607,10,0.7517547
12,1.69125949888607,11,0.7514412
12,1.69125949888607,12,0.7517675
12,1.69125949888607,13,0.7516348
12,1.69125949888607,14,0.7513148
12,1.69125949888607,15,0.7514163
13,1.79151280251473,0,0.7517686
13,1.79151280251473,1,0.7514887
13,1.79151280251473,2,0.7513937
13,1.79151280251473,3,0.7516419
13,1.79151280251473,4,0.7515953
13,1.79151280251473,5,0.7515435
13,1.79151280251473,6,0.7511755
13,1.79151280251473,7,0.7516115
13,1.79151280251473,8,0.7517948
13,1.79151280251473,9,0.7515266
13,1.79151280251473,10,0.7518914
13,1.79151280251473,11,0.7519701
13,1.79151280251473,12,0.7515546
13,1.79151280251473,13,0.7515661
13,1.79151280251473,14,0.7518527
13,1.79151280251473,15,0.7514773
14,1.89130832850124,0,0.7514071
14,1.89130832850124,1,0.7508658
14,1.89130832850124,2,0.7511568
14,1.89130832850124,3,0.7514316
14,1.89130832850124,4,0.751655
14,1.89130832850124,5,0.7516595
14,1.89130832850124,6,0.7515646
14,1.89130832850124,7,0.7511568
14,1.89130832850124,8,0.7512431
14,1.89130832850124,9,0.7516519
14,1.89130832850124,10,0.7515888
14,1.89130832850124,11,0.7511029
14,1.89130832850124,12,0.7508804
14,1.89130832850124,13,0.7511678
14,1.89130832850124,14,0.7513282
14,1.89130832850124,15,0.7513926
15,1.99018829920347,0,0.7515456
15,1.99018829920347,1,0.7516862
15,1.99018829920347,2,0.7516714
15,1.99018829920347,3,0.7516879
15,1.99018829920347,4,0.7516931
15,1.99018829920347,5,0.7516903
15,1.99018829920347,6,0.7517633
15,1.99018829920347,7,0.7517199
15,1.99018829920347,8,0.7515983
15,1.99018829920347,9,0.7516703
15,1.99018829920347,10,0.7513411
15,1.99018829920347,11,0.7514173
15,1.99018829920347,12,0.7517709
15,1.99018829920347,13,0.7517343
15,1.99018829920347,14,0.7517542
15,1.99018829920347,15,0.7516946
