position,voltage_mean,voltage_std,n_samples
0.499664296395764,0.83774859375,0.00016454024761721899,16
0.504699850459304,0.8379101437500001,0.00017051030016082086,16
0.509506515701773,0.83781308125,0.0001496529118441565,16
0.514313180944243,0.8378106999999999,0.00023242148405427538,16
0.519348735007782,0.83768286875,0.00022052672660799125,16
0.524384289071322,0.8377495749999999,0.00016734305146912052,16
0.529419843134861,0.8376533125000001,0.00020089784678723976,16
0.534455397198401,0.83781234375,0.00025131504125487484,16
0.53971984008301,0.83805904375,0.00020778006090800856,16
0.54475539414655,0.8378956062499999,0.00022594727943911624,16
0.549790948210089,0.83787574375,0.0002091688969730854,16
0.554597613452559,0.8378489375,0.00021662491452681087,16
0.559633167516099,0.83774639375,0.00017535150936316102,16
0.564439832758568,0.837927325,0.0002216554603997074,16
0.569246498001038,0.8377580687499999,0.00013187674510101586,16
0.573824274422437,0.83771998125,0.00014532579441873253,16
0.578859828485977,0.83754684375,0.00020704667942503965,16
0.583666493728446,0.8374617625,0.00022424850577819084,16
0.588702047791986,0.8376046312500001,0.000158835050912689,16
0.593508713034456,0.8376037624999999,0.0002022305981886732,16
0.598544267097995,0.8376609187499999,0.0001852014991123057,16
0.603808709982604,0.8375302,0.0001902935265583059,16
0.608386486404004,0.8375395,0.00020636337187107502,16
0.613193151646474,0.83746824375,0.00018422412629984184,16
0.617770928067873,0.8374015749999999,0.00020931003469735394,16
0.622577593310343,0.8374656625,0.00020897711858896658,16
0.627155369731742,0.8375514562499999,0.0001401572196176139,16
0.632190923795282,0.8375657,0.000158772006348722,16
0.636997589037752,0.8373267062499999,0.00011235260604872195,16
0.641575365459151,0.837294475,0.00020039477756419164,16
0.646153141880551,0.837540925,0.00016344983366465207,16
0.65118869594409,0.8373912875,0.0002502914947491238,16
0.65599536118656,0.83770799375,0.00023330404912032536,16
0.661030915250099,0.83761755625,0.00018242412110501714,16
0.665837580492569,0.8377607499999999,0.00017708537841956988,16
0.670644245735038,0.83778644375,0.00014409716760206188,16
0.675222022156438,0.8379946,0.00017678426471267694,16
0.679799798577838,0.83753464375,0.00016141806345924394,16
0.684835352641377,0.837531075,0.00021677329027119206,16
0.689413129062777,0.83764801875,0.00019115680807504866,16
0.694219794305246,0.83749266875,0.00022485782374299324,16
0.698797570726646,0.83767738125,0.0001735099320599037,16
0.703604235969115,0.83781485,0.0002707050632145387,16
0.708639790032655,0.83783628125,0.00018004910170129005,16
0.713675344096194,0.8376608625,0.0001809802574695635,16
0.718482009338664,0.83785215,0.00019562497603833025,16
0.723517563402204,0.8376568,0.0002406369256784945,16
0.728324228644673,0.8375517125,0.00019663243588929338,16
0.733130893887143,0.8375225749999999,0.0001912249411687598,16
0.737937559129612,0.8379008187500001,0.00021653637459659672,16
0.742744224372082,0.8379041875,0.00018240137360708538,16
0.747550889614551,0.83795760625,0.00012726378839220912,16
0.752357554857021,0.8382047125000001,0.00019911033962040242,16
0.75739310892056,0.8380037,0.00017351596108138733,16
0.76219977416303,0.8380864625,0.00020705233298311452,16
0.7670064394055,0.83822430625,0.00020471835673904415,16
0.771813104647969,0.8380534125000001,0.00017051595554010157,16
0.776848658711509,0.838039875,0.00019366615766570517,16
0.782113101596118,0.8380617875,0.00021270405753945457,16
0.787148655659658,0.8381297437499999,0.00018076542800252017,16
