pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.0736937
0,-0.00228888821069979,1,-0.0740484
0,-0.00228888821069979,2,-0.07396927
0,-0.00228888821069979,3,-0.07414252
0,-0.00228888821069979,4,-0.07382607
0,-0.00228888821069979,5,-0.07441308
0,-0.00228888821069979,6,-0.07417596
0,-0.00228888821069979,7,-0.07430173
0,-0.00228888821069979,8,-0.0745071
0,-0.00228888821069979,9,-0.07434473
0,-0.00228888821069979,10,-0.07424294
0,-0.00228888821069979,11,-0.07436195
0,-0.00228888821069979,12,-0.07448255
0,-0.00228888821069979,13,-0.07429227
0,-0.00228888821069979,14,-0.07420544
0,-0.00228888821069979,15,-0.07410137
1,0.0954466383861812,0,-0.07470825
1,0.0954466383861812,1,-0.07402553
1,0.0954466383861812,2,-0.07436492
1,0.0954466383861812,3,-0.07413661
1,0.0954466383861812,4,-0.07450895
1,0.0954466383861812,5,-0.07410222
1,0.0954466383861812,6,-0.07453495
1,0.0954466383861812,7,-0.07462025
1,0.0954466383861812,8,-0.07449173
1,0.0954466383861812,9,-0.07412182
1,0.0954466383861812,10,-0.07447737
1,0.0954466383861812,11,-0.07406498
1,0.0954466383861812,12,-0.07390746
1,0.0954466383861812,13,-0.07422038
1,0.0954466383861812,14,-0.07428171
1,0.0954466383861812,15,-0.07421051
2,0.192266609698782,0,-0.07403181
2,0.192266609698782,1,-0.07409261
2,0.192266609698782,2,-0.07459653
2,0.192266609698782,3,-0.07414247
2,0.192266609698782,4,-0.07422345
2,0.192266609698782,5,-0.07407798
2,0.192266609698782,6,-0.07429825
2,0.192266609698782,7,-0.07403271
2,0.192266609698782,8,-0.07374108
2,0.192266609698782,9,-0.07387429
2,0.192266609698782,10,-0.07357575
2,0.192266609698782,11,-0.07365847
2,0.192266609698782,12,-0.07399673
2,0.192266609698782,13,-0.07384186
2,0.192266609698782,14,-0.07379591
2,0.192266609698782,15,-0.07389083
3,0.289544358653523,0,-0.07469013
3,0.289544358653523,1,-0.07442708
3,0.289544358653523,2,-0.07441398
3,0.289544358653523,3,-0.07433611
3,0.289544358653523,4,-0.07472854
3,0.289544358653523,5,-0.07451032
3,0.289544358653523,6,-0.07471396
3,0.289544358653523,7,-0.07447298
3,0.289544358653523,8,-0.0749881
3,0.289544358653523,9,-0.07442808
3,0.289544358653523,10,-0.07423766
3,0.289544358653523,11,-0.0744538
3,0.289544358653523,12,-0.07445518
3,0.289544358653523,13,-0.0742432
3,0.289544358653523,14,-0.07454444
3,0.289544358653523,15,-0.07465506
4,0.386364329966124,0,-0.07414485
4,0.386364329966124,1,-0.07428852
4,0.386364329966124,2,-0.0740606
4,0.386364329966124,3,-0.0747783
4,0.386364329966124,4,-0.07419582
4,0.386364329966124,5,-0.07428488
4,0.386364329966124,6,-0.07453214
4,0.386364329966124,7,-0.07427912
4,0.386364329966124,8,-0.07445777
4,0.386364329966124,9,-0.07466293
4,0.386364329966124,10,-0.07432101
4,0.386364329966124,11,-0.07459056
4,0.386364329966124,12,-0.0743114
4,0.386364329966124,13,-0.07455015
4,0.386364329966124,14,-0.07405331
4,0.386364329966124,15,-0.07453252
5,0.483870967741936,0,-0.07026917
5,0.483870967741936,1,-0.07027134
5,0.483870967741936,2,-0.07010484
5,0.483870967741936,3,-0.06964256
5,0.483870967741936,4,-0.07018994
5,0.483870967741936,5,-0.06994445
5,0.483870967741936,6,-0.06991495
5,0.483870967741936,7,-0.06976235
5,0.483870967741936,8,-0.0696803
5,0.483870967741936,9,-0.06978704
5,0.483870967741936,10,-0.07012139
5,0.483870967741936,11,-0.06993964
5,0.483870967741936,12,-0.06974524
5,0.483870967741936,13,-0.0700241
5,0.483870967741936,14,-0.06999157
5,0.483870967741936,15,-0.07036722
6,0.581606494338817,0,-0.06398933
6,0.581606494338817,1,-0.06375384
6,0.581606494338817,2,-0.06331617
6,0.581606494338817,3,-0.06363641
6,0.581606494338817,4,-0.0641188
6,0.581606494338817,5,-0.06403048
6,0.581606494338817,6,-0.06362902
6,0.581606494338817,7,-0.06398928
6,0.581606494338817,8,-0.06428133
6,0.581606494338817,9,-0.06409407
6,0.581606494338817,10,-0.06408882
6,0.581606494338817,11,-0.06375722
6,0.581606494338817,12,-0.06423941
6,0.581606494338817,13,-0.06389385
6,0.581606494338817,14,-0.06352324
6,0.581606494338817,15,-0.0635804
7,0.679342020935698,0,-0.06085707
7,0.679342020935698,1,-0.06060796
7,0.679342020935698,2,-0.0608229
7,0.679342020935698,3,-0.06099147
7,0.679342020935698,4,-0.06043262
7,0.679342020935698,5,-0.06096529
7,0.679342020935698,6,-0.060524
7,0.679342020935698,7,-0.06132118
7,0.679342020935698,8,-0.06088086
7,0.679342020935698,9,-0.06025594
7,0.679342020935698,10,-0.06063623
7,0.679342020935698,11,-0.06048765
7,0.679342020935698,12,-0.06058422
7,0.679342020935698,13,-0.06045244
7,0.679342020935698,14,-0.0605597
7,0.679342020935698,15,-0.06082797
8,0.775475325785089,0,-0.0598154
8,0.775475325785089,1,-0.05960071
8,0.775475325785089,2,-0.05992558
8,0.775475325785089,3,-0.05944156
8,0.775475325785089,4,-0.0592775
8,0.775475325785089,5,-0.05949057
8,0.775475325785089,6,-0.05966874
8,0.775475325785089,7,-0.05954355
8,0.775475325785089,8,-0.05959614
8,0.775475325785089,9,-0.05964997
8,0.775475325785089,10,-0.05935034
8,0.775475325785089,11,-0.05921393
8,0.775475325785089,12,-0.05934671
8,0.775475325785089,13,-0.05904951
8,0.775475325785089,14,-0.0591906
8,0.775475325785089,15,-0.05912896
9,0.87160863063448,0,-0.0578263
9,0.87160863063448,1,-0.05790872
9,0.87160863063448,2,-0.05743757
9,0.87160863063448,3,-0.05786632
9,0.87160863063448,4,-0.05835237
9,0.87160863063448,5,-0.05813207
9,0.87160863063448,6,-0.05780046
9,0.87160863063448,7,-0.05781287
9,0.87160863063448,8,-0.05833769
9,0.87160863063448,9,-0.05799053
9,0.87160863063448,10,-0.05779829
9,0.87160863063448,11,-0.05793742
9,0.87160863063448,12,-0.05780711
9,0.87160863063448,13,-0.05781514
9,0.87160863063448,14,-0.05765184
9,0.87160863063448,15,-0.05765167
10,0.969115268410291,0,-0.05603616
10,0.969115268410291,1,-0.05629698
10,0.969115268410291,2,-0.0557826
10,0.969115268410291,3,-0.05592332
10,0.969115268410291,4,-0.05615218
10,0.969115268410291,5,-0.05604872
10,0.969115268410291,6,-0.05622376
10,0.969115268410291,7,-0.05617125
10,0.969115268410291,8,-0.0561299
10,0.969115268410291,9,-0.05587377
10,0.969115268410291,10,-0.05597442
10,0.969115268410291,11,-0.05583496
10,0.969115268410291,12,-0.0563307
10,0.969115268410291,13,-0.05612998
10,0.969115268410291,14,-0.05659574
10,0.969115268410291,15,-0.05613789
11,1.0666219061861,0,-0.05594222
11,1.0666219061861,1,-0.05595671
11,1.0666219061861,2,-0.05562496
11,1.0666219061861,3,-0.05579922
11,1.0666219061861,4,-0.05607703
11,1.0666219061861,5,-0.05627458
11,1.0666219061861,6,-0.0558482
11,1.0666219061861,7,-0.05604752
11,1.0666219061861,8,-0.05575053
11,1.0666219061861,9,-0.05592115
11,1.0666219061861,10,-0.05568357
11,1.0666219061861,11,-0.05578598
11,1.0666219061861,12,-0.05616298
11,1.0666219061861,13,-0.05650265
11,1.0666219061861,14,-0.05561934
11,1.0666219061861,15,-0.05566373
12,1.16412854396191,0,-0.055259
12,1.16412854396191,1,-0.05532805
12,1.16412854396191,2,-0.05546795
12,1.16412854396191,3,-0.05551207
12,1.16412854396191,4,-0.05539902
12,1.16412854396191,5,-0.05534342
12,1.16412854396191,6,-0.05563563
12,1.16412854396191,7,-0.05536775
12,1.16412854396191,8,-0.05531359
12,1.16412854396191,9,-0.055849
12,1.16412854396191,10,-0.05584612
12,1.16412854396191,11,-0.05542262
12,1.16412854396191,12,-0.0557588
12,1.16412854396191,13,-0.05567
12,1.16412854396191,14,-0.055881
12,1.16412854396191,15,-0.05519954
13,1.26140629291665,0,-0.0555158
13,1.26140629291665,1,-0.05498376
13,1.26140629291665,2,-0.05511548
13,1.26140629291665,3,-0.05507433
13,1.26140629291665,4,-0.05554117
13,1.26140629291665,5,-0.05559533
13,1.26140629291665,6,-0.05554707
13,1.26140629291665,7,-0.05568895
13,1.26140629291665,8,-0.05524864
