position,voltage_mean,voltage_std,n_samples
-0.00610370189519944,0.02991197,0.0002987692134407425,16
0.087282937101352,0.02944369125,0.00017622183210640356,16
0.179448835718864,0.029751047500000002,0.0002069343599882584,16
0.273445844904935,0.029460065,0.0002879791230497443,16
0.366832483901486,0.029386615625,0.0002569705678178134,16
0.460219122898038,0.0293559475,0.00018834956993247912,16
0.554216132084109,0.029405164999999997,0.0003315432610723676,16
0.64760277108066,0.029552571875000003,0.00023566346564589624,16
0.740989410077212,0.029639397499999998,0.00020148853089257927,16
0.832544938505204,0.02912477125,0.00013206663951747028,16
0.925321207312235,0.02928353375,0.0002214950732486783,16
1.01809747611927,0.029627475,0.00018372212744386575,16
1.11148411511582,0.029805006250000002,0.0001806472590739689,16
1.20548112430189,0.029600055625,0.00019111335281609562,16
1.2976470229194,0.02956901,0.00018637652266312947,16
1.39225440229499,0.029101156875,0.00017517829216682202,16
1.48564104129154,0.029437235,0.0001612122528299258,16
1.57963805047761,0.03103382875,0.0003018184782877581,16
1.67363505966369,0.036053152500000005,0.00033506229257594796,16
1.76763206884976,0.040272245000000005,0.00036955140645450116,16
1.86223944822535,0.043549465625000006,0.00036212068932485664,16
1.95318460646382,0.04534587875,0.0002985108665918835,16
2.04596087527085,0.046230573125,0.00032972354519958787,16
2.1393475142674,0.04726261,0.00024770407785803606,16
2.23212378307443,0.047316379374999995,0.00022304968601381017,16
2.32551042207099,0.047585985625,0.00019292474666203304,16
2.41889706106754,0.048072195624999994,0.00023377928380656268,16
2.51289407025361,0.048008190000000006,0.00018764883053192676,16
2.60383922849208,0.04840008875,0.0002915161167044414,16
2.69722586748863,0.048709706874999995,0.0003081172193281063,16
2.79061250648518,0.04873657249999999,0.0002643786148098024,16
2.88399914548174,0.049014483750000004,0.00021404937417786882,16
2.97738578447829,0.039712964375,0.0072854458615490445,16
3.07077242347484,0.03511802875,0.00034278353863763345,16
3.16476943266091,0.036796974375,0.0002044165202768828,16
3.25510422070986,0.037690101875,0.0002242291103207487,16
3.34727011932737,0.038400204375,0.0001657367539944271,16
3.4400463881344,0.039357981875,0.000250619122380425,16
3.53343302713096,0.040041794375,0.0002672360313694795,16
3.62743003631703,0.040994219375,0.00017028754473936,16
3.72203741569262,0.041410334374999996,0.00028622880441110313,16
3.81359294412061,0.04225183125,0.00026607627679565364,16
3.90758995330668,0.042305863750000006,0.0002349756062040004,16
4.00158696249275,0.042129600625,0.00023378860024787234,16
4.09558397167882,0.042970741874999996,0.00015576147374345882,16
4.19019135105441,0.043277685625,0.00019591506491872777,16
4.28113650929289,0.043885445625000005,0.00026752700952354215,16
4.37452314828944,0.044500864375000004,0.00033451586535560544,16
4.46790978728599,0.044756644375,0.00019599822164272155,16
4.56068605609302,0.044782108125,0.0002523469738083545,16
4.65285195471053,0.044736057499999995,0.0002484254951313369,16
4.74623859370708,0.045273370625,0.0002783658291365156,16
4.83596301156652,0.045843969375,0.00031200324915112534,16
4.92568742942595,0.045985176875,0.00023070215941552063,16
5.0190740684225,0.04529883125,0.00021201423327441428,16
5.11123996704001,0.045975345625,0.0002617484177833927,16
5.20401623584704,0.04622655187500001,0.00019549945435405746,16
5.29679250465407,0.046871460000000004,0.0001671266756834472,16
5.3895687734611,0.0468824275,0.0002551673998696741,16
5.48295541245766,0.04666143625,0.00018780659259844286,16
5.57634205145421,0.047130709375,0.000209648846630167,16
5.66911832026124,0.04699263687500001,0.0001436204358595397,16
5.76006347849971,0.04720873875,0.00027963624590427745,16
5.85283974730674,0.04707693625,0.00037268094140422206,16
5.94561601611377,0.046935969375,0.0002186431186165238,16
6.03961302529984,0.046633181875,0.00016591313319093914,16
6.13361003448592,0.046942436875,0.00023293071479838,16
6.22760704367199,0.047026891875000004,0.00025939585082983594,16
6.32099368266854,0.04749845375,0.0001423563869692453,16
6.41438032166509,0.04733222249999999,0.00030317838337148883,16
6.50776696066164,0.047154321875,0.00020930895941223852,16
6.60115359965819,0.04718963125,0.0002358566975113013,16
6.69515060884426,0.047208021875,0.00015117786689933943,16
6.78914761803034,0.04694331,0.00017277126927675134,16
6.88253425702689,0.046674315625000004,0.00019243748289927672,16
