pos_index,position,sample_index,voltage
0,1.04922635578478,0,-5.205149
0,1.04922635578478,1,-5.204442
0,1.04922635578478,2,-5.205437
0,1.04922635578478,3,-5.20314
0,1.04922635578478,4,-5.205711
0,1.04922635578478,5,-5.205808
0,1.04922635578478,6,-5.205754
0,1.04922635578478,7,-5.205734
0,1.04922635578478,8,-5.205178
0,1.04922635578478,9,-5.203256
0,1.04922635578478,10,-5.205071
0,1.04922635578478,11,-5.202861
0,1.04922635578478,12,-5.203074
0,1.04922635578478,13,-5.202623
0,1.04922635578478,14,-5.202633
0,1.04922635578478,15,-5.204286
1,1.0986663411359,0,-5.202731
1,1.0986663411359,1,-5.202655
1,1.0986663411359,2,-5.201459
1,1.0986663411359,3,-5.202019
1,1.0986663411359,4,-5.202662
1,1.0986663411359,5,-5.202971
1,1.0986663411359,6,-5.201211
1,1.0986663411359,7,-5.20026
1,1.0986663411359,8,-5.202233
1,1.0986663411359,9,-5.202157
1,1.0986663411359,10,-5.202336
1,1.0986663411359,11,-5.202065
1,1.0986663411359,12,-5.203509
1,1.0986663411359,13,-5.203242
1,1.0986663411359,14,-5.202404
1,1.0986663411359,15,-5.203998
2,1.14749595629749,0,-5.203568
2,1.14749595629749,1,-5.203705
2,1.14749595629749,2,-5.204166
2,1.14749595629749,3,-5.203736
2,1.14749595629749,4,-5.204648
2,1.14749595629749,5,-5.203528
2,1.14749595629749,6,-5.202669
2,1.14749595629749,7,-5.204379
2,1.14749595629749,8,-5.202695
2,1.14749595629749,9,-5.204109
2,1.14749595629749,10,-5.203963
2,1.14749595629749,11,-5.201509
2,1.14749595629749,12,-5.20383
2,1.14749595629749,13,-5.201737
2,1.14749595629749,14,-5.200301
2,1.14749595629749,15,-5.203172
3,1.19632557145909,0,-5.201504
3,1.19632557145909,1,-5.203167
3,1.19632557145909,2,-5.202608
3,1.19632557145909,3,-5.203329
3,1.19632557145909,4,-5.203642
3,1.19632557145909,5,-5.203384
3,1.19632557145909,6,-5.20492
3,1.19632557145909,7,-5.204348
3,1.19632557145909,8,-5.204967
3,1.19632557145909,9,-5.203683
3,1.19632557145909,10,-5.204545
3,1.19632557145909,11,-5.203984
3,1.19632557145909,12,-5.204458
3,1.19632557145909,13,-5.206121
3,1.19632557145909,14,-5.203825
3,1.19632557145909,15,-5.204264
4,1.24637592699973,0,-5.203332
4,1.24637592699973,1,-5.204475
4,1.24637592699973,2,-5.201916
4,1.24637592699973,3,-5.202628
4,1.24637592699973,4,-5.203203
4,1.24637592699973,5,-5.203951
4,1.24637592699973,6,-5.201816
4,1.24637592699973,7,-5.202524
