position,voltage_mean,voltage_std,n_samples
1.04922635578478,-5.204384812500001,0.0012072741102763982,16
1.0986663411359,-5.2023695,0.0008758593637109686,16
1.14749595629749,-5.203232187499999,0.0011438920523126137,16
1.19632557145909,-5.2039218125,0.0010256310995402193,16
1.24637592699973,-5.2029323125,0.0007346808591789124,16
1.29581591235084,-5.2021493125000005,0.0011635777648457703,16
1.346476638081,-5.20309975,0.000882945036511394,16
1.39591662343211,-5.2025020625,0.0009909759374444895,16
1.44535660878323,-5.2028875,0.001027965162347548,16
1.49479659413434,-5.204268375,0.0009596808632951685,16
1.5454573198645,-5.2034676875,0.0006810746764076148,16
1.59489730521561,-5.203221750000001,0.0007357291026594428,16
1.64494766075625,-5.202273375,0.0009854635251368919,16
1.69438764610736,-5.2020623125,0.0006899617488265833,16
1.744438001648,-5.2020323125,0.0010785930487647324,16
1.79387798699912,-5.203312500000001,0.0008100773882782873,16
1.84392834253975,-5.202642125,0.0008198471561059368,16
1.89458906826991,-5.2034201875,0.0010991314877411942,16
1.94463942381054,-5.203055375,0.0007102895426339326,16
1.9953001495407,-5.20211675,0.0006276318088657368,16
2.04412976470229,-5.2022149375,0.0006944286742305996,16
2.09418012024293,-5.20324775,0.000868807839801152,16
2.14362010559404,-5.2032073125,0.0008504084106143902,16
2.19367046113468,-5.203269375,0.0011608614191086386,16
2.24250007629627,-5.2021463125,0.001227887755392836,16
2.29132969145787,-5.2003113125,0.0008761862472350482,16
2.34015930661946,-5.1990020625,0.0007955109575573236,16
2.3902096621601,-5.1979766875,0.0009151744177170192,16
2.43842890713218,-5.197290625,0.0007881199048209475,16
2.48847926267281,-5.197829875,0.0011845588247845478,16
2.53852961821345,-5.1953506874999995,0.000702816985312643,16
2.58857997375408,-5.1942120625,0.0006561375111924403,16
2.63679921872616,-5.193651375,0.0011642143743208048,16
2.68684957426679,-5.1916144375,0.0007903941238987329,16
2.73812067018647,-5.191116125000001,0.0009207469708747574,16
2.78756065553758,-5.1891478125,0.0009105422298520563,16
2.8370006408887,-5.188584125,0.0011077609667140304,16
2.88644062623981,-5.1873626250000004,0.0011596359814075678,16
2.93588061159093,-5.1877501875,0.0011515815873588489,16
2.98348948637349,-5.1869511875,0.0010223300726007515,16
3.0329294717246,-5.1867240625,0.0009957730331725467,16
3.08236945707572,-5.186651625,0.0011883000397101033,16
3.13241981261635,-5.1844323125,0.0007568239325257864,16
3.18063905758843,-5.1854376875,0.0010486955420157791,16
3.23129978331858,-5.18399625,0.000955277741025984,16
3.28135013885922,-5.183197625,0.0006796401506496617,16
3.33201086458937,-5.18333,0.0006759168772859262,16
3.38267159031953,-5.182620937499999,0.0009605913197576328,16
3.43211157567064,-5.1823285625,0.0009500364446134613,16
3.48094119083224,-5.1826488125,0.0005713908708964551,16
3.53099154637288,-5.182399562500001,0.00086042278624751,16
3.58043153172399,-5.18233925,0.001036146677599324,16
3.62987151707511,-5.18124675,0.000993343187171391,16
3.67992187261574,-5.1809664375,0.0007160278424011822,16
3.72997222815638,-5.180982312499999,0.0005556824316494196,16
3.78002258369701,-5.1807135625,0.0007045871103658601,16
3.83068330942717,-5.1799228125,0.0008454201040570081,16
3.88195440534684,-5.1797583750000005,0.0009282113091182652,16
3.932615131077,-5.1797225000000005,0.0009489746440237154,16
3.98327585680715,-5.1799508125,0.0008513580488513332,16
4.03393658253731,-5.179992625000001,0.0006070131665582546,16
4.08459730826746,-5.1789038125,0.0012676591230862048,16
4.13586840418714,-5.17836975,0.0009158273923070318,16
4.1865291299173,-5.17913,0.000655478546559617,16
4.23657948545793,-5.179550625,0.0007901226071786942,16
4.28662984099857,-5.1801291875,0.0006761301852038254,16
4.33729056672872,-5.1794786875,0.0008416164297609488,16
4.38795129245888,-5.1797316875,0.0007655741080024168,16
4.43800164799951,-5.178235750000001,0.0006379988734316866,16
4.48805200354015,-5.1787243125,0.0007317323382520405,16
4.5387127292703,-5.1789431875,0.0007637688801880424,16
4.58937345500046,-5.17895225,0.0009033229281380025,16
4.64064455092013,-5.1791499375,0.0010621989260932896,16
4.69130527665029,-5.179846125,0.00076512212056302,16
4.7407452620014,-5.17923725,0.0007222598649377751,16
4.79140598773156,-5.1788066875,0.0008145088795364433,16
4.84206671346171,-5.1781640625,0.0011757990617421938,16
4.89211706900235,-5.1781980625,0.0006861138269950206,16
4.94155705435346,-5.177984812499999,0.0009426467537439025,16
4.99221778008362,-5.177958374999999,0.0006122034869019877,16
5.04226813562426,-5.1774724375000005,0.0009235157665647733,16
5.09231849116489,-5.1781953125,0.0008068932487285322,16
5.14297921689505,-5.179643875,0.0009124629358911869,16
5.19180883205664,-5.1790563125,0.0006385348188184575,16
5.24124881740776,-5.1781695625,0.0007247189945722924,16
5.29068880275887,-5.1790585,0.0009714862968667053,16
5.34073915829951,-5.178932125,0.0008883369205290786,16
5.3895687734611,-5.177640687499999,0.0010735371278365444,16
5.43900875881222,-5.17731725,0.0008451268765695292,16
5.48966948454238,-5.1774901875,0.0006675344765206685,16
5.53788872951445,-5.177139,0.0011256970618243867,16
5.58732871486557,-5.1772231875,0.0010936852963005592,16
5.6373790704062,-5.1781894374999995,0.0009263088691649929,16
5.68742942594684,-5.1780161875,0.001106053469477679,16
5.73747978148747,-5.177207625,0.0006286344202912874,16
5.78630939664907,-5.1778115625,0.0009719340878340484,16
5.83574938200018,-5.177525375,0.0006921782533243918,16
5.8851893673513,-5.1774543125,0.000940270221714873,16
5.93523972289193,-5.177444625000001,0.0006605490968693692,16
5.98467970824305,-5.176282499999999,0.0007946746975963822,16
