pos_index,position,sample_index,voltage
0,0.987578966643269,0,0.06296305
0,0.987578966643269,1,0.06325475
0,0.987578966643269,2,0.06318048
0,0.987578966643269,3,0.06304727
0,0.987578966643269,4,0.06313195
0,0.987578966643269,5,0.06312455
0,0.987578966643269,6,0.06305338
0,0.987578966643269,7,0.06317382
0,0.987578966643269,8,0.063047
0,0.987578966643269,9,0.06308617
0,0.987578966643269,10,0.06308828
0,0.987578966643269,11,0.0629755
0,0.987578966643269,12,0.06329745
0,0.987578966643269,13,0.06324901
0,0.987578966643269,14,0.06298892
0,0.987578966643269,15,0.06319974
0,0.987578966643269,16,0.06359243
0,0.987578966643269,17,0.0630172
0,0.987578966643269,18,0.06310011
0,0.987578966643269,19,0.0634022
0,0.987578966643269,20,0.06325635
0,0.987578966643269,21,0.06310526
0,0.987578966643269,22,0.06331342
0,0.987578966643269,23,0.06338915
1,1.02542191839351,0,0.06308253
1,1.02542191839351,1,0.0629147
1,1.02542191839351,2,0.06300987
1,1.02542191839351,3,0.06309668
1,1.02542191839351,4,0.06324307
1,1.02542191839351,5,0.06318892
1,1.02542191839351,6,0.06294339
1,1.02542191839351,7,0.06292085
1,1.02542191839351,8,0.0629277
1,1.02542191839351,9,0.06289759
1,1.02542191839351,10,0.06306717
1,1.02542191839351,11,0.06316269
1,1.02542191839351,12,0.06297378
1,1.02542191839351,13,0.06322965
1,1.02542191839351,14,0.06331875
1,1.02542191839351,15,0.06298728
1,1.02542191839351,16,0.06281652
1,1.02542191839351,17,0.0629325
1,1.02542191839351,18,0.06318665
1,1.02542191839351,19,0.06295119
1,1.02542191839351,20,0.06321009
1,1.02542191839351,21,0.06313071
1,1.02542191839351,22,0.06279067
1,1.02542191839351,23,0.06273378
2,1.06387524033326,0,0.06304111
2,1.06387524033326,1,0.0632033
2,1.06387524033326,2,0.06285963
2,1.06387524033326,3,0.06286968
2,1.06387524033326,4,0.06311904
2,1.06387524033326,5,0.06282638
2,1.06387524033326,6,0.06300269
2,1.06387524033326,7,0.06309129
2,1.06387524033326,8,0.06321593
2,1.06387524033326,9,0.06323312
2,1.06387524033326,10,0.06295454
2,1.06387524033326,11,0.0633334
2,1.06387524033326,12,0.0632637
2,1.06387524033326,13,0.06347784
2,1.06387524033326,14,0.06384626
2,1.06387524033326,15,0.06344481
2,1.06387524033326,16,0.06332523
2,1.06387524033326,17,0.06324093
2,1.06387524033326,18,0.06334622
2,1.06387524033326,19,0.06315484
2,1.06387524033326,20,0.06332925
2,1.06387524033326,21,0.0632626
2,1.06387524033326,22,0.06316425
2,1.06387524033326,23,0.062961
3,1.10232856227302,0,0.06336406
3,1.10232856227302,1,0.0631496
3,1.10232856227302,2,0.06329457
3,1.10232856227302,3,0.06322738
3,1.10232856227302,4,0.06309928
3,1.10232856227302,5,0.06318691
3,1.10232856227302,6,0.06327701
3,1.10232856227302,7,0.06352537
3,1.10232856227302,8,0.06314348
3,1.10232856227302,9,0.06290886
3,1.10232856227302,10,0.06318997
3,1.10232856227302,11,0.06334389
3,1.10232856227302,12,0.06352719
3,1.10232856227302,13,0.06338869
3,1.10232856227302,14,0.06339709
3,1.10232856227302,15,0.06335835
3,1.10232856227302,16,0.06351839
3,1.10232856227302,17,0.06327387
3,1.10232856227302,18,0.06335731
3,1.10232856227302,19,0.06323107
3,1.10232856227302,20,0.06306378
3,1.10232856227302,21,0.06363536
3,1.10232856227302,22,0.06322961
3,1.10232856227302,23,0.06362569
4,1.14078188421278,0,0.06313802
4,1.14078188421278,1,0.06314937
4,1.14078188421278,2,0.06316566
4,1.14078188421278,3,0.06333112
4,1.14078188421278,4,0.06346346
4,1.14078188421278,5,0.06326675
4,1.14078188421278,6,0.0630642
4,1.14078188421278,7,0.06321283
4,1.14078188421278,8,0.06305347
4,1.14078188421278,9,0.06304687
4,1.14078188421278,10,0.06301493
4,1.14078188421278,11,0.06299673
4,1.14078188421278,12,0.06326671
4,1.14078188421278,13,0.06336862
4,1.14078188421278,14,0.06319781
4,1.14078188421278,15,0.06323395
4,1.14078188421278,16,0.06333139
4,1.14078188421278,17,0.06328235
4,1.14078188421278,18,0.06344549
4,1.14078188421278,19,0.06290982
4,1.14078188421278,20,0.06302912
4,1.14078188421278,21,0.06328194
4,1.14078188421278,22,0.06314151
4,1.14078188421278,23,0.0629912
5,1.17923520615253,0,0.06268204
5,1.17923520615253,1,0.06270935
5,1.17923520615253,2,0.0625423
5,1.17923520615253,3,0.06280895
5,1.17923520615253,4,0.06277702
5,1.17923520615253,5,0.06304932
5,1.17923520615253,6,0.06315736
5,1.17923520615253,7,0.06287364
5,1.17923520615253,8,0.063072
5,1.17923520615253,9,0.06274834
