pos_index,position,sample_index,voltage
0,0.0,0,0.7915539
0,0.0,1,0.7914595
0,0.0,2,0.7910432
0,0.0,3,0.7914444
0,0.0,4,0.7914027
0,0.0,5,0.79145
0,0.0,6,0.7912602
0,0.0,7,0.7911307
0,0.0,8,0.7913377
0,0.0,9,0.7909325
0,0.0,10,0.7912964
0,0.0,11,0.7914215
0,0.0,12,0.7910845
0,0.0,13,0.790893
0,0.0,14,0.7911336
0,0.0,15,0.790885
1,0.479064302499466,0,0.7911578
1,0.479064302499466,1,0.7915941
1,0.479064302499466,2,0.7917547
1,0.479064302499466,3,0.7915069
1,0.479064302499466,4,0.7916634
1,0.479064302499466,5,0.7916388
1,0.479064302499466,6,0.7916795
1,0.479064302499466,7,0.7915501
1,0.479064302499466,8,0.7917153
1,0.479064302499466,9,0.7913623
1,0.479064302499466,10,0.7913993
1,0.479064302499466,11,0.7916942
1,0.479064302499466,12,0.791985
1,0.479064302499466,13,0.7915754
1,0.479064302499466,14,0.7916228
1,0.479064302499466,15,0.7923201
2,0.97529526657918,0,0.7919708
2,0.97529526657918,1,0.7919975
2,0.97529526657918,2,0.7920784
2,0.97529526657918,3,0.7920789
2,0.97529526657918,4,0.7923699
2,0.97529526657918,5,0.79198
2,0.97529526657918,6,0.7921278
2,0.97529526657918,7,0.792168
2,0.97529526657918,8,0.7919506
2,0.97529526657918,9,0.7919497
2,0.97529526657918,10,0.7919965
2,0.97529526657918,11,0.7924143
2,0.97529526657918,12,0.7923652
2,0.97529526657918,13,0.7922626
2,0.97529526657918,14,0.7922859
2,0.97529526657918,15,0.7920433
3,1.47473067415387,0,0.7923141
3,1.47473067415387,1,0.7920806
3,1.47473067415387,2,0.791948
3,1.47473067415387,3,0.7919877
3,1.47473067415387,4,0.7919676
3,1.47473067415387,5,0.7920869
3,1.47473067415387,6,0.792105
3,1.47473067415387,7,0.7923598
3,1.47473067415387,8,0.7922825
3,1.47473067415387,9,0.7924193
3,1.47473067415387,10,0.7928538
3,1.47473067415387,11,0.792747
3,1.47473067415387,12,0.7928205
3,1.47473067415387,13,0.7928831
3,1.47473067415387,14,0.7926087
3,1.47473067415387,15,0.792594
4,1.9739371929075,0,0.7925668
4,1.9739371929075,1,0.7924571
4,1.9739371929075,2,0.7924917
4,1.9739371929075,3,0.7927263
4,1.9739371929075,4,0.7926874
4,1.9739371929075,5,0.7925285
4,1.9739371929075,6,0.7928538
4,1.9739371929075,7,0.7928391
4,1.9739371929075,8,0.7927921
4,1.9739371929075,9,0.7926799
4,1.9739371929075,10,0.7926208
4,1.9739371929075,11,0.7924369
4,1.9739371929075,12,0.7927394
4,1.9739371929075,13,0.7928016
4,1.9739371929075,14,0.7929855
4,1.9739371929075,15,0.7928083
5,2.47428815576647,0,0.7927012
5,2.47428815576647,1,0.7925496
5,2.47428815576647,2,0.7925494
5,2.47428815576647,3,0.7922252
5,2.47428815576647,4,0.7924565
5,2.47428815576647,5,0.7927204
5,2.47428815576647,6,0.792849
5,2.47428815576647,7,0.7925776
5,2.47428815576647,8,0.7928638
5,2.47428815576647,9,0.7924332
5,2.47428815576647,10,0.7929107
5,2.47428815576647,11,0.7928408
5,2.47428815576647,12,0.793157
5,2.47428815576647,13,0.7929555
5,2.47428815576647,14,0.7927901
5,2.47428815576647,15,0.7926344
6,2.97029023102512,0,0.7927388
6,2.97029023102512,1,0.7927835
6,2.97029023102512,2,0.7929634
6,2.97029023102512,3,0.7928452
6,2.97029023102512,4,0.7925705
6,2.97029023102512,5,0.7924321
6,2.97029023102512,6,0.7928472
6,2.97029023102512,7,0.7926181
6,2.97029023102512,8,0.7928772
6,2.97029023102512,9,0.7926528
6,2.97029023102512,10,0.7924615
6,2.97029023102512,11,0.7927309
6,2.97029023102512,12,0.7926263
6,2.97029023102512,13,0.7926911
6,2.97029023102512,14,0.7925875
6,2.97029023102512,15,0.7926807
7,3.46995452742088,0,0.7928101
7,3.46995452742088,1,0.792519
7,3.46995452742088,2,0.7924361
7,3.46995452742088,3,0.7923746
7,3.46995452742088,4,0.7928033
7,3.46995452742088,5,0.7924789
7,3.46995452742088,6,0.7927027
7,3.46995452742088,7,0.7928819
7,3.46995452742088,8,0.7926937
