position,voltage_mean,voltage_std,n_samples
0.00122074037903989,5.937441249999999,6.899320618731189e-05,16
0.98269600512711,5.9374556875,9.84630125668565e-05,16
1.9800408948027,5.9374661875,7.31156778245438e-05,16
2.97616504409925,5.937444125000001,7.543861328913182e-05,16
3.97289956358531,5.9374904375,7.430929345481856e-05,16
4.97207556382946,5.9374838125,6.663071621814593e-05,16
5.97186193426313,5.9374825,5.2551165543628744e-05,16
6.97225867488632,5.937466687500001,7.316054157645321e-05,16
7.96899319437239,5.937467375000001,7.288336144144933e-05,16
8.96633808404798,5.93743725,5.585975742862194e-05,16
9.96368297372356,5.9374225625,7.136785756745225e-05,16
