pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.08110824
0,-0.00205999938962981,1,-0.08081063
0,-0.00205999938962981,2,-0.08137085
0,-0.00205999938962981,3,-0.08090758
0,-0.00205999938962981,4,-0.08147544
0,-0.00205999938962981,5,-0.08126504
0,-0.00205999938962981,6,-0.08123711
0,-0.00205999938962981,7,-0.08113238
0,-0.00205999938962981,8,-0.08122932
0,-0.00205999938962981,9,-0.08101916
0,-0.00205999938962981,10,-0.08094797
0,-0.00205999938962981,11,-0.08097918
0,-0.00205999938962981,12,-0.08067746
0,-0.00205999938962981,13,-0.08068477
0,-0.00205999938962981,14,-0.08034202
0,-0.00205999938962981,15,-0.08041844
1,0.0157933286538286,0,-0.08075115
1,0.0157933286538286,1,-0.08065002
1,0.0157933286538286,2,-0.08104656
1,0.0157933286538286,3,-0.08118907
1,0.0157933286538286,4,-0.08078524
1,0.0157933286538286,5,-0.08126971
1,0.0157933286538286,6,-0.0803181
1,0.0157933286538286,7,-0.08095427
1,0.0157933286538286,8,-0.0808904
1,0.0157933286538286,9,-0.08078898
1,0.0157933286538286,10,-0.08144812
1,0.0157933286538286,11,-0.08023939
1,0.0157933286538286,12,-0.08024017
1,0.0157933286538286,13,-0.08092688
1,0.0157933286538286,14,-0.08070762
1,0.0157933286538286,15,-0.08047909
2,0.0334177678762169,0,-0.08041976
2,0.0334177678762169,1,-0.07995391
2,0.0334177678762169,2,-0.0796371
2,0.0334177678762169,3,-0.08059858
2,0.0334177678762169,4,-0.08023799
2,0.0334177678762169,5,-0.08006828
2,0.0334177678762169,6,-0.08033975
2,0.0334177678762169,7,-0.08008745
2,0.0334177678762169,8,-0.08054125
2,0.0334177678762169,9,-0.08067574
2,0.0334177678762169,10,-0.08015927
2,0.0334177678762169,11,-0.08033201
2,0.0334177678762169,12,-0.08119212
2,0.0334177678762169,13,-0.08048689
2,0.0334177678762169,14,-0.08038782
2,0.0334177678762169,15,-0.08058134
3,0.0512710959196753,0,-0.08062217
3,0.0512710959196753,1,-0.08040671
3,0.0512710959196753,2,-0.08100098
3,0.0512710959196753,3,-0.08138619
3,0.0512710959196753,4,-0.08095446
3,0.0512710959196753,5,-0.08118469
3,0.0512710959196753,6,-0.08111621
3,0.0512710959196753,7,-0.08166082
3,0.0512710959196753,8,-0.08164275
3,0.0512710959196753,9,-0.08054426
3,0.0512710959196753,10,-0.08047685
3,0.0512710959196753,11,-0.08085874
3,0.0512710959196753,12,-0.08090233
3,0.0512710959196753,13,-0.08108144
3,0.0512710959196753,14,-0.08064327
3,0.0512710959196753,15,-0.08100463
4,0.0688955351420637,0,-0.08045853
4,0.0688955351420637,1,-0.08109761
4,0.0688955351420637,2,-0.08042228
4,0.0688955351420637,3,-0.08034388
4,0.0688955351420637,4,-0.08057643
4,0.0688955351420637,5,-0.08075248
4,0.0688955351420637,6,-0.08108705
4,0.0688955351420637,7,-0.08044829
4,0.0688955351420637,8,-0.08028811
4,0.0688955351420637,9,-0.08140332
4,0.0688955351420637,10,-0.08125065
4,0.0688955351420637,11,-0.0805884
4,0.0688955351420637,12,-0.08090958
4,0.0688955351420637,13,-0.08095446
4,0.0688955351420637,14,-0.0817175
4,0.0688955351420637,15,-0.08124008
5,0.086748863185522,0,-0.08144635
5,0.086748863185522,1,-0.08061211
5,0.086748863185522,2,-0.0804821
5,0.086748863185522,3,-0.08105528
5,0.086748863185522,4,-0.08122673
5,0.086748863185522,5,-0.08151093
5,0.086748863185522,6,-0.08057643
5,0.086748863185522,7,-0.08025978
5,0.086748863185522,8,-0.08113835
5,0.086748863185522,9,-0.08095102
5,0.086748863185522,10,-0.08034465
5,0.086748863185522,11,-0.08039685
5,0.086748863185522,12,-0.08087776
5,0.086748863185522,13,-0.08087604
5,0.086748863185522,14,-0.07989877
5,0.086748863185522,15,-0.08019724
6,0.10437330240791,0,-0.08120654
6,0.10437330240791,1,-0.08085292
6,0.10437330240791,2,-0.08100292
6,0.10437330240791,3,-0.080891
6,0.10437330240791,4,-0.08120984
6,0.10437330240791,5,-0.08069704
6,0.10437330240791,6,-0.08073395
6,0.10437330240791,7,-0.08115636
6,0.10437330240791,8,-0.08120171
6,0.10437330240791,9,-0.08094566
6,0.10437330240791,10,-0.08124084
6,0.10437330240791,11,-0.08092245
6,0.10437330240791,12,-0.08114904
6,0.10437330240791,13,-0.08104183
6,0.10437330240791,14,-0.08111721
6,0.10437330240791,15,-0.08091225
7,0.122226630451369,0,-0.08146831
7,0.122226630451369,1,-0.08135531
7,0.122226630451369,2,-0.08099145
7,0.122226630451369,3,-0.08130784
7,0.122226630451369,4,-0.08116975
7,0.122226630451369,5,-0.08110441
7,0.122226630451369,6,-0.08189627
7,0.122226630451369,7,-0.08200353
7,0.122226630451369,8,-0.08105015
7,0.122226630451369,9,-0.08128405
7,0.122226630451369,10,-0.08085863
7,0.122226630451369,11,-0.08114314
7,0.122226630451369,12,-0.08122166
7,0.122226630451369,13,-0.08092418
7,0.122226630451369,14,-0.08149209
7,0.122226630451369,15,-0.08118051
8,0.139851069673757,0,-0.08134508
8,0.139851069673757,1,-0.08146181
8,0.139851069673757,2,-0.08131889
8,0.139851069673757,3,-0.08125164
8,0.139851069673757,4,-0.08134137
8,0.139851069673757,5,-0.0814565
8,0.139851069673757,6,-0.08078878
8,0.139851069673757,7,-0.08135832
8,0.139851069673757,8,-0.08106538
8,0.139851069673757,9,-0.08093669
8,0.139851069673757,10,-0.08115163
8,0.139851069673757,11,-0.08073033
8,0.139851069673757,12,-0.08126404
8,0.139851069673757,13,-0.08062874
8,0.139851069673757,14,-0.08071063
8,0.139851069673757,15,-0.0811106
9,0.157704397717216,0,-0.08083402
9,0.157704397717216,1,-0.08081418
9,0.157704397717216,2,-0.08076996
9,0.157704397717216,3,-0.08119195
9,0.157704397717216,4,-0.0806598
9,0.157704397717216,5,-0.08048884
9,0.157704397717216,6,-0.08123227
9,0.157704397717216,7,-0.08068489
9,0.157704397717216,8,-0.08062664
9,0.157704397717216,9,-0.08067038
9,0.157704397717216,10,-0.0809757
9,0.157704397717216,11,-0.08144741
9,0.157704397717216,12,-0.08071677
9,0.157704397717216,13,-0.0809864
9,0.157704397717216,14,-0.08179891
9,0.157704397717216,15,-0.08097889
10,0.175557725760674,0,-0.08002061
10,0.175557725760674,1,-0.07998791
10,0.175557725760674,2,-0.08048918
10,0.175557725760674,3,-0.07978106
10,0.175557725760674,4,-0.08022577
10,0.175557725760674,5,-0.08051462
10,0.175557725760674,6,-0.08007357
10,0.175557725760674,7,-0.08002534
10,0.175557725760674,8,-0.08051889
10,0.175557725760674,9,-0.0806249
10,0.175557725760674,10,-0.08064781
10,0.175557725760674,11,-0.08031277
10,0.175557725760674,12,-0.08010244
10,0.175557725760674,13,-0.08131439
10,0.175557725760674,14,-0.08074398
10,0.175557725760674,15,-0.08062963
11,0.193182164983062,0,-0.07989659
11,0.193182164983062,1,-0.07965115
11,0.193182164983062,2,-0.07874059
11,0.193182164983062,3,-0.07938629
11,0.193182164983062,4,-0.07978263
11,0.193182164983062,5,-0.0785436
11,0.193182164983062,6,-0.079115
11,0.193182164983062,7,-0.07927735
11,0.193182164983062,8,-0.07937711
11,0.193182164983062,9,-0.07925946
11,0.193182164983062,10,-0.07887903
11,0.193182164983062,11,-0.07909079
11,0.193182164983062,12,-0.0795485
11,0.193182164983062,13,-0.07901213
11,0.193182164983062,14,-0.07896267
11,0.193182164983062,15,-0.07894449
12,0.210577715384381,0,-0.0780196
12,0.210577715384381,1,-0.07812765
12,0.210577715384381,2,-0.07861714
12,0.210577715384381,3,-0.07923787
12,0.210577715384381,4,-0.07842662
12,0.210577715384381,5,-0.07809833
12,0.210577715384381,6,-0.07853162
12,0.210577715384381,7,-0.07869353
12,0.210577715384381,8,-0.07849125
12,0.210577715384381,9,-0.07765929
12,0.210577715384381,10,-0.07834131
12,0.210577715384381,11,-0.0787911
12,0.210577715384381,12,-0.07877292
12,0.210577715384381,13,-0.07855982
12,0.210577715384381,14,-0.07826988
12,0.210577715384381,15,-0.07919267
13,0.228202154606769,0,-0.07710128
13,0.228202154606769,1,-0.07788991
13,0.228202154606769,2,-0.07759127
13,0.228202154606769,3,-0.0771198
13,0.228202154606769,4,-0.07755213
13,0.228202154606769,5,-0.07726337
13,0.228202154606769,6,-0.07743582
13,0.228202154606769,7,-0.07785428
13,0.228202154606769,8,-0.07740371
13,0.228202154606769,9,-0.07758648
13,0.228202154606769,10,-0.07722747
13,0.228202154606769,11,-0.07703108
13,0.228202154606769,12,-0.07739557
13,0.228202154606769,13,-0.07715614
13,0.228202154606769,14,-0.07708561
13,0.228202154606769,15,-0.07715069
14,0.246055482650227,0,-0.07684173
14,0.246055482650227,1,-0.07599563
14,0.246055482650227,2,-0.07607581
14,0.246055482650227,3,-0.07660761
14,0.246055482650227,4,-0.07593837
14,0.246055482650227,5,-0.07653926
14,0.246055482650227,6,-0.07666714
14,0.246055482650227,7,-0.07672074
14,0.246055482650227,8,-0.07700002
14,0.246055482650227,9,-0.07638894
14,0.246055482650227,10,-0.07670674
14,0.246055482650227,11,-0.07687367
14,0.246055482650227,12,-0.07641172
14,0.246055482650227,13,-0.07669678
14,0.246055482650227,14,-0.07683103
14,0.246055482650227,15,-0.07690569
15,0.263908810693686,0,-0.07510262
15,0.263908810693686,1,-0.07542953
15,0.263908810693686,2,-0.0757536
15,0.263908810693686,3,-0.07515017
15,0.263908810693686,4,-0.07523325
15,0.263908810693686,5,-0.07558558
15,0.263908810693686,6,-0.0758622
15,0.263908810693686,7,-0.07572565
15,0.263908810693686,8,-0.07527524
15,0.263908810693686,9,-0.0757773
15,0.263908810693686,10,-0.0760594
15,0.263908810693686,11,-0.07581826
15,0.263908810693686,12,-0.07609092
15,0.263908810693686,13,-0.07560893
15,0.263908810693686,14,-0.07600762
15,0.263908810693686,15,-0.07625907
16,0.281304361095004,0,-0.07471718
16,0.281304361095004,1,-0.07492208
16,0.281304361095004,2,-0.07478632
16,0.281304361095004,3,-0.07443906
16,0.281304361095004,4,-0.07413513
