position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.080975349375,0.0003147030060125877,16
0.0157933286538286,-0.08079279812500001,0.00034430655823006683,16
0.0334177678762169,-0.08035620375000001,0.00034043580057176333,16
0.0512710959196753,-0.08096790625,0.00036841727748361053,16
0.0688955351420637,-0.08084616562500001,0.0004127165424199865,16
0.086748863185522,-0.080740649375,0.0004532387343259159,16
0.10437330240791,-0.0810175975,0.0001686959721844292,16
0.122226630451369,-0.081278205,0.00030673795514249587,16
0.139851069673757,-0.081120026875,0.000270682766668813,16
0.157704397717216,-0.080929813125,0.00033271675021177404,16
0.175557725760674,-0.080375804375,0.0003720958626310017,16
0.193182164983062,-0.07921671125,0.0003658726035773062,16
0.210577715384381,-0.0784894125,0.0003998897090058088,16
0.228202154606769,-0.077365288125,0.0002616854923189953,16
0.246055482650227,-0.076575055,0.0003193343688048629,16
0.263908810693686,-0.07567120875,0.0003425735153013706,16
0.281304361095004,-0.07466859812500001,0.0003624560303715957,16
0.298699911496323,-0.073959803125,0.00038962081272563313,16
0.315866573076571,-0.073086171875,0.00025275831693088655,16
0.333262123477889,-0.072994769375,0.00034748750917243024,16
0.350657673879208,-0.072120838125,0.00025649690680929025,16
0.368053224280526,-0.072892474375,0.0029999560949765768,16
0.385448774681845,-0.079476320625,0.0003121580514032258,16
0.402844325083163,-0.07898424125,0.000379535988047823,16
0.419782097842341,-0.07895096374999999,0.0004611856065874555,16
0.43740653706473,-0.077733085625,0.0003612243593663204,16
0.455030976287118,-0.07760060187500001,0.00029782022591696896,16
0.472884304330577,-0.07754748312500001,0.00026920193776509805,16
0.490508743552965,-0.07625561750000001,0.00027823160212087637,16
0.508133182775353,-0.075766953125,0.000350257469615545,16
0.525757621997742,-0.074734158125,0.00025465571420593415,16
0.54383983886227,-0.0741623575,0.0002990447384694322,16
0.561693166905728,-0.081273605,0.0002971851939237553,16
0.579546494949187,-0.080853695625,0.00037638405364349585,16
0.597170934171575,-0.08083841500000001,0.00028048728493908497,16
0.615024262215034,-0.080141989375,0.0003367423090337185,16
0.632877590258492,-0.07978813374999999,0.0004604224964621485,16
0.65073091830195,-0.0805840175,0.00046604274927977343,16
0.668355357524339,-0.07909906562499999,0.0002815569992241526,16
0.685979796746727,-0.077785363125,0.00021709622954805917,16
0.703375347148045,-0.07700561624999999,0.0002981034136183927,16
0.720770897549364,-0.07579666125000001,0.0003633525339610794,16
0.738395336771752,-0.076705105,0.00037364602327938704,16
0.75601977599414,-0.0760185475,0.00034142903560806015,16
0.773415326395459,-0.074943999375,0.0002844547672624949,16
0.790581987975707,-0.07416071875,0.00024210125456291577,16
0.807977538377026,-0.07357054125,0.0002395565216153343,16
0.825373088778344,-0.07285705249999999,0.0004273712972419287,16
0.842997528000732,-0.072491845,0.00041373172973256607,16
0.860393078402051,-0.071598811875,0.00038285013607185117,16
0.877559739982299,-0.0714451025,0.000346485604598155,16
0.894726401562548,-0.070559986875,0.0002809489703824948,16
0.912121951963866,-0.06941466125000001,0.000348398313839114,16
0.929746391186254,-0.06848647125,0.00033870526912928073,16
0.947370830408643,-0.067912024375,0.00035550071105710753,16
0.964995269631031,-0.067511313125,0.0002251722812847623,16
0.98216193121128,-0.06677024812500001,0.00035333484565314675,16
0.999328592791528,-0.066294155625,0.000229076815663675,16
1.01672414319285,-0.06536806375,0.00032112623995235484,16
1.03434858241524,-0.06450276125000001,0.0002154273465079053,16
1.05197302163762,-0.063762135,0.0003794551802090754,16
1.06936857203894,-0.06335532937499999,0.0002802154123497836,16
1.08699301126133,-0.062846125,0.00020048108442568814,16
1.10415967284158,-0.062387027500000004,0.00022822059143786898,16
1.1215552232429,-0.06212769625,0.00018104651235507742,16
1.13917966246529,-0.062163883125,0.00025670045309949256,16
1.15680410168767,-0.062129078125,0.00023191900472521515,16
1.17442854091006,-0.06176642,0.0003188229513381988,16
1.19182409131138,-0.061566741875,0.00024121450664343298,16
1.2092196417127,-0.061537450625000004,0.00019113306691506663,16
1.22615741447188,-0.06105518875,0.00020671777753361598,16
1.24286629840999,-0.061033185625,0.0002338644789180457,16
1.26003295999023,-0.06117171625,0.00021590002856863437,16
1.27742851039155,-0.060720420625,0.00015989480360024095,16
1.2945951719718,-0.06050775,0.0002422983148414373,16
1.31199072237312,-0.060257091250000006,0.0001894766672929343,16
1.32938627277444,-0.059998771875,0.0003230941593641616,16
1.34701071199683,-0.060016614999999995,0.0003281501242952689,16
1.36417737357707,-0.060133974375,0.0001888062301000934,16
1.38203070162053,-0.059829660625,0.00021522753705290442,16
1.39988402966399,-0.060095863750000006,0.00017457066183479308,16
1.41796624652852,-0.059926736249999994,0.00020838624351414764,16
1.43604846339305,-0.05951087625,0.00018794782689868298,16
1.45413068025758,-0.060147894375000004,0.0001852348352756824,16
1.47129734183782,-0.059597010000000006,0.00029147012258977714,16
1.48846400341807,-0.05927342875,0.0001427611202268933,16
1.50608844264046,-0.059607454374999994,0.00024341565279293237,16
1.52394177068392,-0.059462195625,0.00021115539044057013,16
1.54179509872738,-0.059594445625,0.0002420549573952357,16
1.55964842677084,-0.059461739375,0.00013462322201559168,16
1.57727286599322,-0.05949573625,0.000168886733377543,16
1.59512619403668,-0.059609036875,0.00020156434889752778,16
1.61297952208014,-0.059462933125,0.0001747338189475198,16
1.63106173894467,-0.059802648124999996,0.0001863889965307346,16
1.64868617816706,-0.05954231,0.00022313501154009856,16
1.66631061738945,-0.059394350625,0.00022310713235093826,16
1.68393505661184,-0.059466014375,0.00023293009415296484,16
1.70133060701315,-0.059038973125,0.000228794772031584,16
1.71895504623554,-0.059191904375,0.0002281844900505057,16
1.73657948545793,-0.059387686875,0.00020086099502263826,16
1.75397503585925,-0.0594243075,0.00020279405068628116,16
