pos_index,position,sample_index,voltage
0,-0.0115970336008789,0,0.8715772
0,-0.0115970336008789,1,0.8710313
0,-0.0115970336008789,2,0.8710475
0,-0.0115970336008789,3,0.8711028
0,-0.0115970336008789,4,0.8711084
0,-0.0115970336008789,5,0.8711358
0,-0.0115970336008789,6,0.8711869
0,-0.0115970336008789,7,0.8710121
0,-0.0115970336008789,8,0.8710613
0,-0.0115970336008789,9,0.8714563
0,-0.0115970336008789,10,0.8715317
0,-0.0115970336008789,11,0.8713592
0,-0.0115970336008789,12,0.8712798
0,-0.0115970336008789,13,0.8712758
0,-0.0115970336008789,14,0.8710476
0,-0.0115970336008789,15,0.8712314
1,0.972319711905271,0,0.8709804
1,0.972319711905271,1,0.8707444
1,0.972319711905271,2,0.8711109
1,0.972319711905271,3,0.8712799
1,0.972319711905271,4,0.8709233
1,0.972319711905271,5,0.8707393
1,0.972319711905271,6,0.8709813
1,0.972319711905271,7,0.8710769
1,0.972319711905271,8,0.8707388
1,0.972319711905271,9,0.8705881
1,0.972319711905271,10,0.8705264
1,0.972319711905271,11,0.8706673
1,0.972319711905271,12,0.8706757
1,0.972319711905271,13,0.8710111
1,0.972319711905271,14,0.8706788
1,0.972319711905271,15,0.8705561
2,1.95928830835902,0,0.9031609
2,1.95928830835902,1,0.9032128
2,1.95928830835902,2,0.9035197
2,1.95928830835902,3,0.9027982
2,1.95928830835902,4,0.9037145
2,1.95928830835902,5,0.9025396
2,1.95928830835902,6,0.9045498
2,1.95928830835902,7,0.9022098
2,1.95928830835902,8,0.9038233
2,1.95928830835902,9,0.9023412
2,1.95928830835902,10,0.9032638
2,1.95928830835902,11,0.9029779
2,1.95928830835902,12,0.9032382
2,1.95928830835902,13,0.9039971
2,1.95928830835902,14,0.9035699
2,1.95928830835902,15,0.9035761
3,2.94686727500229,0,0.9449505
3,2.94686727500229,1,0.9443739
3,2.94686727500229,2,0.9457922
3,2.94686727500229,3,0.9437898
3,2.94686727500229,4,0.9450402
3,2.94686727500229,5,0.9435402
3,2.94686727500229,6,0.945089
3,2.94686727500229,7,0.9437228
3,2.94686727500229,8,0.9454088
3,2.94686727500229,9,0.9439024
3,2.94686727500229,10,0.9451047
3,2.94686727500229,11,0.9442474
3,2.94686727500229,12,0.9446813
3,2.94686727500229,13,0.9444864
3,2.94686727500229,14,0.9445635
3,2.94686727500229,15,0.944438
