pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.09601438
0,-0.00228888821069979,1,-0.09580269
0,-0.00228888821069979,2,-0.09581231
0,-0.00228888821069979,3,-0.09550306
0,-0.00228888821069979,4,-0.09582221
0,-0.00228888821069979,5,-0.09572615
0,-0.00228888821069979,6,-0.09554575
0,-0.00228888821069979,7,-0.09522525
0,-0.00228888821069979,8,-0.09554888
0,-0.00228888821069979,9,-0.09554192
0,-0.00228888821069979,10,-0.09512658
0,-0.00228888821069979,11,-0.0957564
0,-0.00228888821069979,12,-0.09582207
0,-0.00228888821069979,13,-0.09557237
0,-0.00228888821069979,14,-0.09548211
0,-0.00228888821069979,15,-0.09564357
1,0.0450910977507859,0,-0.09586488
1,0.0450910977507859,1,-0.09540952
1,0.0450910977507859,2,-0.09598234
1,0.0450910977507859,3,-0.09594365
1,0.0450910977507859,4,-0.09577724
1,0.0450910977507859,5,-0.09581459
1,0.0450910977507859,6,-0.09590218
1,0.0450910977507859,7,-0.09575471
1,0.0450910977507859,8,-0.09593441
1,0.0450910977507859,9,-0.09609447
1,0.0450910977507859,10,-0.09552675
1,0.0450910977507859,11,-0.09602341
1,0.0450910977507859,12,-0.09569126
1,0.0450910977507859,13,-0.09567944
1,0.0450910977507859,14,-0.09591696
1,0.0450910977507859,15,-0.09587761
2,0.0913266396069216,0,-0.09594873
2,0.0913266396069216,1,-0.09583197
2,0.0913266396069216,2,-0.09587479
2,0.0913266396069216,3,-0.09557098
2,0.0913266396069216,4,-0.09600521
2,0.0913266396069216,5,-0.09613267
2,0.0913266396069216,6,-0.09619898
2,0.0913266396069216,7,-0.09589021
2,0.0913266396069216,8,-0.09619382
2,0.0913266396069216,9,-0.09596753
2,0.0913266396069216,10,-0.09570131
2,0.0913266396069216,11,-0.09580528
2,0.0913266396069216,12,-0.09581867
2,0.0913266396069216,13,-0.0956617
2,0.0913266396069216,14,-0.09588959
2,0.0913266396069216,15,-0.09550981
3,0.138477736747337,0,-0.09549722
3,0.138477736747337,1,-0.09581747
3,0.138477736747337,2,-0.09571984
3,0.138477736747337,3,-0.09593336
3,0.138477736747337,4,-0.09555725
3,0.138477736747337,5,-0.09601666
3,0.138477736747337,6,-0.09586561
3,0.138477736747337,7,-0.09592672
3,0.138477736747337,8,-0.09608336
3,0.138477736747337,9,-0.09571623
3,0.138477736747337,10,-0.09577592
3,0.138477736747337,11,-0.09579084
3,0.138477736747337,12,-0.09585781
3,0.138477736747337,13,-0.09585752
3,0.138477736747337,14,-0.09583719
3,0.138477736747337,15,-0.09583282
4,0.185628833887753,0,-0.09552862
4,0.185628833887753,1,-0.09520892
4,0.185628833887753,2,-0.09561875
4,0.185628833887753,3,-0.0954401
4,0.185628833887753,4,-0.09575725
4,0.185628833887753,5,-0.09541125
4,0.185628833887753,6,-0.09575383
4,0.185628833887753,7,-0.09592171
4,0.185628833887753,8,-0.0956682
4,0.185628833887753,9,-0.09555899
4,0.185628833887753,10,-0.09549598
4,0.185628833887753,11,-0.09550472
4,0.185628833887753,12,-0.09550942
4,0.185628833887753,13,-0.095726
