pos_index,position,sample_index,voltage
0,2.75032807397687,0,0.7270714
0,2.75032807397687,1,0.7268551
0,2.75032807397687,2,0.7267348
0,2.75032807397687,3,0.7270915
0,2.75032807397687,4,0.7271669
0,2.75032807397687,5,0.7271361
0,2.75032807397687,6,0.7272161
0,2.75032807397687,7,0.726906
0,2.75032807397687,8,0.7267182
0,2.75032807397687,9,0.7270428
0,2.75032807397687,10,0.7268441
0,2.75032807397687,11,0.727075
0,2.75032807397687,12,0.7269841
0,2.75032807397687,13,0.7271146
0,2.75032807397687,14,0.727082
0,2.75032807397687,15,0.7269796
1,2.75582140568255,0,0.7272022
1,2.75582140568255,1,0.7268422
1,2.75582140568255,2,0.7269169
1,2.75582140568255,3,0.7268558
1,2.75582140568255,4,0.7269274
1,2.75582140568255,5,0.7271175
1,2.75582140568255,6,0.7268468
1,2.75582140568255,7,0.7270699
1,2.75582140568255,8,0.7273563
1,2.75582140568255,9,0.7275724
1,2.75582140568255,10,0.7272912
1,2.75582140568255,11,0.7271934
1,2.75582140568255,12,0.727088
1,2.75582140568255,13,0.7273793
1,2.75582140568255,14,0.7272295
1,2.75582140568255,15,0.7271704
2,2.76108584856716,0,0.7270821
2,2.76108584856716,1,0.7270625
2,2.76108584856716,2,0.7271994
2,2.76108584856716,3,0.7270387
2,2.76108584856716,4,0.7268772
2,2.76108584856716,5,0.727054
2,2.76108584856716,6,0.7271633
2,2.76108584856716,7,0.7269812
2,2.76108584856716,8,0.7275426
2,2.76108584856716,9,0.7270494
2,2.76108584856716,10,0.7271934
2,2.76108584856716,11,0.7275006
2,2.76108584856716,12,0.7274417
2,2.76108584856716,13,0.7274979
2,2.76108584856716,14,0.7272355
2,2.76108584856716,15,0.7270915
3,2.76657918027284,0,0.7271522
3,2.76657918027284,1,0.7271757
3,2.76657918027284,2,0.7269552
3,2.76657918027284,3,0.7268878
3,2.76657918027284,4,0.7268867
3,2.76657918027284,5,0.7270261
3,2.76657918027284,6,0.7268884
3,2.76657918027284,7,0.727195
3,2.76657918027284,8,0.7270052
3,2.76657918027284,9,0.7271978
3,2.76657918027284,10,0.7271318
3,2.76657918027284,11,0.726834
3,2.76657918027284,12,0.7266616
3,2.76657918027284,13,0.7266369
3,2.76657918027284,14,0.7268573
3,2.76657918027284,15,0.7267516
4,2.77184362315745,0,0.7270138
4,2.77184362315745,1,0.7272304
4,2.77184362315745,2,0.7269721
4,2.77184362315745,3,0.7269151
4,2.77184362315745,4,0.7269651
4,2.77184362315745,5,0.7271133
4,2.77184362315745,6,0.7269921
4,2.77184362315745,7,0.7268744
4,2.77184362315745,8,0.7271458
4,2.77184362315745,9,0.7271779
4,2.77184362315745,10,0.7270414
4,2.77184362315745,11,0.7274955
4,2.77184362315745,12,0.7267903
4,2.77184362315745,13,0.7271026
4,2.77184362315745,14,0.7272918
4,2.77184362315745,15,0.7268998
5,2.77710806604205,0,0.726652
5,2.77710806604205,1,0.7267383
5,2.77710806604205,2,0.7266822
5,2.77710806604205,3,0.7267684
5,2.77710806604205,4,0.7267413
5,2.77710806604205,5,0.7268839
5,2.77710806604205,6,0.7269057
5,2.77710806604205,7,0.7272134
5,2.77710806604205,8,0.7269962
5,2.77710806604205,9,0.7271518
5,2.77710806604205,10,0.7273771
5,2.77710806604205,11,0.7269496
5,2.77710806604205,12,0.7270108
5,2.77710806604205,13,0.7270317
5,2.77710806604205,14,0.7270176
5,2.77710806604205,15,0.7268476
6,2.78237250892666,0,0.7268065
6,2.78237250892666,1,0.7265999
6,2.78237250892666,2,0.7267058
6,2.78237250892666,3,0.7267835
6,2.78237250892666,4,0.7267051
6,2.78237250892666,5,0.7269947
6,2.78237250892666,6,0.7271098
6,2.78237250892666,7,0.7275465
6,2.78237250892666,8,0.7269444
6,2.78237250892666,9,0.7270155
6,2.78237250892666,10,0.7268869
6,2.78237250892666,11,0.7270287
6,2.78237250892666,12,0.7273269
6,2.78237250892666,13,0.726751
6,2.78237250892666,14,0.7268142
6,2.78237250892666,15,0.7266107
7,2.7874080629902,0,0.7266986
7,2.7874080629902,1,0.7266727
7,2.7874080629902,2,0.7266479
7,2.7874080629902,3,0.7267168
7,2.7874080629902,4,0.7266469
7,2.7874080629902,5,0.72675
7,2.7874080629902,6,0.7264764
7,2.7874080629902,7,0.7272204
7,2.7874080629902,8,0.726953
7,2.7874080629902,9,0.7271609
7,2.7874080629902,10,0.7271762
7,2.7874080629902,11,0.7271996
7,2.7874080629902,12,0.7268196
7,2.7874080629902,13,0.7271984
7,2.7874080629902,14,0.7269595
7,2.7874080629902,15,0.7268832
8,2.79290139469588,0,0.7267486
8,2.79290139469588,1,0.7269305
8,2.79290139469588,2,0.7267503
8,2.79290139469588,3,0.7267793
8,2.79290139469588,4,0.7266247
8,2.79290139469588,5,0.7267573
8,2.79290139469588,6,0.7265391
