pos_index,position,sample_index,voltage
0,2.99996948149052,0,-4.097922
0,2.99996948149052,1,-4.097395
0,2.99996948149052,2,-4.097779
0,2.99996948149052,3,-4.096357
0,2.99996948149052,4,-4.098035
0,2.99996948149052,5,-4.097034
0,2.99996948149052,6,-4.096517
0,2.99996948149052,7,-4.095719
0,2.99996948149052,8,-4.096665
0,2.99996948149052,9,-4.095829
0,2.99996948149052,10,-4.09692
0,2.99996948149052,11,-4.097094
0,2.99996948149052,12,-4.097159
0,2.99996948149052,13,-4.098162
0,2.99996948149052,14,-4.096395
0,2.99996948149052,15,-4.099837
0,2.99996948149052,16,-4.097553
0,2.99996948149052,17,-4.097982
0,2.99996948149052,18,-4.097326
0,2.99996948149052,19,-4.098707
0,2.99996948149052,20,-4.097434
0,2.99996948149052,21,-4.09971
0,2.99996948149052,22,-4.098877
0,2.99996948149052,23,-4.098986
0,2.99996948149052,24,-4.09741
0,2.99996948149052,25,-4.098249
0,2.99996948149052,26,-4.0986
0,2.99996948149052,27,-4.098866
0,2.99996948149052,28,-4.09766
0,2.99996948149052,29,-4.098262
0,2.99996948149052,30,-4.098276
1,3.09945982238227,0,-4.098662
1,3.09945982238227,1,-4.098441
1,3.09945982238227,2,-4.097713
1,3.09945982238227,3,-4.097993
1,3.09945982238227,4,-4.097849
1,3.09945982238227,5,-4.097681
1,3.09945982238227,6,-4.09867
1,3.09945982238227,7,-4.098394
1,3.09945982238227,8,-4.09712
1,3.09945982238227,9,-4.097548
1,3.09945982238227,10,-4.097981
1,3.09945982238227,11,-4.097105
1,3.09945982238227,12,-4.098045
1,3.09945982238227,13,-4.098697
1,3.09945982238227,14,-4.098901
1,3.09945982238227,15,-4.09678
1,3.09945982238227,16,-4.097691
1,3.09945982238227,17,-4.100941
1,3.09945982238227,18,-4.099742
1,3.09945982238227,19,-4.098874
1,3.09945982238227,20,-4.099138
1,3.09945982238227,21,-4.097892
1,3.09945982238227,22,-4.099398
1,3.09945982238227,23,-4.098778
1,3.09945982238227,24,-4.100704
1,3.09945982238227,25,-4.099649
1,3.09945982238227,26,-4.099509
1,3.09945982238227,27,-4.099091
1,3.09945982238227,28,-4.099814
1,3.09945982238227,29,-4.098389
1,3.09945982238227,30,-4.099315
2,3.19833979308451,0,-4.09797
2,3.19833979308451,1,-4.099126
2,3.19833979308451,2,-4.09873
2,3.19833979308451,3,-4.097964
2,3.19833979308451,4,-4.099073
2,3.19833979308451,5,-4.097234
2,3.19833979308451,6,-4.097554
2,3.19833979308451,7,-4.097818
2,3.19833979308451,8,-4.096528
2,3.19833979308451,9,-4.097963
2,3.19833979308451,10,-4.097197
2,3.19833979308451,11,-4.096816
2,3.19833979308451,12,-4.095089
2,3.19833979308451,13,-4.097005
2,3.19833979308451,14,-4.097048
2,3.19833979308451,15,-4.097627
2,3.19833979308451,16,-4.09811
2,3.19833979308451,17,-4.09791
2,3.19833979308451,18,-4.097612
2,3.19833979308451,19,-4.096914
2,3.19833979308451,20,-4.095854
2,3.19833979308451,21,-4.097014
2,3.19833979308451,22,-4.097544
2,3.19833979308451,23,-4.096194
2,3.19833979308451,24,-4.098629
2,3.19833979308451,25,-4.096665
2,3.19833979308451,26,-4.096992
2,3.19833979308451,27,-4.097579
2,3.19833979308451,28,-4.097801
2,3.19833979308451,29,-4.098194
2,3.19833979308451,30,-4.097254
3,3.29844050416578,0,-4.098588
3,3.29844050416578,1,-4.097983
3,3.29844050416578,2,-4.097841
3,3.29844050416578,3,-4.098533
3,3.29844050416578,4,-4.0994
3,3.29844050416578,5,-4.097694
3,3.29844050416578,6,-4.099278
3,3.29844050416578,7,-4.100453
3,3.29844050416578,8,-4.09806
3,3.29844050416578,9,-4.096887
3,3.29844050416578,10,-4.096715
3,3.29844050416578,11,-4.098094
3,3.29844050416578,12,-4.096839
3,3.29844050416578,13,-4.097684
3,3.29844050416578,14,-4.097042
3,3.29844050416578,15,-4.097273
3,3.29844050416578,16,-4.096865
3,3.29844050416578,17,-4.097644
3,3.29844050416578,18,-4.097495
3,3.29844050416578,19,-4.097576
3,3.29844050416578,20,-4.098075
3,3.29844050416578,21,-4.096756
3,3.29844050416578,22,-4.098031
3,3.29844050416578,23,-4.097836
3,3.29844050416578,24,-4.096397
3,3.29844050416578,25,-4.098242
