position,voltage_mean,voltage_std,n_samples
-0.000228888821069979,0.7361576875,0.00032639758515305565,16
0.00480666524246956,0.7363805562500001,0.00016958634588593133,16
0.00961333048493912,0.7363913625,0.00014460735145124367,16
0.0144199957274087,0.736463575,0.00018780913016944325,16
0.0192266609698782,0.7364123124999999,0.00016364024900295896,16
0.0240333262123478,0.7362668375,0.00021553615959682505,16
0.0286111026337474,0.7361117374999999,0.00022477816807631496,16
0.032959990234077,0.73611681875,0.0002676776097723487,16
0.0375377666554766,0.73669295625,0.00021578578199441,16
0.0423444318979461,0.7364787875000001,0.00023627989195812947,16
0.0469222083193457,0.7361601312499999,0.00017136785622874425,16
0.0519577623828852,0.7358977625,0.00019525826126890136,16
0.0565355388042848,0.7363938375,0.00018843882918271593,16
0.0611133152256844,0.7362870312500001,0.0002132229312209161,16
0.065691091647084,0.7361606,0.00012650497025810373,16
0.0702688680684836,0.7362922312500001,0.00012618802299916657,16
0.0748466444898831,0.7363553875,0.00017179201041885665,16
0.0791955320902127,0.7364298625000001,0.00019914643442387495,16
0.0837733085116123,0.7362175874999999,0.0001876849250572638,16
0.0883510849330119,0.73598311875,0.00019325838021528533,16
0.0926999725333415,0.7361847312500001,0.00020372593329873008,16
0.097506637775811,0.73626310625,0.0001924739867772644,16
0.102084414197211,0.73591781875,0.00018259126217713028,16
0.10666219061861,0.7359324249999999,0.0002077314025972091,16
0.11169774468215,0.7359891375000001,0.0001335224834765642,16
0.116504409924619,0.73601459375,0.00016146092587972357,16
0.121082186346019,0.7359299687499999,0.00020137713909090183,16
0.125659962767418,0.7360684125000001,0.00016121261145999715,16
0.130466628009888,0.73642236875,0.00021056049819098688,16
0.134815515610218,0.7362253875,0.0001431995368140146,16
0.139393292031617,0.7359945000000001,0.00018574955248936906,16
0.143971068453017,0.7363510375,0.00023697339743893438,16
0.148548844874416,0.73620139375,0.00024095249653392377,16
0.152897732474746,0.73650755,0.00020368540387077672,16
0.157475508896146,0.73651013125,0.0002606408585552854,16
0.162053285317545,0.7365653062499999,0.0002347834173998266,16
0.166859950560015,0.7363689499999999,0.0003154721402120845,16
0.171437726981414,0.7360333250000001,0.00020728569505637417,16
0.176244392223884,0.73621698125,0.0001355819273481391,16
0.180593279824213,0.7366396749999999,0.00019200837058576145,16
0.184942167424543,0.73634475,0.0002150937557206169,16
0.189291055024873,0.73612306875,0.00024105894693713878,16
0.193639942625202,0.7360255437500001,0.00019455698384004022,16
0.197988830225532,0.7359771,0.00018411562942890447,16
