position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.07545043812499999,0.0002157239712056462,16
0.0157933286538286,-0.075474043125,0.00024294420382360327,16
0.0334177678762169,-0.07516423,0.00025052380069067354,16
0.0512710959196753,-0.075094875625,0.00023277798596433048,16
0.0691244239631336,-0.07562409125,0.00014441525169952557,16
0.0862910855433821,-0.07558144375,0.00018538437652870844,16
0.10345774712363,-0.07551170125000001,0.00020301729467200094,16
0.121311075167089,-0.075341224375,0.0002054518095554515,16
0.138935514389477,-0.07568030875000001,0.00018456992028344628,16
0.156788842432936,-0.07555045437499999,0.0002272099766176854,16
0.174642170476394,-0.075500861875,0.00017747420288660102,16
0.192495498519852,-0.07483441687499999,0.00018118244722926306,16
0.210119937742241,-0.07475582624999999,0.00023348694706222477,16
0.227973265785699,-0.075319335,0.00020793438881050956,16
0.245826593829157,-0.076059189375,0.0003542848809656711,16
0.263679921872616,-0.073354253125,0.00041890210665378993,16
0.281304361095004,-0.07101501125,0.0004702994754259662,16
0.298699911496323,-0.069777295625,0.000444691087511443,16
0.316095461897641,-0.06830501312500001,0.0004380265902276763,16
0.333491012298959,-0.0674044775,0.00034420911156047304,16
0.350886562700278,-0.066390089375,0.00026850595478659234,16
0.368511001922666,-0.065553405,0.0001823331982251165,16
0.385906552323984,-0.06447496375,0.00028304688027946587,16
0.403073213904233,-0.064024643125,0.00043157770438414047,16
0.420239875484481,-0.06320297250000001,0.0004493521930443311,16
0.43786431470687,-0.062748415625,0.00027129140967253163,16
0.455717642750328,-0.062369884375,0.00016522773242439953,16
0.473799859614856,-0.0621634775,0.00024992666840745523,16
0.491424298837245,-0.061954308125,0.00017418274201319237,16
0.509506515701773,-0.06185924375,0.00030503983522392236,16
0.527359843745232,-0.061587434999999996,0.00021492059955364838,16
0.54521317178869,-0.06176289125,0.00018687786107759598,16
0.562837611011078,-0.061698269375,0.0002959446319091782,16
0.580690939054537,-0.061693068125,0.00031559859731585275,16
0.598544267097995,-0.061411089375,0.00018489795437175513,16
0.616626483962523,-0.0612653125,0.0003164974755724757,16
0.634250923184912,-0.061230939375,0.00021514237827740846,16
0.6518753624073,-0.061359395,0.00032081516372359914,16
0.669728690450758,-0.061559150625,0.00016015711369889117,16
0.687582018494217,-0.06146969125,0.00019039704271190137,16
0.705435346537675,-0.06119920125,0.00016391463921333442,16
0.723059785760064,-0.061279668125,0.00018841243424396004,16
0.740684224982452,-0.061082485625,0.0002485844236111931,16
0.75830866420484,-0.061069909374999995,0.00017594813076119624,16
0.775933103427229,-0.061209085625,0.0002931511663794115,16
0.793557542649617,-0.061424620625,0.0002185989334508725,16
0.811181981872006,-0.061527565625,0.00017269063343044788,16
0.828348643452254,-0.061493114375000005,0.00013154264089871911,16
0.845744193853572,-0.061332250625,0.0002795505314444228,16
0.863139744254891,-0.061217476875,0.00024824096035200294,16
0.880764183477279,-0.061261435,0.00018092375956462977,16
0.898159733878598,-0.0612758875,0.0002490760079649388,16
0.915555284279916,-0.061670653125,0.00015619122681503065,16
0.932721945860164,-0.06126517375,0.00024057371349222152,16
0.950575273903623,-0.061606840625,0.00013852071142381382,16
0.968428601947081,-0.061171475625,0.0002158200698779173,16
0.986510818811609,-0.061505026875,0.00023479850483230146,16
1.00436414685507,-0.061250911250000005,0.000279823784904782,16
1.02221747489853,-0.061253188125000003,0.00016268828216172953,16
1.03938413647877,-0.061484321875000005,0.00015442952888043934,16
1.05677968688009,-0.061598186250000006,0.00021234129202403682,16
1.07440412610248,-0.061856427500000005,0.00023515562385630903,16
1.09225745414594,-0.0617155375,0.00019533703001159316,16
1.10965300454726,-0.061565430625,0.00022735184080706233,16
1.12727744376965,-0.06195357,0.0002146410533017859,16
1.14490188299203,-0.061585135,0.00020990390938474632,16
1.16252632221442,-0.061915088125000003,0.00029534098401717775,16
1.17969298379467,-0.061495899374999996,0.00031449987620165955,16
1.19731742301706,-0.061505804375,0.00021764606233426315,16
1.21471297341838,-0.06143895625,0.00027495955102239516,16
1.23187963499863,-0.06148074125,0.00021839170325000336,16
1.24927518539995,-0.0619373325,0.00020244119832991012,16
1.26621295815912,-0.061818154375,0.0002575234127212691,16
1.28360850856044,-0.06186114625,0.00017001096666373566,16
1.30123294778283,-0.061955617500000004,0.00021813108978605111,16
1.31839960936308,-0.061669231875,0.0001533950825572139,16
1.3357951597644,-0.061810553125,0.00017432848285344615,16
1.35341959898679,-0.062141630625,0.00028189078739533055,16
1.37150181585131,-0.062103093124999995,0.0002050553426735923,16
1.38935514389477,-0.062304116874999996,0.0002508846788546174,16
1.40720847193823,-0.062113455625,0.0002153812227762892,16
1.42506179998169,-0.062176586875,0.0002450876893001452,16
1.44314401684622,-0.062171251250000004,0.0002357324637665282,16
1.46031067842647,-0.062015039999999994,0.0002460331698928015,16
1.47747734000671,-0.06185689375,0.00019349216062527653,16
1.49533066805017,-0.062228603125,0.00016828460122359556,16
1.51318399609363,-0.062218638125,0.00020744805636648976,16
