position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.0742377825,0.0002107010456043117,16
0.0453199865718558,-0.074218844375,0.0002322950795585435,16
0.0926999725333415,-0.07433312062499998,0.00020974639852297804,16
0.140308847315897,-0.074297970625,0.00020634281210126927,16
0.187917722098453,-0.074487151875,0.00019004330737422623,16
0.235526596881008,-0.0743963725,0.0002054771582652193,16
0.282448805200354,-0.07468805312499999,0.0001705933706478201,16
0.32959990234077,-0.07330296687500001,0.0005377473057896084,16
0.376979888302255,-0.06641553875,0.00036335044003473643,16
0.424588763084811,-0.060764881875,0.00030846561356613796,16
0.472426526688437,-0.056388415,0.0003317837861657793,16
0.520493179113132,-0.054402363125000006,0.0002410664647902818,16
0.568330942716758,-0.053296195625,0.00033379752240259204,16
0.615710928678243,-0.05263135,0.00023682536852077308,16
0.663090914639729,-0.052606810625,0.00017684519686963278,16
0.710699789422285,-0.0525698775,0.00014008688176895783,16
0.75807977538377,-0.05211012499999999,0.0002450298147930171,16
0.805459761345256,-0.051944929375,0.00020202521391118376,16
0.852839747306742,-0.051716154375000004,0.00019008279100725842,16
0.899761955626087,-0.05159502375,0.00017009107383527682,16
0.947370830408643,-0.051802774375,0.00022530429340030282,16
0.995208594012269,-0.0513691325,0.00024153188238046287,16
1.04281746879482,-0.051594785,0.00025919354939890003,16
1.08996856593524,-0.051864757500000004,0.0002742132597199667,16
1.1375774407178,-0.051697555625,0.00020274488852893235,16
1.18518631550035,-0.05187374,0.00017100655557609435,16
1.23256630146184,-0.0516673075,0.000214093260826328,16
1.27925962096011,-0.051683295625,0.00017419202195309994,16
1.3266396069216,-0.05205477125,0.00017756100753948628,16
1.37470625934629,-0.05162845875,0.00020727854335636736,16
1.42277291177099,-0.051748703125,0.00027145561017684664,16
1.47061067537462,-0.052174726875,0.00019261858252511417,16
1.51776177251503,-0.0518441925,0.00017000520924004061,16
1.56559953611866,-0.051567390000000005,0.00018387590319288765,16
1.61320841090121,-0.051564503124999994,0.0002576306339684475,16
1.66081728568377,-0.051542960625,0.00017656583186126162,16
1.70819727164525,-0.05181524,0.0002690562839816242,16
1.75489059114353,-0.051648798125,0.00020382711679321446,16
1.80135502182073,-0.05180480625,0.0002929258538409296,16
1.84873500778222,-0.052005068125,0.00022827707192189523,16
1.89634388256478,-0.05177234875,0.00021559785420067925,16
