pos_index,position,sample_index,voltage
0,0.499664296395764,0,0.7286977
0,0.499664296395764,1,0.7289562
0,0.499664296395764,2,0.7284186
0,0.499664296395764,3,0.7282553
0,0.499664296395764,4,0.7282068
0,0.499664296395764,5,0.7282392
0,0.499664296395764,6,0.7285528
0,0.499664296395764,7,0.7285574
0,0.499664296395764,8,0.7282352
0,0.499664296395764,9,0.7281111
0,0.499664296395764,10,0.727769
0,0.499664296395764,11,0.7279828
0,0.499664296395764,12,0.7278154
0,0.499664296395764,13,0.7282739
0,0.499664296395764,14,0.7282475
0,0.499664296395764,15,0.7282158
1,0.996353038117618,0,0.7275416
1,0.996353038117618,1,0.7278873
1,0.996353038117618,2,0.7277724
1,0.996353038117618,3,0.7276821
1,0.996353038117618,4,0.7278205
1,0.996353038117618,5,0.7276611
1,0.996353038117618,6,0.7280704
1,0.996353038117618,7,0.7277113
1,0.996353038117618,8,0.7276061
1,0.996353038117618,9,0.7277001
1,0.996353038117618,10,0.7274028
1,0.996353038117618,11,0.7276739
1,0.996353038117618,12,0.7279204
1,0.996353038117618,13,0.7278031
1,0.996353038117618,14,0.7278872
1,0.996353038117618,15,0.7275064
2,1.49601733451338,0,0.7273257
2,1.49601733451338,1,0.7273408
2,1.49601733451338,2,0.7276093
2,1.49601733451338,3,0.7273141
2,1.49601733451338,4,0.7274057
2,1.49601733451338,5,0.7274619
2,1.49601733451338,6,0.7275202
2,1.49601733451338,7,0.7277249
2,1.49601733451338,8,0.727523
2,1.49601733451338,9,0.7275534
2,1.49601733451338,10,0.7270761
2,1.49601733451338,11,0.7270631
2,1.49601733451338,12,0.7270344
2,1.49601733451338,13,0.7275135
2,1.49601733451338,14,0.7275306
2,1.49601733451338,15,0.7270166
3,1.98011719107639,0,0.732114
3,1.98011719107639,1,0.7321726
3,1.98011719107639,2,0.7321414
3,1.98011719107639,3,0.7324544
3,1.98011719107639,4,0.7321939
3,1.98011719107639,5,0.7319082
3,1.98011719107639,6,0.7318234
3,1.98011719107639,7,0.7320494
3,1.98011719107639,8,0.732166
3,1.98011719107639,9,0.7323746
3,1.98011719107639,10,0.732235
3,1.98011719107639,11,0.7323579
3,1.98011719107639,12,0.7321319
3,1.98011719107639,13,0.7325909
3,1.98011719107639,14,0.7324053
3,1.98011719107639,15,0.7326941
4,2.47749259926145,0,0.7327429
4,2.47749259926145,1,0.7329683
4,2.47749259926145,2,0.7325282
4,2.47749259926145,3,0.7330723
4,2.47749259926145,4,0.7329741
4,2.47749259926145,5,0.7329141
4,2.47749259926145,6,0.7329215
4,2.47749259926145,7,0.733295
4,2.47749259926145,8,0.7329963
4,2.47749259926145,9,0.7332489
4,2.47749259926145,10,0.7331583
4,2.47749259926145,11,0.7329303
4,2.47749259926145,12,0.7334141
4,2.47749259926145,13,0.7331173
4,2.47749259926145,14,0.7333032
4,2.47749259926145,15,0.7329769
5,2.97692800683615,0,0.7329462
5,2.97692800683615,1,0.7330876
5,2.97692800683615,2,0.7326414
5,2.97692800683615,3,0.7326714
5,2.97692800683615,4,0.7330769
5,2.97692800683615,5,0.7330309
5,2.97692800683615,6,0.732573
5,2.97692800683615,7,0.7327321
5,2.97692800683615,8,0.7329547
5,2.97692800683615,9,0.732978
5,2.97692800683615,10,0.7324932
5,2.97692800683615,11,0.7326583
5,2.97692800683615,12,0.7325881
5,2.97692800683615,13,0.7328419
5,2.97692800683615,14,0.7328359
5,2.97692800683615,15,0.7325895
6,3.47659230323191,0,0.7324866
6,3.47659230323191,1,0.7327576
6,3.47659230323191,2,0.7325361
6,3.47659230323191,3,0.7325429
6,3.47659230323191,4,0.7326992
6,3.47659230323191,5,0.7324801
6,3.47659230323191,6,0.7329552
6,3.47659230323191,7,0.7329319
6,3.47659230323191,8,0.7328221
6,3.47659230323191,9,0.7329825
6,3.47659230323191,10,0.7330738
6,3.47659230323191,11,0.7327427
6,3.47659230323191,12,0.7324993
6,3.47659230323191,13,0.7327799
6,3.47659230323191,14,0.7329755
6,3.47659230323191,15,0.7330379
7,3.95954771568957,0,0.7329348
7,3.95954771568957,1,0.732446
7,3.95954771568957,2,0.7325862
7,3.95954771568957,3,0.7323677
7,3.95954771568957,4,0.7328492
7,3.95954771568957,5,0.732587
7,3.95954771568957,6,0.7326252
7,3.95954771568957,7,0.7324234
7,3.95954771568957,8,0.732477
7,3.95954771568957,9,0.7320736
7,3.95954771568957,10,0.7326696
7,3.95954771568957,11,0.7326493
7,3.95954771568957,12,0.7323782
7,3.95954771568957,13,0.7323914
7,3.95954771568957,14,0.7326307
7,3.95954771568957,15,0.7324688
8,4.45646534623249,0,0.7328304
8,4.45646534623249,1,0.7326145
8,4.45646534623249,2,0.7327151
8,4.45646534623249,3,0.7326105
8,4.45646534623249,4,0.732253
8,4.45646534623249,5,0.7323073
8,4.45646534623249,6,0.7326226
8,4.45646534623249,7,0.7322959
8,4.45646534623249,8,0.7323372
8,4.45646534623249,9,0.7327731
8,4.45646534623249,10,0.732372
8,4.45646534623249,11,0.732114
8,4.45646534623249,12,0.7321481
8,4.45646534623249,13,0.7323242
8,4.45646534623249,14,0.7320356
8,4.45646534623249,15,0.7318044
9,4.95567186498611,0,0.7326015
9,4.95567186498611,1,0.7325071
9,4.95567186498611,2,0.732189
9,4.95567186498611,3,0.7323991
9,4.95567186498611,4,0.7323837
9,4.95567186498611,5,0.7323252
9,4.95567186498611,6,0.7324392
9,4.95567186498611,7,0.7324785
9,4.95567186498611,8,0.7323421
9,4.95567186498611,9,0.7323366
9,4.95567186498611,10,0.7327514
9,4.95567186498611,11,0.7326337
9,4.95567186498611,12,0.732758
9,4.95567186498611,13,0.7325438
9,4.95567186498611,14,0.7326813
9,4.95567186498611,15,0.7327757
