pos_index,position,sample_index,voltage
0,-0.0115970336008789,0,0.8696336
0,-0.0115970336008789,1,0.8695421
0,-0.0115970336008789,2,0.8694003
0,-0.0115970336008789,3,0.8693084
0,-0.0115970336008789,4,0.8694162
0,-0.0115970336008789,5,0.8693445
0,-0.0115970336008789,6,0.8693683
0,-0.0115970336008789,7,0.8697777
0,-0.0115970336008789,8,0.8700272
0,-0.0115970336008789,9,0.8697333
0,-0.0115970336008789,10,0.8694067
0,-0.0115970336008789,11,0.8693259
0,-0.0115970336008789,12,0.8692073
0,-0.0115970336008789,13,0.8694583
0,-0.0115970336008789,14,0.8691164
0,-0.0115970336008789,15,0.8692746
1,0.971709341715751,0,0.8687882
1,0.971709341715751,1,0.8694161
1,0.971709341715751,2,0.869104
1,0.971709341715751,3,0.8694088
1,0.971709341715751,4,0.8693836
1,0.971709341715751,5,0.8693622
1,0.971709341715751,6,0.8696424
1,0.971709341715751,7,0.8694117
1,0.971709341715751,8,0.8695092
1,0.971709341715751,9,0.8694263
1,0.971709341715751,10,0.8691484
1,0.971709341715751,11,0.8695829
1,0.971709341715751,12,0.8696335
1,0.971709341715751,13,0.8695801
1,0.971709341715751,14,0.8694838
1,0.971709341715751,15,0.8697283
2,1.95928830835902,0,0.9043897
2,1.95928830835902,1,0.904798
2,1.95928830835902,2,0.9041181
2,1.95928830835902,3,0.9052578
2,1.95928830835902,4,0.9042341
2,1.95928830835902,5,0.9057142
2,1.95928830835902,6,0.9039358
2,1.95928830835902,7,0.9053167
2,1.95928830835902,8,0.9036108
2,1.95928830835902,9,0.9055737
2,1.95928830835902,10,0.9041112
2,1.95928830835902,11,0.9040546
2,1.95928830835902,12,0.9045302
2,1.95928830835902,13,0.904389
2,1.95928830835902,14,0.9052486
2,1.95928830835902,15,0.9044338
3,2.94686727500229,0,0.9513265
3,2.94686727500229,1,0.9516561
3,2.94686727500229,2,0.951196
3,2.94686727500229,3,0.9517113
3,2.94686727500229,4,0.9508815
3,2.94686727500229,5,0.9512566
3,2.94686727500229,6,0.9506621
3,2.94686727500229,7,0.9508586
3,2.94686727500229,8,0.9504979
3,2.94686727500229,9,0.9507393
3,2.94686727500229,10,0.9512227
3,2.94686727500229,11,0.9505541
3,2.94686727500229,12,0.9508674
3,2.94686727500229,13,0.9505244
3,2.94686727500229,14,0.951838
3,2.94686727500229,15,0.9506795
