position,voltage_mean,voltage_std,n_samples
0.997726371044038,-0.084597246875,0.00020258162076428448,16
1.09500411999878,-0.08447160125,0.0002542526755728204,16
1.19205298013245,-0.08430286875000001,0.0001708363686351291,16
1.28933072908719,-0.084325339375,0.00019385677330405283,16
1.38729514450514,-0.08435344875,0.0001871172998039926,16
1.48503067110202,-0.084429613125,0.00017593684093016008,16
1.58139286477248,-0.08442601999999999,0.0003328064884809194,16
1.67752616962188,-0.08429065375,0.00017807521258147486,16
1.77480391857662,-0.08414967687500001,0.0005566040070341624,16
1.87208166753136,-0.084044645,0.000707279089769379,16
1.96958830530717,-0.08177229,0.000938609645939141,16
2.06686605426191,-0.07562145937499999,0.000854069889268941,16
2.16368602557451,-0.073138526875,0.0005619554913727465,16
2.25959044160283,-0.070895399375,0.0003192531604281437,16
2.35572374645222,-0.06856688999999999,0.00037830454755395334,16
2.45300149540696,-0.06738258124999999,0.00032730196187685416,16
2.55027924436171,-0.066288659375,0.00027742364450576246,16
2.64755699331645,-0.065425235625,0.00032087848163223634,16
2.74506363109226,-0.064555174375,0.00021716749172495602,16
2.84051026947844,-0.06460348,0.0003653711442492419,16
2.93778801843318,-0.063007993125,0.00016962861837403615,16
3.03483687856685,-0.063076748125,0.00019505240415138364,16
3.13234351634266,-0.062668529375,0.0002215648797042521,16
3.23030793176061,-0.062355651875,0.00028893567651855454,16
3.32804345835749,-0.06235982125,0.00019144966172191945,16
3.42349009674368,-0.06234293375,0.00024021257650451447,16
3.52076784569842,-0.0619514575,0.000303690598872849,16
3.61804559465316,-0.06188477875,0.00014133538507195314,16
3.71555223242897,-0.060916565625,0.00025143947256170673,16
3.81305887020478,-0.060735015,0.00028832555087522155,16
3.91056550798059,-0.060725166875,0.00017770626739505962,16
