pos_index,position,sample_index,voltage
0,0.0,0,0.7419921
0,0.0,1,0.7419588
0,0.0,2,0.7416155
0,0.0,3,0.7415542
0,0.0,4,0.7416351
0,0.0,5,0.7418498
0,0.0,6,0.7420564
0,0.0,7,0.7415454
0,0.0,8,0.7417367
0,0.0,9,0.7416596
0,0.0,10,0.7418484
0,0.0,11,0.7417848
0,0.0,12,0.741545
0,0.0,13,0.7411106
0,0.0,14,0.7416275
0,0.0,15,0.7416015
1,0.00526444288460952,0,0.7420136
1,0.00526444288460952,1,0.7422076
1,0.00526444288460952,2,0.7420567
1,0.00526444288460952,3,0.7420295
1,0.00526444288460952,4,0.7420218
1,0.00526444288460952,5,0.7421534
1,0.00526444288460952,6,0.7419144
1,0.00526444288460952,7,0.7417564
1,0.00526444288460952,8,0.7417454
1,0.00526444288460952,9,0.7416025
1,0.00526444288460952,10,0.741864
1,0.00526444288460952,11,0.7414633
1,0.00526444288460952,12,0.7417693
1,0.00526444288460952,13,0.7417225
1,0.00526444288460952,14,0.7414206
1,0.00526444288460952,15,0.7414104
2,0.0102999969481491,0,0.7417234
2,0.0102999969481491,1,0.7418954
2,0.0102999969481491,2,0.7416413
2,0.0102999969481491,3,0.741892
2,0.0102999969481491,4,0.7418901
2,0.0102999969481491,5,0.7416177
2,0.0102999969481491,6,0.7416451
2,0.0102999969481491,7,0.7417665
2,0.0102999969481491,8,0.7414809
2,0.0102999969481491,9,0.7418777
2,0.0102999969481491,10,0.7418374
2,0.0102999969481491,11,0.7417434
2,0.0102999969481491,12,0.7418886
2,0.0102999969481491,13,0.741722
2,0.0102999969481491,14,0.7415203
2,0.0102999969481491,15,0.7417123
3,0.0153355510116886,0,0.7415311
3,0.0153355510116886,1,0.7415494
3,0.0153355510116886,2,0.7414712
3,0.0153355510116886,3,0.7416647
3,0.0153355510116886,4,0.741798
3,0.0153355510116886,5,0.7420214
3,0.0153355510116886,6,0.7419212
3,0.0153355510116886,7,0.7418188
3,0.0153355510116886,8,0.7418425
3,0.0153355510116886,9,0.741812
3,0.0153355510116886,10,0.7416981
3,0.0153355510116886,11,0.7412227
3,0.0153355510116886,12,0.7414813
3,0.0153355510116886,13,0.7417849
3,0.0153355510116886,14,0.741734
3,0.0153355510116886,15,0.7414231
4,0.0201422162541582,0,0.74158
4,0.0201422162541582,1,0.7414097
4,0.0201422162541582,2,0.7416349
4,0.0201422162541582,3,0.7414579
4,0.0201422162541582,4,0.7420484
4,0.0201422162541582,5,0.7418287
4,0.0201422162541582,6,0.7415996
4,0.0201422162541582,7,0.7417223
4,0.0201422162541582,8,0.7416798
4,0.0201422162541582,9,0.741308
4,0.0201422162541582,10,0.741506
4,0.0201422162541582,11,0.7414871
4,0.0201422162541582,12,0.7413198
4,0.0201422162541582,13,0.741197
4,0.0201422162541582,14,0.7417544
4,0.0201422162541582,15,0.7413341
5,0.0251777703176977,0,0.7413117
5,0.0251777703176977,1,0.7414373
5,0.0251777703176977,2,0.7412963
5,0.0251777703176977,3,0.7412915
5,0.0251777703176977,4,0.741417
5,0.0251777703176977,5,0.7410548
5,0.0251777703176977,6,0.7413269
5,0.0251777703176977,7,0.7413695
5,0.0251777703176977,8,0.7417415
5,0.0251777703176977,9,0.7414238
5,0.0251777703176977,10,0.7417948
5,0.0251777703176977,11,0.7419189
5,0.0251777703176977,12,0.7416261
5,0.0251777703176977,13,0.7415047
5,0.0251777703176977,14,0.7413845
5,0.0251777703176977,15,0.7412308
6,0.0297555467390973,0,0.7416844
6,0.0297555467390973,1,0.7414191
6,0.0297555467390973,2,0.7414881
6,0.0297555467390973,3,0.7417402
6,0.0297555467390973,4,0.7416807
6,0.0297555467390973,5,0.7414986
6,0.0297555467390973,6,0.7412274
6,0.0297555467390973,7,0.741418
6,0.0297555467390973,8,0.7413813
6,0.0297555467390973,9,0.7414892
6,0.0297555467390973,10,0.7411838
6,0.0297555467390973,11,0.741435
