pos_index,position,sample_index,voltage
0,0.992461928159429,0,0.01443951
0,0.992461928159429,1,0.01421573
0,0.992461928159429,2,0.01479681
0,0.992461928159429,3,0.01481791
0,0.992461928159429,4,0.0148751
0,0.992461928159429,5,0.01462322
0,0.992461928159429,6,0.01489714
0,0.992461928159429,7,0.01450776
0,0.992461928159429,8,0.01487204
0,0.992461928159429,9,0.01449066
0,0.992461928159429,10,0.01475369
0,0.992461928159429,11,0.0151962
0,0.992461928159429,12,0.01452487
0,0.992461928159429,13,0.01448463
0,0.992461928159429,14,0.01477374
0,0.992461928159429,15,0.0145229
1,1.98248237556078,0,0.01453186
1,1.98248237556078,1,0.01454189
1,1.98248237556078,2,0.01446159
1,1.98248237556078,3,0.01453481
1,1.98248237556078,4,0.01468446
1,1.98248237556078,5,0.01465836
1,1.98248237556078,6,0.01486904
1,1.98248237556078,7,0.01494138
1,1.98248237556078,8,0.01494032
1,1.98248237556078,9,0.01492029
1,1.98248237556078,10,0.01475967
1,1.98248237556078,11,0.01480277
1,1.98248237556078,12,0.01470646
1,1.98248237556078,13,0.01470871
1,1.98248237556078,14,0.0146673
1,1.98248237556078,15,0.01477569
2,2.97555467390973,0,0.01445361
2,2.97555467390973,1,0.01470545
2,2.97555467390973,2,0.01475463
2,2.97555467390973,3,0.01451683
2,2.97555467390973,4,0.01441853
2,2.97555467390973,5,0.01478476
2,2.97555467390973,6,0.01458507
2,2.97555467390973,7,0.01455394
2,2.97555467390973,8,0.01437127
2,2.97555467390973,9,0.01447856
2,2.97555467390973,10,0.01473064
2,2.97555467390973,11,0.01488023
2,2.97555467390973,12,0.01436631
2,2.97555467390973,13,0.01455185
2,2.97555467390973,14,0.0140931
2,2.97555467390973,15,0.01436028
3,3.96862697225868,0,0.01420276
3,3.96862697225868,1,0.0147908
3,3.96862697225868,2,0.01556455
3,3.96862697225868,3,0.01517308
3,3.96862697225868,4,0.01422584
3,3.96862697225868,5,0.01424772
3,3.96862697225868,6,0.01550126
3,3.96862697225868,7,0.01522946
3,3.96862697225868,8,0.01446055
3,3.96862697225868,9,0.01449373
3,3.96862697225868,10,0.01438013
3,3.96862697225868,11,0.0155104
3,3.96862697225868,12,0.01519123
3,3.96862697225868,13,0.01471446
3,3.96862697225868,14,0.01445546
3,3.96862697225868,15,0.01549838
4,4.93911557359539,0,0.01940035
4,4.93911557359539,1,0.01935821
4,4.93911557359539,2,0.0193018
4,4.93911557359539,3,0.0195499
4,4.93911557359539,4,0.01900678
4,4.93911557359539,5,0.01954894
4,4.93911557359539,6,0.01935827
4,4.93911557359539,7,0.01912333
4,4.93911557359539,8,0.01923879
4,4.93911557359539,9,0.01932326
4,4.93911557359539,10,0.01875106
4,4.93911557359539,11,0.01911333
4,4.93911557359539,12,0.01929124
4,4.93911557359539,13,0.0189839
4,4.93911557359539,14,0.01895579
4,4.93911557359539,15,0.01848612
5,5.9096041749321,0,0.0202393
5,5.9096041749321,1,0.02049633
5,5.9096041749321,2,0.02020624
5,5.9096041749321,3,0.02016806
5,5.9096041749321,4,0.02029967
5,5.9096041749321,5,0.02003753
5,5.9096041749321,6,0.01969164
5,5.9096041749321,7,0.02052246
5,5.9096041749321,8,0.0206086
5,5.9096041749321,9,0.02047828
5,5.9096041749321,10,0.02034674
5,5.9096041749321,11,0.0201049
5,5.9096041749321,12,0.02000137
5,5.9096041749321,13,0.01987797
5,5.9096041749321,14,0.02007174
5,5.9096041749321,15,0.02027546
6,6.89901425214392,0,0.0198671
6,6.89901425214392,1,0.01961114
6,6.89901425214392,2,0.01952679
6,6.89901425214392,3,0.01953986
6,6.89901425214392,4,0.01964731
6,6.89901425214392,5,0.01979784
6,6.89901425214392,6,0.01999651
6,6.89901425214392,7,0.01977673
6,6.89901425214392,8,0.01970244
6,6.89901425214392,9,0.01900899
6,6.89901425214392,10,0.01924376
6,6.89901425214392,11,0.01952679
6,6.89901425214392,12,0.01972361
6,6.89901425214392,13,0.01975166
6,6.89901425214392,14,0.01980683
6,6.89901425214392,15,0.01951183
7,7.89147618030336,0,0.02011697
7,7.89147618030336,1,0.02008185
7,7.89147618030336,2,0.0200066
7,7.89147618030336,3,0.02017725
7,7.89147618030336,4,0.02010201
7,7.89147618030336,5,0.02030184
7,7.89147618030336,6,0.02023747
7,7.89147618030336,7,0.02037892
7,7.89147618030336,8,0.01998943
7,7.89147618030336,9,0.02013998
7,7.89147618030336,10,0.01935124
7,7.89147618030336,11,0.02000745
7,7.89147618030336,12,0.01998773
7,7.89147618030336,13,0.02005063
7,7.89147618030336,14,0.01996151
7,7.89147618030336,15,0.01986006
