pos_index,position,sample_index,voltage
0,0.0,0,0.7715029
0,0.0,1,0.7719615
0,0.0,2,0.7714067
0,0.0,3,0.7715167
0,0.0,4,0.7715387
0,0.0,5,0.7716956
0,0.0,6,0.771683
0,0.0,7,0.7713485
0,0.0,8,0.7715593
0,0.0,9,0.7715064
0,0.0,10,0.7716426
0,0.0,11,0.7712868
0,0.0,12,0.7713152
0,0.0,13,0.7713988
0,0.0,14,0.7711737
0,0.0,15,0.7713298
0,0.0,16,0.7714214
0,0.0,17,0.7712523
0,0.0,18,0.7709218
0,0.0,19,0.7713098
0,0.0,20,0.7713187
0,0.0,21,0.7712278
0,0.0,22,0.7712979
0,0.0,23,0.7714412
0,0.0,24,0.7712392
0,0.0,25,0.7714562
0,0.0,26,0.771183
0,0.0,27,0.7714756
0,0.0,28,0.7710642
0,0.0,29,0.7707829
0,0.0,30,0.7712496
1,0.999328592791528,0,0.7721372
1,0.999328592791528,1,0.7719074
1,0.999328592791528,2,0.7718716
1,0.999328592791528,3,0.7720043
1,0.999328592791528,4,0.771984
1,0.999328592791528,5,0.7720609
1,0.999328592791528,6,0.7716995
1,0.999328592791528,7,0.7713996
1,0.999328592791528,8,0.77155
1,0.999328592791528,9,0.7718252
1,0.999328592791528,10,0.7717989
1,0.999328592791528,11,0.7719337
1,0.999328592791528,12,0.7719018
1,0.999328592791528,13,0.7716832
1,0.999328592791528,14,0.7717265
1,0.999328592791528,15,0.7717345
1,0.999328592791528,16,0.7715792
1,0.999328592791528,17,0.771603
1,0.999328592791528,18,0.7715684
1,0.999328592791528,19,0.7713087
1,0.999328592791528,20,0.7714936
1,0.999328592791528,21,0.7718296
1,0.999328592791528,22,0.7715415
1,0.999328592791528,23,0.771536
1,0.999328592791528,24,0.7716623
1,0.999328592791528,25,0.7715425
1,0.999328592791528,26,0.7711372
1,0.999328592791528,27,0.7714768
1,0.999328592791528,28,0.7713707
1,0.999328592791528,29,0.771486
1,0.999328592791528,30,0.7716615
2,1.97805719168676,0,0.7717751
