position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,0.008279414,0.00024146713774031445,16
0.492797631763665,0.009739667312499999,0.001145356762638923,16
0.987884151738029,0.18882524374999998,0.001023396048072758,16
1.48525955992309,0.46088393125000005,0.0010857972489827197,16
1.98217719046602,0.73268931875,0.00213301250940388,16
2.47909482100894,1.0044305625,0.0022571995084825183,16
2.96067690054018,1.2732773124999999,0.0034445384436588805,16
3.45553453169347,1.534701875,0.004174440200119622,16
3.95268105105747,1.8025373125000002,0.004484002393492183,16
4.44982757042146,2.06973975,0.005689860230049572,16
4.93003631702628,2.3358354375,0.005762214244202832,16
