pos_index,position,sample_index,voltage
0,1.99346903897214,0,0.0141705
0,1.99346903897214,1,0.0145288
0,1.99346903897214,2,0.014318
0,1.99346903897214,3,0.01414847
0,1.99346903897214,4,0.01459113
0,1.99346903897214,5,0.01462214
0,1.99346903897214,6,0.01447459
0,1.99346903897214,7,0.0142559
0,1.99346903897214,8,0.01421472
0,1.99346903897214,9,0.01435721
0,1.99346903897214,10,0.01391167
0,1.99346903897214,11,0.0140632
0,1.99346903897214,12,0.01408832
0,1.99346903897214,13,0.01406812
0,1.99346903897214,14,0.0139438
0,1.99346903897214,15,0.01421472
1,2.08624530777917,0,0.01422772
1,2.08624530777917,1,0.01402695
1,2.08624530777917,2,0.01396777
1,2.08624530777917,3,0.01414344
1,2.08624530777917,4,0.01440329
1,2.08624530777917,5,0.01385843
1,2.08624530777917,6,0.01384735
1,2.08624530777917,7,0.01396472
1,2.08624530777917,8,0.01434211
1,2.08624530777917,9,0.01441632
1,2.08624530777917,10,0.01484795
1,2.08624530777917,11,0.01430796
1,2.08624530777917,12,0.01410236
1,2.08624530777917,13,0.01390761
1,2.08624530777917,14,0.01433313
1,2.08624530777917,15,0.01402397
2,2.17841120639668,0,0.01398776
2,2.17841120639668,1,0.0142328
2,2.17841120639668,2,0.01386845
2,2.17841120639668,3,0.01402307
2,2.17841120639668,4,0.01391969
2,2.17841120639668,5,0.01415951
2,2.17841120639668,6,0.01400293
2,2.17841120639668,7,0.01395787
2,2.17841120639668,8,0.01362858
2,2.17841120639668,9,0.01407417
2,2.17841120639668,10,0.01386543
2,2.17841120639668,11,0.01411131
2,2.17841120639668,12,0.01380522
2,2.17841120639668,13,0.01398791
2,2.17841120639668,14,0.01388967
2,2.17841120639668,15,0.01407124
3,2.27179784539323,0,0.01361949
3,2.27179784539323,1,0.01388067
3,2.27179784539323,2,0.01423173
3,2.27179784539323,3,0.0144415
3,2.27179784539323,4,0.01430396
3,2.27179784539323,5,0.0139808
3,2.27179784539323,6,0.01435314
3,2.27179784539323,7,0.01431717
3,2.27179784539323,8,0.01410531
3,2.27179784539323,9,0.01422373
3,2.27179784539323,10,0.0141264
3,2.27179784539323,11,0.01418947
3,2.27179784539323,12,0.01400089
3,2.27179784539323,13,0.01398683
3,2.27179784539323,14,0.01424277
3,2.27179784539323,15,0.01442741
4,2.36457411420026,0,0.0144345
4,2.36457411420026,1,0.01408408
4,2.36457411420026,2,0.01433019
4,2.36457411420026,3,0.01461117
4,2.36457411420026,4,0.01432216
4,2.36457411420026,5,0.01435118
4,2.36457411420026,6,0.01406315
4,2.36457411420026,7,0.0142829
4,2.36457411420026,8,0.01427989
4,2.36457411420026,9,0.01421778
4,2.36457411420026,10,0.01417658
4,2.36457411420026,11,0.0143351
4,2.36457411420026,12,0.0141765
4,2.36457411420026,13,0.01448466
4,2.36457411420026,14,0.01430489
4,2.36457411420026,15,0.01401996
5,2.45796075319681,0,0.0142619
5,2.45796075319681,1,0.01410637
5,2.45796075319681,2,0.0143421
5,2.45796075319681,3,0.01416654
5,2.45796075319681,4,0.01457913
5,2.45796075319681,5,0.01425581
5,2.45796075319681,6,0.01419155
5,2.45796075319681,7,0.0143201
5,2.45796075319681,8,0.01437629
5,2.45796075319681,9,0.01443158
5,2.45796075319681,10,0.01425386
5,2.45796075319681,11,0.01424981
5,2.45796075319681,12,0.0141143
5,2.45796075319681,13,0.01396871
5,2.45796075319681,14,0.01370686
5,2.45796075319681,15,0.01376198
6,2.55134739219336,0,0.01374201
6,2.55134739219336,1,0.01361962
6,2.55134739219336,2,0.01384634
6,2.55134739219336,3,0.01414547
6,2.55134739219336,4,0.01400092
6,2.55134739219336,5,0.01419365
6,2.55134739219336,6,0.0141695
6,2.55134739219336,7,0.01411636
6,2.55134739219336,8,0.01424986
6,2.55134739219336,9,0.01407815
6,2.55134739219336,10,0.01412151
6,2.55134739219336,11,0.01406218
6,2.55134739219336,12,0.01426577
6,2.55134739219336,13,0.01405809
6,2.55134739219336,14,0.01401694
6,2.55134739219336,15,0.01438544
7,2.6441236610004,0,0.01448567
7,2.6441236610004,1,0.01456596
7,2.6441236610004,2,0.01468955
7,2.6441236610004,3,0.01444453
7,2.6441236610004,4,0.01411936
7,2.6441236610004,5,0.01481588
7,2.6441236610004,6,0.01432123
7,2.6441236610004,7,0.01434821
7,2.6441236610004,8,0.01446361
7,2.6441236610004,9,0.01441236
7,2.6441236610004,10,0.01468544
7,2.6441236610004,11,0.0144184
7,2.6441236610004,12,0.01427788
7,2.6441236610004,13,0.01471752
7,2.6441236610004,14,0.01443749
7,2.6441236610004,15,0.01437218
8,2.73751029999695,0,0.0142307
8,2.73751029999695,1,0.01440131
8,2.73751029999695,2,0.01426196
8,2.73751029999695,3,0.01458798
8,2.73751029999695,4,0.01447264
8,2.73751029999695,5,0.01439232
8,2.73751029999695,6,0.01438041
8,2.73751029999695,7,0.0143813
8,2.73751029999695,8,0.01442147
8,2.73751029999695,9,0.01454695
8,2.73751029999695,10,0.01461922
8,2.73751029999695,11,0.01430694
8,2.73751029999695,12,0.01444447
8,2.73751029999695,13,0.01416843
8,2.73751029999695,14,0.01418151
8,2.73751029999695,15,0.01454587
9,2.8308969389935,0,0.0148199
9,2.8308969389935,1,0.01496149
9,2.8308969389935,2,0.01497932
9,2.8308969389935,3,0.01480878
9,2.8308969389935,4,0.01439726
9,2.8308969389935,5,0.01455991
9,2.8308969389935,6,0.01467228
9,2.8308969389935,7,0.01422779
9,2.8308969389935,8,0.01447261
9,2.8308969389935,9,0.01455394
9,2.8308969389935,10,0.01455195
9,2.8308969389935,11,0.01440646
9,2.8308969389935,12,0.01452984
9,2.8308969389935,13,0.0143101
9,2.8308969389935,14,0.01476056
9,2.8308969389935,15,0.01412644
10,2.92489394817957,0,0.01445468
10,2.92489394817957,1,0.01409317
10,2.92489394817957,2,0.01410027
10,2.92489394817957,3,0.01388358
10,2.92489394817957,4,0.01388062
10,2.92489394817957,5,0.01415045
10,2.92489394817957,6,0.01389044
10,2.92489394817957,7,0.01391962
10,2.92489394817957,8,0.01434635
10,2.92489394817957,9,0.01406716
10,2.92489394817957,10,0.01365361
10,2.92489394817957,11,0.01399688
10,2.92489394817957,12,0.01438429
10,2.92489394817957,13,0.01420964
10,2.92489394817957,14,0.01443965
10,2.92489394817957,15,0.01414637
11,3.01889095736564,0,0.01441439
11,3.01889095736564,1,0.01430611
11,3.01889095736564,2,0.01415641
11,3.01889095736564,3,0.01411534
11,3.01889095736564,4,0.01457499
11,3.01889095736564,5,0.01451076
11,3.01889095736564,6,0.0141846
11,3.01889095736564,7,0.01430494
11,3.01889095736564,8,0.0148019
11,3.01889095736564,9,0.01436324
11,3.01889095736564,10,0.01428189
11,3.01889095736564,11,0.01434819
11,3.01889095736564,12,0.01443249
11,3.01889095736564,13,0.0140631
11,3.01889095736564,14,0.01408622
11,3.01889095736564,15,0.01408925
12,3.11105685598315,0,0.0142769
12,3.11105685598315,1,0.01456403
12,3.11105685598315,2,0.01420759
12,3.11105685598315,3,0.01436922
12,3.11105685598315,4,0.01428396
12,3.11105685598315,5,0.01484507
12,3.11105685598315,6,0.01466626
12,3.11105685598315,7,0.01450468
12,3.11105685598315,8,0.01447868
12,3.11105685598315,9,0.01413944
12,3.11105685598315,10,0.0141554
12,3.11105685598315,11,0.01403104
12,3.11105685598315,12,0.01438128
12,3.11105685598315,13,0.01441446
12,3.11105685598315,14,0.0145359
12,3.11105685598315,15,0.01438723
13,3.20322275460066,0,0.01445156
13,3.20322275460066,1,0.01396292
13,3.20322275460066,2,0.01439536
13,3.20322275460066,3,0.01452801
13,3.20322275460066,4,0.01425876
13,3.20322275460066,5,0.01422067
13,3.20322275460066,6,0.01444344
13,3.20322275460066,7,0.01439341
13,3.20322275460066,8,0.01453795
13,3.20322275460066,9,0.01468337
13,3.20322275460066,10,0.01452077
13,3.20322275460066,11,0.01454486
13,3.20322275460066,12,0.01439334
13,3.20322275460066,13,0.01463934
13,3.20322275460066,14,0.01462011
13,3.20322275460066,15,0.01474564
14,3.2959990234077,0,0.01380224
14,3.2959990234077,1,0.01422771
14,3.2959990234077,2,0.01428993
14,3.2959990234077,3,0.01421557
14,3.2959990234077,4,0.01433814
14,3.2959990234077,5,0.01454392
14,3.2959990234077,6,0.01419565
14,3.2959990234077,7,0.01471853
14,3.2959990234077,8,0.01465821
14,3.2959990234077,9,0.01448868
14,3.2959990234077,10,0.01462619
14,3.2959990234077,11,0.01424773
14,3.2959990234077,12,0.01477172
14,3.2959990234077,13,0.01446849
14,3.2959990234077,14,0.01421265
14,3.2959990234077,15,0.01459103
15,3.38877529221473,0,0.01467229
15,3.38877529221473,1,0.0150978
15,3.38877529221473,2,0.01467131
15,3.38877529221473,3,0.01480282
15,3.38877529221473,4,0.01486103
15,3.38877529221473,5,0.01455384
15,3.38877529221473,6,0.0143802
15,3.38877529221473,7,0.01463022
15,3.38877529221473,8,0.01478582
15,3.38877529221473,9,0.01471749
15,3.38877529221473,10,0.01418361
15,3.38877529221473,11,0.01463824
15,3.38877529221473,12,0.01468033
15,3.38877529221473,13,0.0146722
15,3.38877529221473,14,0.01490119
15,3.38877529221473,15,0.01491424
16,3.48216193121128,0,0.01461009
16,3.48216193121128,1,0.01453504
16,3.48216193121128,2,0.01436725
16,3.48216193121128,3,0.01459305
16,3.48216193121128,4,0.01438538
16,3.48216193121128,5,0.01439233
16,3.48216193121128,6,0.01360358
16,3.48216193121128,7,0.01390456
16,3.48216193121128,8,0.01441951
16,3.48216193121128,9,0.01418872
16,3.48216193121128,10,0.01423465
16,3.48216193121128,11,0.01414843
16,3.48216193121128,12,0.01428096
16,3.48216193121128,13,0.01423175
16,3.48216193121128,14,0.01451474
16,3.48216193121128,15,0.01420771
17,3.57432782982879,0,0.01420659
17,3.57432782982879,1,0.01411328
17,3.57432782982879,2,0.01441641
17,3.57432782982879,3,0.01408622
17,3.57432782982879,4,0.0148359
17,3.57432782982879,5,0.01425484
17,3.57432782982879,6,0.01439936
17,3.57432782982879,7,0.01448066
17,3.57432782982879,8,0.01425681
17,3.57432782982879,9,0.01446957
17,3.57432782982879,10,0.01442742
17,3.57432782982879,11,0.01434717
17,3.57432782982879,12,0.01437022
17,3.57432782982879,13,0.01445763
17,3.57432782982879,14,0.01406613
17,3.57432782982879,15,0.01418158
18,3.66832483901486,0,0.0142598
18,3.66832483901486,1,0.01444452
18,3.66832483901486,2,0.01433219
18,3.66832483901486,3,0.01450775
18,3.66832483901486,4,0.01407024
18,3.66832483901486,5,0.0144356
18,3.66832483901486,6,0.01394876
18,3.66832483901486,7,0.01408726
18,3.66832483901486,8,0.01426596
18,3.66832483901486,9,0.01407119
18,3.66832483901486,10,0.01421473
18,3.66832483901486,11,0.01442036
18,3.66832483901486,12,0.01452684
18,3.66832483901486,13,0.01408323
18,3.66832483901486,14,0.01392956
18,3.66832483901486,15,0.01396581
19,3.76354258857997,0,0.01430901
19,3.76354258857997,1,0.01428789
19,3.76354258857997,2,0.01400184
19,3.76354258857997,3,0.0144566
19,3.76354258857997,4,0.01436227
19,3.76354258857997,5,0.01458704
19,3.76354258857997,6,0.01455594
