position,voltage_mean,voltage_std,n_samples
1.99346903897214,0.014248205625000001,0.00021221861010432033,16
2.08624530777917,0.014170067500000001,0.0002565936260047198,16
2.17841120639668,0.013974100625,0.0001423933307544965,16
2.27179784539323,0.014151954375000001,0.00021081440305896888,16
2.36457411420026,0.014279668125,0.00015140249664465365,16
2.45796075319681,0.014192930624999999,0.00022085597785855682,16
2.55134739219336,0.014066988125,0.00018941040098879015,16
2.6441236610004,0.014473454375,0.0001765825982709206,16
2.73751029999695,0.0143964675,0.0001351656621289225,16
2.8308969389935,0.014571164375,0.00024197037259158277,16
2.92489394817957,0.014101048750000001,0.00022104981836327636,16
3.01889095736564,0.01431461375,0.00019687392523119314,16
3.11105685598315,0.01439007125,0.00020326862970817096,16
3.20322275460066,0.014458719375,0.00018859984800725422,16
3.2959990234077,0.014399774375,0.0002454884829011524,16
3.38877529221473,0.014697664375,0.0002077310475701922,16
3.48216193121128,0.014288609375,0.00025130583686687284,16
3.57432782982879,0.014335611875000001,0.00018739449005436212,16
3.66832483901486,0.014222737499999999,0.00019899998393530072,16
3.76354258857997,0.014390685,0.0001671902376785201,16
3.85876033814508,0.014350575625,0.00017445377894190022,16
3.9509262367626,0.014385625625,0.00020320728154918393,16
4.04492324594867,0.01451572375,0.00026162742664605595,16
4.13892025513474,0.015459229375000001,0.00015583558697665774,16
4.23291726432081,0.01628233,0.00036621323262547465,16
4.32691427350688,0.016748686875000002,0.00016770972030262393,16
4.42030091250343,0.01726912,0.00024825118763562845,16
4.51307718131046,0.01756003375,0.00023431565357640442,16
4.60707419049654,0.017532153124999998,0.00019868978813463058,16
4.69801934873501,0.017927968125,0.00022072461901707875,16
4.79140598773156,0.0179626625,0.00016203549983337035,16
4.88540299691763,0.01832959125,0.00016322209228819952,16
4.97817926572466,0.01874171375,0.0002937417970955741,16
5.07156590472121,0.01873372375,0.00011595591214309627,16
5.16495254371776,0.018685109375,0.0002485892041216983,16
5.2577288125248,0.018676768750000003,0.00014576528714319316,16
5.34867397076327,0.0192978025,0.00027136658203203687,16
5.43961912900174,0.019233184375,0.00022498547253013752,16
5.53239539780877,0.018999870624999998,0.00021367664543852074,16
5.62456129642628,0.019005964375,0.00016456062017417556,16
5.71733756523331,0.01870412375,0.0002175993240992204,16
5.81011383404034,0.019043059374999997,0.00024501877268560344,16
5.90289010284738,0.019820918125,0.00021913551019342862,16
5.99383526108585,0.019329979375,0.00023390349132892263,16
6.08844264046144,0.019950025,0.0002906703912724857,16
6.18243964964751,0.020147484375,0.00021639849337994337,16
6.2770470290231,0.0196091075,0.0001898401618302881,16
6.37104403820917,0.019601961875,0.00021073783536122408,16
6.46504104739524,0.019614770625,0.00014536455256822215,16
6.55598620563372,0.019586556875,0.00021167349372674043,16
6.64937284463027,0.019743270625,0.00021538362859873844,16
