position,voltage_mean,voltage_std,n_samples
1.00161748100223,-5.18593475,0.0006812618347597558,8
1.00466933194983,-5.185336375,0.0006912571767258326,8
1.00772118289743,-5.185888875,0.0005103338215080804,8
1.01138340403455,-5.18568475,0.0005532261630653143,8
1.01504562517167,-5.184959375,0.0004838829759095032,8
1.01870784630879,-5.184161375,0.0007533519989851419,8
1.02175969725639,-5.185639999999999,0.0007906416697848252,8
1.02481154820399,-5.185546125,0.0009100809630878783,8
1.02847376934111,-5.184642500000001,0.0006600577626238017,8
1.03152562028871,-5.1848805,0.0007991073144452741,8
1.03579821161534,-5.186255375,0.0005221802699976507,8
1.03946043275246,-5.185472,0.0008216235451834961,8
1.04251228370006,-5.186079749999999,0.00042009902106513174,8
1.04556413464766,-5.1868511250000005,0.0008328033137392866,8
1.04922635578478,-5.186205125000001,0.0010578593287270802,8
1.05227820673238,-5.186109875,0.0010652976623344481,8
1.05533005767998,-5.18591975,0.0008392290733168507,8
1.0589922788171,-5.186525125,0.0006166651112029704,8
1.06265449995422,-5.1864885,0.0006988157840231932,8
1.06631672109134,-5.1851015,0.000336417894886749,8
1.06997894222846,-5.185278625,0.0006368714425808126,8
1.07303079317606,-5.184028125,0.0010199651265484955,8
1.07608264412366,-5.1844525,0.00042444876015851823,8
1.07913449507126,-5.184337125,0.0006211216542473216,8
1.08279671620838,-5.1853918750000005,0.0003710671898389712,8
1.08706930753502,-5.1839143750000005,0.0007637370191204975,8
1.09134189886166,-5.183867875000001,0.0007440288027859026,8
1.09500411999878,-5.18465825,0.0009402830358461819,8
1.09927671132542,-5.1843038749999995,0.0009662819771551957,8
1.10354930265206,-5.1841845,0.0007086167864227528,8
1.10721152378918,-5.1840265,0.0010774933874507025,8
1.11148411511582,-5.183587125,0.0012669895853458645,8
1.11575670644246,-5.18384725,0.00046538149673162345,8
1.1200292977691,-5.18421,0.0007813995456871182,8
1.12430188909574,-5.184005624999999,0.0008799499897010048,8
1.12735374004334,-5.184989,0.0008483576781053448,8
1.13101596118046,-5.184692625,0.00041788603036582326,8
1.13406781212806,-5.1841001250000005,0.0004267588421755056,8
1.13711966307566,-5.18371275,0.0007319389916518096,8
1.14017151402326,-5.1832607500000005,0.0006658711868673483,8
1.14322336497085,-5.1830315,0.000802293742964398,8
1.14627521591845,-5.1834162500000005,0.0010199314621582082,8
1.14932706686605,-5.184547,0.000626233383013227,8
1.15237891781365,-5.1843235,0.000661923711616286,8
1.15665150914029,-5.184817875,0.0004924257399598446,8
1.15970336008789,-5.183894125,0.0006651049611714337,8
1.16336558122501,-5.184983000000001,0.000762248483107732,8
1.16641743217261,-5.18483,0.0009317666016766215,8
1.16946928312021,-5.18455125,0.0008245521132712175,8
1.17313150425733,-5.183952875,0.0008524016713821068,8
1.17679372539445,-5.18421375,0.0007691566404187951,8
1.18045594653157,-5.185011875,0.0005968872250057323,8
1.18411816766869,-5.18507475,0.0007959690242087206,8
1.18778038880581,-5.1863,0.0006196622063672151,8
1.19144260994293,-5.185201375,0.0008570822506473426,8
1.19449446089053,-5.186183,0.0006077522110203544,8
1.19754631183813,-5.186159625,0.00046333463541481243,8
1.20120853297525,-5.185266,0.0007551354183189974,8
1.20487075411237,-5.183581,0.0005014055245008969,8
1.20853297524949,-5.18467575,0.0006268252846686986,8
1.21219519638661,-5.18341,0.0006135075386659878,8
1.21524704733421,-5.1862302499999995,0.0010033963262340512,8
1.21829889828181,-5.18624825,0.0011689465075443303,8
1.22135074922941,-5.186012125,0.0007000132922844867,8
1.22501297036653,-5.185530125,0.0004981210790310974,8
1.22928556169317,-5.184201249999999,0.000563717072209036,8
1.23294778283029,-5.184885124999999,0.0010718151003672384,8
1.23661000396741,-5.183757999999999,0.0009429879373563738,8
1.24027222510453,-5.183885624999999,0.0008082756240138178,8
1.24393444624165,-5.185558125,0.000737791033677435,8
1.24759666737877,-5.184315,0.0007178871777652921,8
1.2518692587054,-5.1846957499999995,0.000962675016555311,8
1.25614185003204,-5.184243,0.000843040331182275,8
1.26041444135868,-5.1834615,0.0007876034852638028,8
1.26468703268532,-5.18443375,0.0006927291588347239,8
1.26834925382244,-5.18455475,0.0004679032351887,8
1.27201147495956,-5.184477375,0.0005219473003809542,8
1.27689443647572,-5.1840702499999995,0.0009617478554693041,8
1.28177739799188,-5.18446575,0.0008520438295651719,8
1.285439619129,-5.18322,0.000526008079786014,8
1.28910184026612,-5.1837695,0.0004898180784740659,8
1.29276406140324,-5.185101124999999,0.0009964639277840576,8
1.29642628254036,-5.1843407500000005,0.0004977553992677628,8
1.30008850367748,-5.18375775,0.0008785689713959616,8
1.30436109500412,-5.1845925,0.001088729420012157,8
1.30863368633076,-5.183022625,0.000614441807150882,8
1.3129062776574,-5.184773625,0.0005649258662647432,8
1.31717886898404,-5.184638625,0.0007375857471339718,8
1.32145146031068,-5.184020499999999,0.0005527359224801704,8
1.32572405163732,-5.185521,0.00046417615190790185,8
1.32999664296396,-5.184672624999999,0.0009566076700377279,8
1.33487960448012,-5.1832805,0.0010796022415685124,8
1.33915219580676,-5.184531249999999,0.000893658736599113,8
1.3434247871334,-5.184794374999999,0.0011297103541950799,8
1.34830774864956,-5.1841293749999995,0.001050936360763548,8
1.3525803399762,-5.184391375,0.0010087867635804073,8
1.35685293130284,-5.184213000000001,0.0006086965582292686,8
1.36112552262947,-5.185887875000001,0.0006873144181340224,8
1.36539811395611,-5.185228625,0.0007902078741540046,8
1.37028107547227,-5.184602,0.0006211803280850972,8
1.37455366679891,-5.1851023750000005,0.0005135671663716427,8
1.37882625812555,-5.18375925,0.000696223338807294,8
1.38309884945219,-5.185346625,0.0006368402345761176,8
1.38737144077883,-5.1850102499999995,0.0007114275701010828,8
1.39103366191595,-5.1853728750000005,0.0011185105539846466,8
1.39530625324259,-5.1856258749999995,0.0006444461648384403,8
1.40018921475875,-5.18415125,0.0008364618565719332,8
1.40507217627491,-5.1833265,0.0012916383975401407,8
1.40995513779107,-5.185220875000001,0.0005118194109007787,8
1.41483809930723,-5.183798375,0.0008208105654625728,8
1.42033143101291,-5.184407,0.0006033058925619151,8
1.42521439252907,-5.1841005,0.0004608901712991002,8
1.43009735404523,-5.1845235,0.0009279343996210994,8
1.43498031556139,-5.1842055,0.0006093519098188507,8
1.44047364726707,-5.184088625,0.0006543626550888395,8
1.44535660878323,-5.18485575,0.0011646675222998222,8
1.45023957029939,-5.1838852499999994,0.0008343299332397625,8
1.45451216162603,-5.1839265,0.0008979748047689611,8
1.45878475295267,-5.18437025,0.0004420253810587127,8
1.46305734427931,-5.183373875,0.0007307418212851592,8
1.46794030579546,-5.18350525,0.000828897121179726,8
1.47282326731162,-5.183869125,0.001235674050619731,8
1.47709585863826,-5.1832731249999995,0.0005900689445945921,8
1.4813684499649,-5.184472250000001,0.0007196292013946761,8
1.48564104129154,-5.184307625000001,0.0007998368485978088,8
1.4905240028077,-5.182420125,0.0008864798978965918,8
1.49540696432386,-5.184143875,0.0004637988350298922,8
1.50028992584002,-5.183720125000001,0.0007274076294452072,8
1.50456251716666,-5.18403575,0.0009614530344742552,8
1.5088351084933,-5.184642,0.0009664769785151809,8
1.51371807000946,-5.1855635,0.0003378009769080536,8
1.5179906613361,-5.18612275,0.0009071751140215107,8
1.52287362285226,-5.186289875,0.0008449289078822883,8
1.5271462141789,-5.1844353750000005,0.0007156035804655557,8
1.53141880550554,-5.1838085,0.0007836502727620213,8
1.5363017670217,-5.183328124999999,0.00048666144225205463,8
1.54118472853786,-5.1830425,0.00043475625354904093,8
