position,voltage_mean,voltage_std,n_samples
0.0,-0.080129435625,0.0002206096226360232,16
0.985747856074709,-0.080196670625,0.0002112941254054647,16
1.96966460158086,-0.0803575175,0.00019886731262640803,16
2.95113986632893,-0.0794688975,0.00016173816994992176,16
3.9509262367626,-0.079387918125,0.0002718884238345476,16
4.9458296456801,-0.07950625249999999,0.00011308608587598221,16
5.93890194402905,-0.07964550375000001,0.00025379232646681357,16
6.93136387218848,-0.080757353125,0.00019883012041435125,16
7.93115024262215,-0.08382789625,0.0004167582979359123,16
8.93154698324534,-0.07976363125,0.00023745859836177288,16
9.92889187292093,-0.079951060625,0.00018328789562013906,16
10.911587878048,-0.08002883,0.00014936576477727627,16
11.8912320322275,-0.079409115,0.00019447874029055427,16
12.8861354411451,-0.079196948125,0.00018074274540139728,16
13.8816492202521,-0.079437128125,0.00023680775626599496,16
14.8759422589801,-0.079668531875,0.0001915127296101625,16
15.869014557329,-0.079493883125,0.00017783486566611258,16
16.8694112979522,-0.07966142749999999,0.0001517753935713897,16
17.8698080385754,-0.07937733937500001,0.0001337339201768162,16
18.8677632984405,-0.07923738624999999,0.0001375326479365428,16
