position,voltage_mean,voltage_std,n_samples
-0.00610370189519944,0.01271089875,0.0001667682320945374,16
0.486465041047395,0.012741885,0.00021625609566553266,16
0.97903378398999,0.012864125625,0.00018524012169913255,16
1.47282326731162,0.0128063725,0.0002205272369940954,16
1.95806756797998,0.013807481875,0.0002125340174895171,16
2.44941557054353,0.018432975,0.00021253967523735407,16
2.94259468367565,0.020365523750000003,0.00020539756668090653,16
3.43577379680776,0.021461371875,0.0003732700888468487,16
3.92162846766564,0.021876004375,0.0001888993382058531,16
4.41419721060823,0.021377952500000002,0.00024630988072700234,16
4.90676595355083,0.0217652525,0.00029930392585338707,16
