position,voltage_mean,voltage_std,n_samples
0.499893185216834,0.72778805,0.00023347923355193864,16
0.504928739280374,0.727804425,0.0001768246642157049,16
0.509735404522843,0.727804825,0.00014077153254475218,16
0.514542069765313,0.7274254812500001,0.0001560204242188718,16
0.519348735007782,0.7276347937500001,0.00016065793035496335,16
0.524155400250252,0.72781285,0.00015276570704839896,16
0.529190954313791,0.7277070999999999,0.0002482649567498448,16
0.534226508377331,0.7275794874999999,0.00015862207394858285,16
0.53926206244087,0.72767475,0.00015734981728619482,16
0.54406872768334,0.727666425,0.00019347155960243887,16
0.54864650410474,0.727736725,0.00027150297765401587,16
0.553682058168279,0.7277358625000001,0.00019573939267236511,16
0.558717612231819,0.7277017375,0.00023633300889581513,16
0.563753166295358,0.727730175,0.000146847857066433,16
0.568559831537828,0.7276762062500001,0.00016589620802158828,16
0.573366496780297,0.7276047,0.0001840407699397258,16
0.578402050843837,0.7274652875000001,0.00021695516205830033,16
0.583208716086306,0.72770679375,0.00020792835144813578,16
0.588244270149846,0.7275987687500001,0.0001662661974017611,16
0.593050935392316,0.72755035,0.0001884056428295151,16
0.598086489455855,0.72749806875,0.00018745155947188152,16
0.603350932340464,0.7276635437500001,0.00027217766938333524,16
0.607928708761864,0.7274889,0.00022618788650146092,16
0.612735374004334,0.72756158125,0.00018583774918847707,16
0.617313150425733,0.72779538125,0.00026368657109045,16
0.622119815668203,0.7277874750000001,0.00016327088113010903,16
0.626468703268532,0.7276001375,0.0002232420011864955,16
0.631504257332072,0.72755330625,0.00011114539727733356,16
0.636310922574542,0.72771818125,0.0002506357072993355,16
0.641117587817011,0.7276857812499999,0.00016248310380908705,16
0.645695364238411,0.72781805,0.0003091545952270503,16
0.65073091830195,0.7279848125,0.0002097663964836837,16
0.65553758354442,0.7278388687499999,0.00020317808604385074,16
0.660344248786889,0.72766069375,0.00015208148912979546,16
0.665379802850429,0.7275804375,0.00022846385620870516,16
0.670186468092898,0.727678,0.00015413503008725367,16
0.674993133335368,0.7275215687500001,0.00020364546004867084,16
0.679570909756768,0.7276485500000001,0.00018043716704160985,16
0.684606463820307,0.7277353687499999,0.00023043223439535009,16
0.689184240241707,0.7271568374999999,0.00018233227866659422,16
0.693990905484176,0.72763334375,0.0002063295694052001,16
0.698568681905576,0.72761475,0.00017474158778037305,16
0.703375347148045,0.7274993875,0.00018188412820736372,16
0.708410901211585,0.7271307625000001,0.0002080095006093641,16
0.713217566454054,0.72742348125,0.0001657476403253891,16
0.718253120517594,0.7274654375,0.0001611080300411713,16
0.723288674581134,0.7275267999999999,0.00022146961699069325,16
0.728324228644673,0.72742230625,0.0001716327855799683,16
0.732902005066073,0.7275424749999999,0.00018927578258987504,16
0.737937559129612,0.72739939375,0.00019169016168269303,16
0.742744224372082,0.727379775,0.00016361170687025485,16
0.747779778435621,0.72748554375,0.0001521708865418611,16
0.752357554857021,0.72753045625,0.00015266969234571982,16
0.75716422009949,0.7272547687500001,0.00016621801466278784,16
0.76197088534196,0.72761888125,0.0001705337437970381,16
0.76677755058443,0.72748570625,0.00017417291504691581,16
0.771584215826899,0.72733389375,0.00017182828080948264,16
0.776848658711509,0.72725833125,0.0001763912119365257,16
0.782113101596118,0.72730756875,0.0001458774730670852,16
0.787148655659658,0.7274493750000001,0.00020905874921897292,16
0.791955320902127,0.72751755625,0.00010105394579597153,16
0.796761986144597,0.7277257625,0.00014346104817597347,16
0.801568651387066,0.7276512749999999,0.00015662382282079167,16
0.806146427808466,0.7278600187500001,0.00017709991960314025,16
0.810953093050936,0.7277360125,0.0001808856333260021,16
0.815759758293405,0.7275323499999999,0.0001495779771557218,16
0.820566423535875,0.72763286875,0.00011483295323398651,16
0.825144199957274,0.7277306625000001,0.00020335919230206418,16
0.830179754020814,0.72744765,0.00018078266993824606,16
0.835215308084353,0.72773676875,0.00021810444091865743,16
0.840021973326823,0.72751885,0.0001983405341830057,16
0.844828638569292,0.72759365625,0.00021544975623318452,16
0.849406414990692,0.72760176875,0.00020851838563645526,16
0.854213080233162,0.727482175,0.00018033252791717656,16
0.858790856654561,0.72747165625,0.00016952740917307825,16
0.863368633075961,0.727596575,0.00016511935645163568,16
0.86794640949736,0.7275648625,0.00014839743459289003,16
0.87275307473983,0.72779008125,0.0001626434106363849,16
0.877330851161229,0.72767775625,0.00014217966173449859,16
0.882137516403699,0.72762655625,0.00023686913572885801,16
0.886944181646168,0.72744880625,0.00026068566912268025,16
0.891750846888638,0.72730053125,0.00020959619127846157,16
0.896557512131108,0.7276138624999999,0.00031630134933912437,16
0.901364177373577,0.7274207875,0.00015366805082302464,16
0.906399731437117,0.727285325,0.00025294988510572594,16
0.910977507858516,0.7272833375,0.0002114755537733586,16
0.915784173100986,0.7272599375,0.0002659379576964483,16
0.920590838343456,0.7271432,0.000270965343724984,16
0.925168614764855,0.7274215875,0.0002431140752686893,16
0.929746391186254,0.72722101875,0.00030917138495249497,16
0.934553056428724,0.7271757187500001,0.0001348617357646004,16
0.939130832850124,0.72721516875,0.00016199072009975097,16
0.943708609271523,0.7272213875,0.00019957472245690989,16
0.948744163335063,0.7273498625,0.00016188276960120058,16
0.953779717398602,0.7272738624999999,0.0002580039071288472,16
0.958586382641072,0.7272326,0.00020338773008713704,16
0.963621936704612,0.7271022125,0.00016300526400625534,16
0.968428601947081,0.727173475,0.00021338399219482854,16
0.973235267189551,0.7270790874999999,0.00019529656254974926,16
0.97804193243202,0.727322575,0.00020541673647733174,16
0.98261970885342,0.7273298125000001,0.00014011363635901226,16
0.987426374095889,0.72726265625,0.0001763800689163426,16
0.992233039338359,0.72743519375,0.00013670760983183967,16
0.997039704580828,0.727124025,0.000197358925881247,16
1.00161748100223,0.7270246874999999,0.00012350756492521218,16
1.00665303506577,0.726837775,0.0001484580222655611,16
1.01145970030824,0.726942525,0.00027830245125582315,16
1.01649525437178,0.7272116,0.0001496098425906463,16
1.02130191961425,0.727160175,0.00019426451200619822,16
1.02633747367779,0.7272886000000001,0.00011357625742204453,16
1.0316019165624,0.7272749187499999,0.00023880527951332362,16
1.03617969298379,0.72738403125,0.0002891523143577384,16
1.04098635822626,0.72724735625,0.00020470625896863611,16
1.04579302346873,0.7270025,0.0002008592293124714,16
1.0505996887112,0.72724085,0.00020908442074913853,16
1.0551774651326,0.7273569125000001,0.00027999971623868627,16
1.05998413037507,0.7269837,0.0002082493427360455,16
1.06456190679647,0.72705254375,0.0001989772976018596,16
1.06936857203894,0.7272136874999999,0.00019545620633213483,16
1.07394634846034,0.7272696187500001,0.00015851723178708486,16
1.07875301370281,0.72730729375,0.00022479051767354424,16
1.08355967894528,0.72704019375,0.00020955922632024445,16
1.08836634418775,0.72726671875,0.00012822650476184674,16
1.09294412060915,0.7273141562500001,0.00018170207060168905,16
1.09775078585162,0.72736590625,0.0002798274188422799,16
1.10255745109409,0.72728834375,0.00018922601885294922,16
1.10713522751549,0.72715151875,0.00020588011747964933,16
1.11171300393689,0.727348475,0.0001494369536794731,16
1.11629078035829,0.7272706124999999,0.0001852309398932786,16
1.12109744560076,0.7272634874999999,0.00021822455142296032,16
1.12590411084323,0.727007425,0.00017885057834683666,16
1.1307107760857,0.72684039375,0.00016912590527750327,16
1.13551744132817,0.72693600625,0.0001491037703612415,16
1.14032410657064,0.72710685,0.00014249641662160986,16
1.14535966063417,0.727002275,0.00015509361890484762,16
1.15039521469771,0.72718389375,0.00020901512944267845,16
1.15497299111911,0.72713584375,0.00017179155599428102,16
1.15955076754051,0.7270444,0.00023334629041404936,16
1.16412854396191,0.7270704625,0.00022016686817898077,16
1.16870632038331,0.72703593125,0.00014147100285372472,16
1.17305520798364,0.7269896625000001,0.00021882067394043167,16
1.17763298440504,0.726654625,0.0001887003129965526,16
1.18221076082644,0.7266825562499999,0.00019001282183300436,16
1.18678853724784,0.7268596999999999,0.00024632949985740253,16
1.19159520249031,0.7267440249999999,0.0001965794797912515,16
1.19663075655385,0.7268808437500001,0.0001538473267916474,16
1.20166631061739,0.7271226625,0.0001893465601582217,16
1.20647297585986,0.72719769375,0.00020158631981345297,16
1.2115085299234,0.7270869562500001,0.0001570723796882833,16
1.2160863063448,0.7270566125,0.0001821136419759543,16
1.2206640827662,0.7269924,0.00016751575672157713,16
1.22547074800867,0.7270762875,0.00022284452785237337,16
1.23027741325114,0.7272722375,0.0002269512747127612,16
1.23485518967254,0.7270260374999999,0.00018535759990825096,16
1.23943296609394,0.72726155625,0.0001476032222241093,16
1.24423963133641,0.72711639375,0.0002414010756726989,16
1.24927518539995,0.72722980625,0.0001913515889297316,16
1.25408185064241,0.72718329375,0.0002527276979991392,16
1.25888851588488,0.7274706999999999,0.00013392290692783177,16
1.26392406994842,0.72747854375,0.00016785486650953656,16
1.26895962401196,0.72732569375,0.00024165404369871736,16
1.2739951780755,0.72710620625,0.0001823937514991541,16
1.27834406567583,0.727396125,0.00012661995054099066,16
1.2831507309183,0.7275887624999999,0.00019331006141366702,16
1.28749961851863,0.7271537625,0.0002032077289222895,16
1.29184850611896,0.72730436875,0.00020712331688741453,16
1.29642628254036,0.72730165,0.0002755749965980244,16
1.30100405896176,0.72728986875,0.00017844509561329772,16
1.30535294656209,0.7275455875,0.00021785584073819256,16
1.31015961180456,0.7274500687500001,0.00016035761097757138,16
1.31496627704703,0.727336475,0.0002530570773066835,16
1.3197729422895,0.72716619375,0.0001999471726130041,16
1.3243507187109,0.7273615124999999,0.00020353102304994104,16
1.32938627277444,0.7274105,0.00015944847913980663,16
1.33396404919584,0.7274529000000001,0.00028500240569159796,16
1.33854182561724,0.72730919375,0.00018446392760087046,16
1.34311960203864,0.72727794375,0.00018042131238004764,16
1.34792626728111,0.72745274375,0.00016656461197066795,16
1.35250404370251,0.72728271875,0.0002334394172444689,16
