position,voltage_mean,voltage_std,n_samples
0.954618976409192,-4.0080195624999995,0.0008074150085883618,16
1.9464705343791,-4.010152812499999,0.0007559146958114913,16
2.94442579424421,-4.0096454375,0.0009191178494044758,16
3.94543290505692,-4.0076685,0.000930640572401611,16
4.94521927549058,-4.004332375000001,0.0008047174096383304,16
5.94378490554521,-4.0027995,0.0010478570393904116,16
6.94357127597888,-3.9786463750000003,0.001080225663634717,16
7.94396801660207,-3.935761875,0.0007496467397214067,16
8.93520920438246,-3.9062163125,0.000626675226767293,16
9.93438520462661,-3.896742875,0.0011345662097802303,16
